id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
IL23A	6	0.027395	0.093485	0.955827	1984	3	-0.69538	0.027515	0.084391	0.894308	1809	2	-0.69538
LDB3	6	0.057942	0.16171	0.982271	3314	3	-0.74895	0.027528	0.08442	0.894308	1810	2	-0.74895
DGAT1	6	0.056759	0.15916	0.982271	3282	2	2.6178	0.027528	0.08442	0.894308	1811	4	2.6178
TIGD4	6	0.97416	0.97406	0.99999	19999	0	1.9841	0.027549	0.084468	0.894308	1812	3	1.9841
PLA2G12A	6	0.45096	0.63816	0.99999	12832	2	0.20254	0.027562	0.084499	0.894308	1813	2	0.20254
GPR153	6	0.51529	0.68096	0.99999	13667	2	0.36759	0.027577	0.084535	0.894308	1814	2	0.36759
OR6C70	6	0.31659	0.52634	0.99999	10554	2	2.2234	0.027595	0.084585	0.894308	1815	3	2.2234
MRPL19	6	0.92788	0.92802	0.99999	18965	1	1.303	0.027627	0.084669	0.894308	1816	3	1.303
LOC100129216	4	0.65462	0.69785	0.99999	15704	1	3.86	0.027653	0.071025	0.894308	1817	2	3.86
MAK	6	0.16039	0.34044	0.999013	6934	1	2.525	0.027666	0.084758	0.894308	1818	3	2.525
FAM47A	6	0.16494	0.34611	0.999013	7051	1	0.49515	0.027676	0.08478	0.894308	1819	2	0.49515
LAMC1	6	0.098495	0.24458	0.990646	5024	3	-0.24231	0.027706	0.084856	0.894308	1820	2	-0.24231
OSGIN1	6	0.25195	0.45115	0.99999	9067	3	-0.42251	0.027725	0.084894	0.894308	1821	1	-0.42251
FANCF	6	0.55519	0.70865	0.99999	14259	2	2.0046	0.027774	0.085008	0.894308	1822	3	2.0046
CNPPD1	6	0.22266	0.41642	0.99999	8451	2	0.23387	0.027775	0.08501	0.894308	1823	2	0.23387
ERAS	6	0.05433	0.15391	0.982271	3181	3	-0.67591	0.027782	0.085026	0.894308	1824	2	-0.67591
NFATC3	6	0.55662	0.70969	0.99999	14272	2	1.8561	0.027795	0.085054	0.894308	1825	3	1.8561
TP53I3	6	0.35325	0.56772	0.99999	11359	2	2.1515	0.027795	0.085054	0.894308	1826	3	2.1515
UFC1	6	0.11291	0.27238	0.992743	5560	3	-0.4091	0.027801	0.085069	0.894308	1827	2	-0.4091
FBXO15	6	0.47897	0.65652	0.99999	13173	2	0.82809	0.027824	0.085126	0.894308	1828	3	0.82809
CBWD5	4	0.67276	0.70877	0.99999	15995	1	2.3212	0.02783	0.071398	0.894308	1829	3	2.3212
TBC1D3F	4	0.87906	0.87865	0.99999	18132	0	1.7391	0.02783	0.071398	0.894308	1830	3	1.7391
hsa-mir-4264	4	0.66452	0.70377	0.99999	15865	1	1.8338	0.02783	0.071398	0.894308	1831	3	1.8338
NRD1	6	0.99193	0.99189	0.99999	20449	0	1.7462	0.027848	0.085189	0.894308	1832	4	1.7462
BBS5	6	0.24952	0.44827	0.99999	9029	2	2.5321	0.027848	0.085189	0.894308	1833	4	2.5321
MCTP1	6	0.94245	0.94244	0.99999	19266	0	1.8365	0.027848	0.085189	0.894308	1834	4	1.8365
PURB	6	0.95898	0.95907	0.99999	19656	0	1.4577	0.027848	0.085189	0.894308	1835	4	1.4577
ISL2	6	0.86857	0.88376	0.99999	17971	1	1.6073	0.027848	0.085189	0.894308	1836	4	1.6073
BMPR1B	6	0.93855	0.93851	0.99999	19207	0	1.4701	0.027848	0.085189	0.894308	1837	4	1.4701
ZNF507	6	0.69146	0.81002	0.99999	16299	1	1.4827	0.027848	0.085189	0.894308	1838	4	1.4827
MGEA5	6	0.26817	0.47024	0.99999	9442	2	1.4701	0.027848	0.085189	0.894308	1839	4	1.4701
TNRC6B	6	0.23731	0.43368	0.99999	8765	2	1.9016	0.027848	0.085189	0.894308	1840	4	1.9016
PPP6R2	6	0.14979	0.32721	0.999013	6662	1	2.2084	0.027848	0.085189	0.894308	1841	4	2.2084
CBLL1	6	0.98093	0.98085	0.99999	20159	0	1.7041	0.027848	0.085189	0.894308	1842	4	1.7041
POLR2M	6	0.9252	0.92541	0.99999	18907	1	1.9485	0.027848	0.085189	0.894308	1843	4	1.9485
TMEM234	6	0.97345	0.97338	0.99999	19977	0	2.0527	0.027848	0.085189	0.894308	1844	4	2.0527
TNIP1	6	0.99782	0.99779	0.99999	20614	0	1.4701	0.027848	0.085189	0.894308	1845	4	1.4701
CCT8L2	6	0.22435	0.41839	0.99999	8473	1	0.28175	0.027923	0.085358	0.894308	1846	2	0.28175
XYLB	6	0.030484	0.10069	0.964494	2125	2	2.3269	0.027942	0.085402	0.894308	1847	3	2.3269
APOL3	6	0.029502	0.098415	0.961796	2083	4	-0.8542	0.027972	0.085494	0.894308	1848	1	-0.8542
hsa-mir-6722	4	0.71002	0.73245	0.99999	16452	1	-0.15531	0.028013	0.07178	0.894308	1849	1	-0.15531
SMIM14	6	0.6675	0.79138	0.99999	15905	2	0.60534	0.02807	0.085736	0.894308	1850	3	0.60534
CEACAM5	6	0.16035	0.3404	0.999013	6933	2	1.4807	0.028094	0.085803	0.894308	1851	4	1.4807
HGC6.3	6	0.98093	0.98085	0.99999	20161	0	2.3806	0.028096	0.085812	0.894308	1852	4	2.3806
RNF126	6	0.22266	0.41642	0.99999	8450	2	0.099274	0.028114	0.085857	0.894308	1853	2	0.099274
YAE1D1	6	0.56921	0.71855	0.99999	14430	2	0.8044	0.02812	0.085874	0.894308	1854	3	0.8044
NXPE1	6	0.95484	0.95495	0.99999	19549	0	2.5306	0.028138	0.085916	0.894308	1855	4	2.5306
TGM7	6	0.25195	0.45115	0.99999	9073	3	-0.39143	0.028218	0.086131	0.894308	1856	2	-0.39143
hsa-mir-5583-1	4	0.18581	0.32781	0.999013	7546	1	2.592	0.028308	0.072376	0.894308	1857	3	2.592
IYD	6	0.97484	0.97473	0.99999	20020	0	1.9379	0.028331	0.086436	0.894308	1858	4	1.9379
MIER3	6	0.035493	0.11235	0.974677	2352	2	0.088827	0.02835	0.086489	0.894308	1859	2	0.088827
CHMP5	6	0.50885	0.67659	0.99999	13592	1	-0.3452	0.028366	0.086536	0.894308	1860	1	-0.3452
hsa-mir-4512	4	0.76215	0.77029	0.99999	16876	1	2.0292	0.028401	0.0726	0.894308	1861	3	2.0292
C5orf46	6	0.35338	0.56788	0.99999	11360	1	1.6377	0.028412	0.086642	0.894308	1862	4	1.6377
PDCD1	6	0.039968	0.12244	0.982271	2537	2	0.60903	0.028416	0.086651	0.894308	1863	2	0.60903
ALDH3B2	6	0.73724	0.82663	0.99999	16663	1	0.61773	0.028465	0.086782	0.894308	1864	2	0.61773
LRRC26	6	0.06225	0.17091	0.982271	3545	1	0.40631	0.028514	0.086895	0.894308	1865	2	0.40631
TDRP	5	0.013832	0.04707	0.919302	1150	2	0.41872	0.028598	0.085862	0.894308	1866	1	0.41872
ZFYVE26	6	0.39769	0.60376	0.99999	12102	2	0.018052	0.028612	0.087144	0.894308	1867	2	0.018052
OR10K2	6	0.21422	0.40629	0.99999	8227	2	1.626	0.028612	0.087144	0.894308	1868	3	1.626
NDOR1	6	0.57544	0.72294	0.99999	14529	2	1.6682	0.028612	0.087144	0.894308	1869	3	1.6682
SPN	6	0.98514	0.9851	0.99999	20269	0	1.9505	0.028612	0.087144	0.894308	1870	3	1.9505
PCDHB7	6	0.8191	0.85831	0.99999	17387	1	1.9268	0.028612	0.087144	0.894308	1871	3	1.9268
ADCK4	6	0.9705	0.97048	0.99999	19908	0	1.5492	0.028613	0.087148	0.894308	1872	4	1.5492
C2orf47	6	0.038942	0.12014	0.980834	2500	2	-0.39974	0.028662	0.087269	0.894308	1873	2	-0.39974
LGALS9B	6	0.0095562	0.03763	0.904621	841	2	0.064516	0.02867	0.087288	0.894308	1874	2	0.064516
LYSMD2	6	0.36268	0.57837	0.99999	11581	3	-0.43644	0.028711	0.087402	0.894308	1875	2	-0.43644
hsa-mir-6729	4	0.91852	0.91825	0.99999	18777	0	1.9089	0.028816	0.073523	0.894308	1876	3	1.9089
TMPRSS5	6	0.13389	0.30732	0.999013	6268	2	0.19884	0.02884	0.087723	0.894308	1877	2	0.19884
TRIM16L	6	0.16494	0.34611	0.999013	7045	2	1.6421	0.028975	0.088042	0.894308	1878	4	1.6421
WDR83OS	6	0.48124	0.65803	0.99999	13219	1	1.7841	0.028975	0.088042	0.894308	1879	4	1.7841
RGPD1	6	0.21184	0.40342	0.99999	8166	2	1.5657	0.028975	0.088042	0.894308	1880	4	1.5657
MOB3C	6	0.91018	0.91218	0.99999	18604	1	1.6421	0.028975	0.088042	0.894308	1881	4	1.6421
OGG1	6	0.53092	0.69171	0.99999	13889	2	1.7648	0.028975	0.088042	0.894308	1882	4	1.7648
CRYBA4	6	0.65948	0.78519	0.99999	15758	1	1.7008	0.028975	0.088042	0.894308	1883	4	1.7008
LTBP4	6	0.9118	0.91353	0.99999	18634	1	1.4836	0.028975	0.088042	0.894308	1884	4	1.4836
TRAF3IP3	6	0.8501	0.87351	0.99999	17734	1	1.6584	0.028975	0.088042	0.894308	1885	4	1.6584
AKAP9	6	0.56921	0.71855	0.99999	14434	1	1.4336	0.028975	0.088042	0.894308	1886	4	1.4336
NPRL2	6	0.97202	0.97198	0.99999	19939	0	1.4966	0.028975	0.088042	0.894308	1887	4	1.4966
HSPBP1	6	0.99894	0.99892	0.99999	20650	0	1.4707	0.028975	0.088042	0.894308	1888	4	1.4707
hsa-mir-380	4	0.85093	0.85037	0.99999	17752	0	3.9548	0.029002	0.073908	0.894308	1889	2	3.9548
TFDP1	6	0.39769	0.60376	0.99999	12106	1	0.26645	0.029007	0.088111	0.894308	1890	2	0.26645
NME1-NME2	5	0.084732	0.20305	0.986571	4451	1	1.0291	0.029044	0.087066	0.894308	1891	4	1.0291
RPF2	5	0.99027	0.99028	0.99999	20406	0	1.6529	0.029044	0.087066	0.894308	1892	4	1.6529
ZNF595	6	0.21146	0.40298	0.99999	8154	2	-0.13526	0.029056	0.08824	0.894308	1893	2	-0.13526
RBM14-RBM4	5	0.2745	0.4631	0.99999	9588	2	2.3829	0.029061	0.087108	0.894308	1894	3	2.3829
hsa-mir-495	4	0.80893	0.80945	0.99999	17282	1	4.1582	0.029082	0.074069	0.894308	1895	3	4.1582
FAM189B	6	0.58249	0.72808	0.99999	14611	1	0.293	0.029106	0.088369	0.894308	1896	1	0.293
hsa-mir-4668	4	0.94677	0.94668	0.99999	19375	0	3.9538	0.029142	0.074192	0.894308	1897	2	3.9538
hsa-mir-4765	4	0.17041	0.31203	0.999013	7162	1	2.3109	0.029155	0.074227	0.894308	1898	2	2.3109
SUCLG2	6	0.11262	0.27183	0.992743	5552	2	0.18419	0.029303	0.088845	0.894308	1899	2	0.18419
hsa-mir-4779	4	0.797	0.79882	0.99999	17172	1	0.96128	0.029314	0.074567	0.894308	1900	2	0.96128
GSTM4	5	0.47615	0.62833	0.99999	13147	1	0.44261	0.029338	0.087835	0.894308	1901	2	0.44261
CPN2	6	0.34701	0.56077	0.99999	11252	2	0.080807	0.029352	0.088966	0.894308	1902	2	0.080807
AHRR	6	0.85826	0.87787	0.99999	17850	1	-0.13728	0.029401	0.089098	0.894308	1903	2	-0.13728
hsa-mir-30b	4	0.77985	0.78427	0.99999	17013	1	3.9224	0.029416	0.074775	0.894308	1904	2	3.9224
RELL2	6	0.4193	0.61764	0.99999	12404	2	0.85556	0.02945	0.089219	0.894308	1905	3	0.85556
SCN2B	6	0.44957	0.63726	0.99999	12820	1	2.06	0.029482	0.089294	0.894308	1906	3	2.06
DOCK8	6	0.13723	0.31155	0.999013	6341	1	2.2105	0.029482	0.089294	0.894308	1907	3	2.2105
RLN3	6	0.96565	0.96573	0.99999	19805	0	0.65608	0.0295	0.089336	0.894308	1908	3	0.65608
CRELD2	6	0.99526	0.99524	0.99999	20545	0	2.3351	0.02953	0.089422	0.894308	1909	3	2.3351
hsa-mir-3714	4	0.89259	0.89224	0.99999	18326	0	1.2261	0.029544	0.075048	0.894308	1910	2	1.2261
NEIL1	6	0.98811	0.9881	0.99999	20344	0	1.8137	0.029572	0.089531	0.894308	1911	4	1.8137
DGKH	6	0.58777	0.73193	0.99999	14702	1	1.7245	0.029573	0.089532	0.894308	1912	3	1.7245
GLUD1	6	0.010132	0.039624	0.905038	883	3	-0.17924	0.029598	0.089594	0.894308	1913	2	-0.17924
FHL2	6	0.94375	0.94374	0.99999	19317	0	1.7961	0.029607	0.089621	0.894308	1914	3	1.7961
EMR1	6	0.090906	0.22959	0.986606	4742	3	0.43554	0.029647	0.089715	0.894308	1915	3	0.43554
NRDE2	6	0.072115	0.19148	0.986571	3944	2	1.5176	0.029697	0.089826	0.894308	1916	3	1.5176
DNAAF1	6	0.40371	0.60764	0.99999	12190	2	1.5032	0.0298	0.090084	0.894308	1917	3	1.5032
hsa-mir-4466	4	0.98641	0.98638	0.99999	20298	0	2.0909	0.029803	0.07559	0.894308	1918	3	2.0909
hsa-mir-7641-1	4	0.95454	0.95435	0.99999	19543	0	2.1429	0.029803	0.07559	0.894308	1919	3	2.1429
hsa-mir-205	4	0.21528	0.3579	0.999229	8244	2	3.1435	0.029806	0.075595	0.894308	1920	2	3.1435
APOA1BP	6	0.28442	0.4892	0.99999	9838	2	1.418	0.029844	0.090195	0.894308	1921	4	1.418
CARF	6	0.0095413	0.037584	0.904621	838	4	-1.1624	0.029918	0.090394	0.894308	1922	2	-1.1624
EYA3	6	0.11268	0.27193	0.992743	5559	3	-0.18874	0.029918	0.090394	0.894308	1923	2	-0.18874
hsa-mir-135a-2	4	0.80654	0.80731	0.99999	17260	1	3.9841	0.029973	0.07594	0.894308	1924	2	3.9841
hsa-mir-4735	4	0.72815	0.74497	0.99999	16589	1	4.2431	0.03006	0.076112	0.894308	1925	3	4.2431
IDH1	6	0.43477	0.62757	0.99999	12613	1	0.88353	0.030066	0.09076	0.894308	1926	2	0.88353
KCNN1	6	0.9648	0.96487	0.99999	19785	0	1.5835	0.030162	0.090984	0.894308	1927	4	1.5835
PDXP	6	0.40493	0.60841	0.99999	12222	2	1.6979	0.030162	0.090984	0.894308	1928	4	1.6979
NPM1	6	0.99631	0.99629	0.99999	20570	0	1.5539	0.030162	0.090984	0.894308	1929	4	1.5539
ZNHIT1	6	0.92788	0.92802	0.99999	18961	1	1.8338	0.030162	0.090984	0.894308	1930	4	1.8338
HIST1H3I	6	0.97345	0.97338	0.99999	19974	0	1.6633	0.030162	0.090984	0.894308	1931	4	1.6633
LCE2D	6	0.14582	0.32225	0.999013	6564	1	1.5686	0.030162	0.090984	0.894308	1932	4	1.5686
DHRS13	6	0.37775	0.5912	0.99999	11836	1	1.7724	0.030162	0.090984	0.894308	1933	4	1.7724
CHMP6	6	0.78523	0.84395	0.99999	17068	1	1.3981	0.030162	0.090984	0.894308	1934	4	1.3981
NFKBIA	6	0.02701	0.092572	0.952293	1967	1	1.434	0.030162	0.090984	0.894308	1935	4	1.434
YY1	6	0.49561	0.66757	0.99999	13418	2	1.5396	0.030162	0.090984	0.894308	1936	4	1.5396
SEZ6L	6	0.57938	0.72582	0.99999	14565	2	1.8779	0.030162	0.090984	0.894308	1937	4	1.8779
SPI1	6	0.57135	0.72008	0.99999	14453	2	1.5835	0.030162	0.090984	0.894308	1938	4	1.5835
hsa-mir-155	4	0.74408	0.75652	0.99999	16715	1	-0.012895	0.030235	0.076497	0.894308	1939	1	-0.012895
hsa-mir-7977	4	0.31442	0.45846	0.99999	10486	1	1.9121	0.030237	0.0765	0.894308	1940	2	1.9121
SCN1A	6	0.49974	0.67035	0.99999	13465	2	0.27956	0.030238	0.091156	0.894308	1941	2	0.27956
CEP97	6	0.90025	0.9046	0.99999	18449	1	0.5588	0.030287	0.091277	0.894308	1942	3	0.5588
MYL7	6	0.94619	0.94618	0.99999	19371	0	1.8682	0.030292	0.091291	0.894308	1943	3	1.8682
RARS2	6	0.98367	0.98362	0.99999	20230	0	2.1177	0.030292	0.091291	0.894308	1944	4	2.1177
C18orf8	6	0.35503	0.56978	0.99999	11418	1	1.6716	0.030292	0.091291	0.894308	1945	3	1.6716
C2CD2L	6	0.93478	0.93487	0.99999	19086	0	1.3941	0.030292	0.091291	0.894308	1946	3	1.3941
OR2L13	6	0.61991	0.75548	0.99999	15185	2	2.0763	0.030292	0.091291	0.894308	1947	4	2.0763
PKD1	6	0.945	0.94502	0.99999	19327	0	1.9562	0.030292	0.091291	0.894308	1948	4	1.9562
PRDX5	6	0.58522	0.73008	0.99999	14664	2	1.4301	0.030292	0.091291	0.894308	1949	3	1.4301
NAALAD2	6	0.076234	0.20001	0.986571	4095	1	1.3524	0.030292	0.091291	0.894308	1950	3	1.3524
WIPF1	6	0.67246	0.79523	0.99999	15987	1	1.8834	0.030292	0.091291	0.894308	1951	3	1.8834
IGDCC4	6	0.97862	0.97852	0.99999	20095	0	1.8103	0.030292	0.091291	0.894308	1952	3	1.8103
CTBS	6	0.068722	0.18436	0.986571	3781	3	-0.69711	0.030337	0.091391	0.894308	1953	2	-0.69711
hsa-mir-8072	4	0.97993	0.97995	0.99999	20130	0	1.3815	0.030433	0.076901	0.894308	1954	3	1.3815
CBX6	6	0.32262	0.53328	0.99999	10690	2	0.61317	0.03046	0.091706	0.894308	1955	3	0.61317
hsa-mir-2052	2	0.86841	0.86836	0.99999	17954	0	4.6839	0.030475	0.05572	0.888545	1956	1	4.6839
ZNF740	6	0.35071	0.56488	0.99999	11327	3	0.051381	0.030534	0.091888	0.894308	1957	2	0.051381
FTSJD2	4	0.25936	0.40257	0.99999	9258	2	0.41005	0.030564	0.077176	0.894308	1958	2	0.41005
CTDSP1	6	0.36753	0.58383	0.99999	11715	2	0.90509	0.030583	0.092011	0.894308	1959	3	0.90509
BHLHA15	6	0.42999	0.62447	0.99999	12549	1	0.18455	0.030681	0.092256	0.894308	1960	2	0.18455
ZNF776	6	0.050753	0.14618	0.982271	3012	4	-0.703	0.03073	0.092379	0.894308	1961	2	-0.703
PRLR	6	0.16623	0.34769	0.999013	7092	3	0.21017	0.03078	0.092516	0.894308	1962	3	0.21017
TMEM2	6	0.060142	0.16639	0.982271	3443	3	1.5905	0.030885	0.09278	0.894308	1963	3	1.5905
ZNF786	6	0.37836	0.59158	0.99999	11854	2	0.36691	0.030927	0.092884	0.894308	1964	2	0.36691
NKAIN4	6	0.63274	0.76502	0.99999	15379	1	0.035498	0.030976	0.093014	0.894308	1965	2	0.035498
DEFB4B	5	0.92868	0.92896	0.99999	18979	0	2.9086	0.031	0.091101	0.894308	1966	3	2.9086
TTC30A	6	0.28032	0.48446	0.99999	9759	1	0.49487	0.031075	0.093256	0.894308	1967	2	0.49487
SLC9A3R1	6	0.23032	0.4254	0.99999	8616	2	0.38906	0.031124	0.09338	0.894308	1968	2	0.38906
ZNF841	6	0.5989	0.74002	0.99999	14851	1	2.3363	0.031134	0.093406	0.894308	1969	3	2.3363
hsa-mir-373	4	0.66734	0.7055	0.99999	15881	1	0.60321	0.031189	0.078575	0.894308	1970	1	0.60321
FAM110A	6	0.10778	0.26247	0.992743	5358	4	-0.64142	0.031222	0.093618	0.894308	1971	1	-0.64142
hsa-mir-4794	3	0.63177	0.64333	0.99999	15338	1	3.5646	0.031274	0.073904	0.894308	1972	2	3.5646
ADH1B	6	0.35964	0.57496	0.99999	11513	2	1.6305	0.031277	0.093766	0.894308	1973	3	1.6305
SSH3	6	0.085349	0.21847	0.986606	4495	3	-0.56374	0.031321	0.093865	0.894308	1974	2	-0.56374
BCL6	6	0.38212	0.59392	0.99999	11910	2	1.9899	0.031339	0.093908	0.894308	1975	4	1.9899
SRGAP3	6	0.90539	0.90846	0.99999	18512	1	1.6517	0.031339	0.093908	0.894308	1976	4	1.6517
ZNF682	6	0.99676	0.99674	0.99999	20584	0	1.5001	0.031339	0.093908	0.894308	1977	4	1.5001
SEMA3G	6	0.85215	0.87455	0.99999	17771	1	1.6517	0.031339	0.093908	0.894308	1978	4	1.6517
RAB6C	6	0.85826	0.87787	0.99999	17844	1	1.635	0.031339	0.093908	0.894308	1979	4	1.635
NCBP1	6	0.52744	0.68927	0.99999	13843	2	1.8439	0.031339	0.093908	0.894308	1980	4	1.8439
DNMT3B	6	0.22017	0.41335	0.99999	8381	2	1.8011	0.031339	0.093908	0.894308	1981	4	1.8011
FBXO24	6	0.78523	0.84395	0.99999	17064	1	2.1558	0.031339	0.093908	0.894308	1982	4	2.1558
PNPLA8	6	0.18335	0.36885	0.99999	7472	1	2.1898	0.031339	0.093908	0.894308	1983	4	2.1898
TMEM202	6	0.10205	0.2515	0.992222	5179	2	2.0459	0.031339	0.093908	0.894308	1984	4	2.0459
KSR1	6	0.55519	0.70865	0.99999	14249	2	1.4474	0.031339	0.093908	0.894308	1985	4	1.4474
NDUFA4L2	6	0.67001	0.79332	0.99999	15958	1	1.3865	0.031339	0.093908	0.894308	1986	4	1.3865
SFSWAP	6	0.94734	0.94738	0.99999	19384	0	1.4602	0.031339	0.093908	0.894308	1987	4	1.4602
SREBF2	6	0.47017	0.65073	0.99999	13085	1	1.5872	0.031339	0.093908	0.894308	1988	4	1.5872
hsa-mir-5007	4	0.19262	0.33478	0.999013	7709	1	3.3787	0.031367	0.078941	0.894308	1989	2	3.3787
KIAA0556	6	0.17857	0.36295	0.99999	7380	3	-0.45339	0.03137	0.093975	0.894308	1990	1	-0.45339
SEC23IP	6	0.78781	0.84496	0.99999	17094	1	2.4472	0.031399	0.094058	0.894308	1991	4	2.4472
JPH1	6	0.54245	0.69971	0.99999	14042	1	0.38737	0.031419	0.094101	0.894308	1992	1	0.38737
SLC4A2	6	0.44164	0.63202	0.99999	12705	2	1.8236	0.031434	0.09414	0.894308	1993	3	1.8236
ROMO1	6	0.9529	0.95293	0.99999	19513	0	1.3075	0.031493	0.094295	0.894308	1994	4	1.3075
OLFML2B	6	0.63212	0.76455	0.99999	15345	2	0.2208	0.031616	0.094609	0.894308	1995	2	0.2208
hsa-mir-612	4	0.83356	0.833	0.99999	17550	0	3.4931	0.031657	0.079565	0.894308	1996	2	3.4931
ZNF626	5	0.71227	0.77453	0.99999	16471	1	2.3129	0.031658	0.092344	0.894308	1997	3	2.3129
DONSON	6	0.078047	0.20366	0.986571	4211	2	0.080807	0.031665	0.094733	0.894308	1998	2	0.080807
RAB23	6	0.68627	0.80592	0.99999	16201	2	0.96763	0.031714	0.094863	0.894308	1999	3	0.96763
ATOH1	6	0.13989	0.31482	0.999013	6410	2	-0.11451	0.031763	0.094981	0.894308	2000	2	-0.11451
SLAMF8	6	0.35159	0.56585	0.99999	11339	1	1.3943	0.031812	0.095099	0.894308	2001	4	1.3943
TVP23C	4	0.0064794	0.022452	0.892509	604	2	2.623	0.031822	0.079931	0.894308	2002	2	2.623
NEK7	6	0.33868	0.5514	0.99999	11036	3	-0.36816	0.031861	0.095222	0.894308	2003	2	-0.36816
SYDE2	6	0.39978	0.60511	0.99999	12138	2	0.54015	0.031911	0.095335	0.894308	2004	2	0.54015
hsa-mir-146a	4	0.48224	0.61164	0.99999	13222	1	3.5771	0.031951	0.080186	0.894308	2005	2	3.5771
MLL4	4	0.95563	0.95547	0.99999	19565	0	1.3822	0.031978	0.080239	0.894308	2006	2	1.3822
hsa-mir-657	4	0.98598	0.98595	0.99999	20281	0	2.8545	0.031995	0.08027	0.894308	2007	3	2.8545
hsa-mir-4325	4	0.39744	0.54327	0.99999	12098	1	1.9915	0.031995	0.08027	0.894308	2008	3	1.9915
hsa-mir-643	4	0.94329	0.9431	0.99999	19288	0	2.6494	0.031995	0.08027	0.894308	2009	3	2.6494
SERPINB8	6	0.067694	0.18224	0.986571	3762	3	-0.36002	0.032009	0.095586	0.894308	2010	2	-0.36002
RBM41	6	0.59933	0.74035	0.99999	14860	2	1.5165	0.032037	0.09565	0.894308	2011	3	1.5165
RPL17	6	0.99762	0.99762	0.99999	20603	0	1.9138	0.032037	0.09565	0.894308	2012	3	1.9138
IGFL1	6	0.61991	0.75548	0.99999	15180	2	2.0129	0.032037	0.09565	0.894308	2013	4	2.0129
PEX13	6	0.39539	0.60232	0.99999	12084	2	1.5412	0.032037	0.09565	0.894308	2014	3	1.5412
ZNF746	6	0.21958	0.41263	0.99999	8371	3	1.1456	0.032037	0.09565	0.894308	2015	3	1.1456
MVB12B	6	0.60331	0.74333	0.99999	14923	2	1.7037	0.032037	0.09565	0.894308	2016	3	1.7037
RPL36	6	0.56355	0.71454	0.99999	14365	2	1.7164	0.032037	0.09565	0.894308	2017	3	1.7164
GAL3ST2	6	0.80814	0.85345	0.99999	17273	1	1.3409	0.032037	0.09565	0.894308	2018	3	1.3409
SRRT	6	0.48565	0.66097	0.99999	13274	1	2.084	0.032107	0.095831	0.894308	2019	4	2.084
FAM49A	6	0.041041	0.12483	0.982271	2586	3	-0.30001	0.032156	0.095953	0.894308	2020	1	-0.30001
PYGO2	6	0.12196	0.28953	0.997303	5907	3	-0.55745	0.032205	0.096075	0.894308	2021	1	-0.55745
hsa-mir-301b	4	0.91413	0.91382	0.99999	18681	0	0.21316	0.032372	0.081078	0.894308	2022	1	0.21316
hsa-mir-2278	4	0.12273	0.25509	0.992743	5914	2	3.2447	0.032442	0.081222	0.894308	2023	2	3.2447
C1orf204	6	0.27913	0.48308	0.99999	9710	1	1.2866	0.032451	0.096675	0.894308	2024	4	1.2866
WDR70	6	0.4018	0.60639	0.99999	12169	1	1.3751	0.032517	0.096831	0.894308	2025	4	1.3751
STK38L	6	0.33853	0.55124	0.99999	11017	1	1.8108	0.032517	0.096831	0.894308	2026	4	1.8108
SLC16A3	6	0.74467	0.82911	0.99999	16718	1	1.6928	0.032517	0.096831	0.894308	2027	4	1.6928
MBIP	6	0.94619	0.94618	0.99999	19374	0	1.7305	0.032517	0.096831	0.894308	2028	4	1.7305
INSL3	6	0.98649	0.98647	0.99999	20300	0	1.7693	0.032517	0.096831	0.894308	2029	4	1.7693
TMOD4	6	0.92656	0.92672	0.99999	18934	1	1.9018	0.032517	0.096831	0.894308	2030	4	1.9018
TSEN2	6	0.58777	0.73193	0.99999	14708	1	1.436	0.032517	0.096831	0.894308	2031	4	1.436
SUZ12	6	0.74963	0.83081	0.99999	16774	1	1.5025	0.032517	0.096831	0.894308	2032	4	1.5025
ALDOA	6	0.80352	0.85146	0.99999	17239	1	1.4488	0.032517	0.096831	0.894308	2033	4	1.4488
PTPMT1	6	0.74716	0.82998	0.99999	16758	1	1.5456	0.032517	0.096831	0.894308	2034	4	1.5456
FOXC2	6	0.98958	0.98957	0.99999	20390	0	2.0953	0.032517	0.096831	0.894308	2035	4	2.0953
MED8	6	0.69939	0.81472	0.99999	16372	1	1.436	0.032517	0.096831	0.894308	2036	4	1.436
WDR43	6	0.91952	0.92018	0.99999	18787	1	1.6236	0.032517	0.096831	0.894308	2037	4	1.6236
FAT4	6	0.60744	0.74631	0.99999	14994	2	1.5758	0.032517	0.096831	0.894308	2038	4	1.5758
SLC51A	6	0.8234	0.86032	0.99999	17437	1	1.4887	0.032517	0.096831	0.894308	2039	4	1.4887
CASKIN1	6	0.96097	0.96104	0.99999	19700	0	1.5025	0.032517	0.096831	0.894308	2040	4	1.5025
INHBE	6	0.70716	0.81706	0.99999	16425	1	2.0059	0.032517	0.096831	0.894308	2041	4	2.0059
UBAC1	6	0.86039	0.87903	0.99999	17873	1	1.3988	0.032517	0.096831	0.894308	2042	4	1.3988
hsa-mir-212	4	0.88301	0.88261	0.99999	18183	0	1.5499	0.032569	0.081494	0.894308	2043	2	1.5499
WDR78	6	0.19742	0.38609	0.99999	7836	2	0.30111	0.032598	0.097036	0.894308	2044	2	0.30111
GPX3	6	0.049884	0.14428	0.982271	2984	4	-0.74184	0.032648	0.097139	0.894308	2045	1	-0.74184
