id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZSCAN31	6	0.38758	0.62755	0.972894	13178	1	3.9041	0.011571	0.046198	0.886813	1051	5	3.9041
BRD9	6	0.21146	0.44281	0.970647	9236	4	-1.7733	0.011583	0.04625	0.886813	1052	2	-1.7733
ZNF207	6	0.88636	0.93305	0.996329	19320	1	3.0295	0.01162	0.04637	0.886813	1053	5	3.0295
EXD2	6	0.42101	0.65576	0.976353	13750	1	2.8118	0.011625	0.046387	0.886813	1054	5	2.8118
DNAH3	6	0.62358	0.80578	0.982375	16810	1	4.29	0.011625	0.046387	0.886813	1055	5	4.29
ELAVL4	6	0.23551	0.47679	0.970647	9995	2	1.548	0.01163	0.046403	0.886813	1056	3	1.548
HIST1H3F	6	0.59864	0.79482	0.982375	16582	1	1.023	0.011633	0.046413	0.886813	1057	3	1.023
HOXB1	6	0.66022	0.8224	0.982375	17191	2	0.77938	0.011683	0.046563	0.886813	1058	3	0.77938
PYCRL	6	0.79981	0.89378	0.989185	18590	2	4.3479	0.011733	0.046733	0.886813	1059	4	4.3479
ZNF610	6	0.041792	0.13876	0.970647	2673	2	4.2722	0.011737	0.046746	0.886813	1060	4	4.2722
ZNF165	6	0.66559	0.82487	0.982375	17210	1	1.2982	0.011741	0.046759	0.886813	1061	4	1.2982
FKBP9	6	0.0018921	0.0094444	0.970647	156	1	3.6704	0.011747	0.046781	0.886813	1062	5	3.6704
CHDH	6	0.091467	0.25377	0.970647	5087	2	4.5427	0.011774	0.046852	0.886813	1063	4	4.5427
CACNA1C	6	0.05262	0.16747	0.970647	3280	5	-1.3262	0.011783	0.046881	0.886813	1064	1	-1.3262
CRHR2	6	0.31894	0.56892	0.970647	11923	1	3.0005	0.011784	0.046883	0.886813	1065	5	3.0005
hsa-mir-6817	4	0.20925	0.39441	0.970647	9145	1	2.5913	0.011814	0.039308	0.877765	1066	3	2.5913
NUDT2	6	0.047727	0.15459	0.970647	2994	1	3.6525	0.01183	0.047026	0.886813	1067	5	3.6525
NUTM1	6	0.015936	0.063452	0.970647	1206	5	-2.683	0.011833	0.047041	0.886813	1068	1	-2.683
CDK5RAP1	6	0.49265	0.71516	0.977597	14994	2	4.2346	0.011833	0.047041	0.886813	1069	4	4.2346
LY75-CD302	4	0.75771	0.81386	0.982375	18165	1	4.6608	0.011842	0.039401	0.878836	1070	3	4.6608
ZNF770	6	0.98658	0.98656	1.0	20402	0	4.0655	0.011844	0.047081	0.886813	1071	5	4.0655
FAM219A	6	0.59217	0.792	0.982375	16520	2	4.6513	0.011859	0.047128	0.886813	1072	4	4.6513
ZNF181	6	0.54589	0.75857	0.978938	15864	3	-0.18203	0.011883	0.047204	0.886813	1073	2	-0.18203
IFT27	6	0.26616	0.5189	0.970647	10867	3	0.67956	0.011911	0.047291	0.886813	1074	3	0.67956
MST1R	6	0.39869	0.63696	0.975266	13344	2	4.0839	0.011912	0.047291	0.886813	1075	4	4.0839
CAPS2	6	0.29683	0.54968	0.970647	11492	3	0.39568	0.011924	0.047329	0.886813	1076	3	0.39568
NCK1	6	0.83751	0.91623	0.993563	19008	1	3.0996	0.011933	0.047358	0.886813	1077	4	3.0996
SULF1	6	0.92698	0.94642	0.997706	19613	1	3.8777	0.011936	0.047366	0.886813	1078	5	3.8777
SGMS1	6	0.95019	0.95717	0.998331	19826	1	4.2129	0.011948	0.047408	0.886813	1079	5	4.2129
CTTNBP2NL	6	0.98491	0.98486	1.0	20365	0	3.4312	0.011956	0.047432	0.886813	1080	5	3.4312
RAB25	6	0.28633	0.54057	0.970647	11323	3	-0.71479	0.011983	0.047526	0.886813	1081	2	-0.71479
NRXN2	6	0.65879	0.82172	0.982375	17151	2	2.5382	0.012033	0.047691	0.886813	1082	3	2.5382
hsa-mir-21	4	0.95526	0.95509	0.998331	19892	0	4.7148	0.01205	0.040027	0.882417	1083	3	4.7148
SLC13A1	6	0.69298	0.83784	0.98288	17476	1	3.8327	0.012083	0.047855	0.886813	1084	5	3.8327
SNX9	6	0.010357	0.045844	0.970647	860	2	4.5015	0.012083	0.047858	0.886813	1085	4	4.5015
MPRIP	6	0.28633	0.54057	0.970647	11307	3	1.4561	0.012096	0.047898	0.886813	1086	3	1.4561
C5orf58	6	0.95231	0.95836	0.998331	19851	1	4.1924	0.012115	0.047961	0.886813	1087	5	4.1924
ABCC5	6	0.83807	0.91659	0.993684	19013	2	4.527	0.01212	0.047977	0.886813	1088	4	4.527
FAM76B	6	0.56165	0.77126	0.980009	16124	2	0.33373	0.012133	0.048022	0.886813	1089	2	0.33373
URI1	6	0.17171	0.38371	0.970647	7946	3	-0.47746	0.012149	0.048067	0.886813	1090	3	-0.47746
FAM46C	6	0.61139	0.80037	0.982375	16670	1	4.1038	0.012163	0.048108	0.886813	1091	5	4.1038
GFRA3	6	0.40962	0.64616	0.975266	13518	1	3.7367	0.012172	0.048144	0.886813	1092	5	3.7367
KRTAP6-1	6	0.27321	0.52839	0.970647	11040	4	-0.55793	0.012183	0.048182	0.886813	1093	2	-0.55793
CCDC140	6	0.95943	0.96274	0.998634	19943	1	4.5426	0.012202	0.048247	0.886813	1094	4	4.5426
hsa-mir-190a	4	0.98779	0.98778	1.0	20423	0	2.3912	0.012215	0.04054	0.886813	1095	4	2.3912
SLC22A18	6	0.97019	0.97064	0.99952	20100	1	4.4617	0.012225	0.048321	0.886813	1096	4	4.4617
MSH2	6	0.47134	0.69757	0.977597	14608	3	-0.42916	0.012233	0.048341	0.886813	1097	2	-0.42916
SLC16A6	6	0.94423	0.95404	0.998331	19761	1	3.5153	0.012255	0.04841	0.886813	1098	5	3.5153
RBM42	6	0.84993	0.92399	0.995784	19126	1	1.6755	0.01227	0.048455	0.886813	1099	5	1.6755
CDKN2AIP	6	0.5311	0.74662	0.978938	15621	3	-0.34405	0.012283	0.048494	0.886813	1100	2	-0.34405
MPZL1	6	0.47866	0.70365	0.977597	14756	1	3.8991	0.01232	0.048624	0.886813	1101	5	3.8991
ZNF391	6	0.32781	0.57656	0.970647	12074	2	3.2716	0.012352	0.048726	0.886813	1102	4	3.2716
KRTAP5-1	6	0.76517	0.87475	0.986357	18231	1	1.6507	0.012362	0.048754	0.886813	1103	3	1.6507
PAX3	6	0.38033	0.62136	0.972857	13029	2	3.4009	0.012368	0.048782	0.886813	1104	4	3.4009
ORM2	4	0.24395	0.44318	0.970647	10210	1	4.7035	0.012378	0.041023	0.886813	1105	3	4.7035
CXCR3	6	0.82085	0.90611	0.991784	18826	2	1.1616	0.012383	0.048825	0.886813	1106	3	1.1616
USP27X	6	0.63618	0.81142	0.982375	16934	1	4.239	0.012394	0.048865	0.886813	1107	4	4.239
BEND2	6	0.71622	0.84941	0.98288	17723	2	0.89525	0.012422	0.048962	0.886813	1108	3	0.89525
USP1	6	0.88074	0.93156	0.996329	19292	1	4.2755	0.01243	0.048988	0.886813	1109	4	4.2755
RBX1	6	0.24177	0.48549	0.970647	10148	3	-0.74299	0.012433	0.048999	0.886813	1110	2	-0.74299
PTPRZ1	6	0.98097	0.98089	1.0	20291	0	4.3094	0.012438	0.049017	0.886813	1111	5	4.3094
HDGF	6	0.41535	0.651	0.976197	13620	1	1.6242	0.012449	0.049053	0.886813	1112	5	1.6242
DLG1	6	0.50734	0.72731	0.977646	15236	1	3.023	0.012474	0.049137	0.886813	1113	5	3.023
CCDC173	6	0.48509	0.70894	0.977597	14859	2	1.1712	0.012483	0.049166	0.886813	1114	3	1.1712
DNAI1	6	0.42428	0.65855	0.976353	13796	2	4.5506	0.012502	0.049229	0.886813	1115	4	4.5506
SPAG11B	3	0.024304	0.061997	0.970647	1727	2	-3.9958	0.012509	0.033131	0.870718	1116	1	-3.9958
TMEM254	6	0.10812	0.28203	0.970647	5699	3	0.078144	0.012509	0.049259	0.886813	1117	3	0.078144
KDM1A	6	0.24234	0.48629	0.970647	10175	2	4.1887	0.012513	0.049275	0.886813	1118	4	4.1887
GJD2	6	0.28763	0.5417	0.970647	11347	1	3.5607	0.012516	0.049286	0.886813	1119	5	3.5607
GRIK2	6	0.76402	0.87413	0.986357	18221	2	3.7198	0.012523	0.049304	0.886813	1120	4	3.7198
RSAD2	6	0.2923	0.54573	0.970647	11434	3	0.80492	0.012533	0.049338	0.886813	1121	3	0.80492
OXNAD1	6	0.042138	0.13971	0.970647	2723	2	1.9515	0.012536	0.049348	0.886813	1122	4	1.9515
FHL3	6	0.94919	0.95663	0.998331	19805	1	4.1679	0.012539	0.049358	0.886813	1123	5	4.1679
KLHL11	6	0.98834	0.98833	1.0	20434	0	3.3049	0.012543	0.049372	0.886813	1124	4	3.3049
APPL2	6	0.82865	0.91079	0.992811	18894	1	3.5363	0.012562	0.04943	0.886813	1125	5	3.5363
SRRT	6	0.29484	0.54794	0.970647	11474	3	-0.66154	0.012583	0.049497	0.886813	1126	2	-0.66154
CORO6	6	0.99335	0.99328	1.0	20533	0	2.6621	0.012606	0.049576	0.886813	1127	5	2.6621
GCLC	6	0.8785	0.93096	0.996225	19282	1	2.8153	0.012623	0.049626	0.886813	1128	3	2.8153
C8B	6	0.45435	0.68354	0.977597	14323	1	2.0502	0.012624	0.049627	0.886813	1129	4	2.0502
DAPL1	6	0.98353	0.98348	1.0	20348	0	4.7525	0.012633	0.049655	0.886813	1130	5	4.7525
TIE1	6	0.037084	0.12591	0.970647	2419	3	1.3967	0.012633	0.049655	0.886813	1131	3	1.3967
JHDM1D	6	0.33181	0.57998	0.970647	12117	2	2.7066	0.012651	0.049715	0.887116	1132	3	2.7066
CCT8L2	6	0.61764	0.80314	0.982375	16730	2	0.29569	0.012683	0.049815	0.888134	1133	2	0.29569
HES1	6	0.76013	0.87202	0.986103	18178	1	3.2697	0.012712	0.049898	0.888352	1134	5	3.2697
CYP4A22	6	0.53737	0.75163	0.978938	15737	1	4.2592	0.012716	0.049913	0.888352	1135	5	4.2592
ALDH1L2	6	0.1284	0.31557	0.970647	6408	3	-0.49016	0.012733	0.049978	0.888737	1136	2	-0.49016
RECQL5	6	0.85835	0.92605	0.995784	19165	1	3.8132	0.012811	0.050234	0.890992	1137	5	3.8132
HMGCLL1	6	0.70475	0.84366	0.98288	17597	1	4.1923	0.012834	0.050319	0.891746	1138	5	4.1923
ZNF470	6	0.28324	0.53781	0.970647	11243	2	1.9186	0.012881	0.050482	0.89386	1139	3	1.9186
HGS	6	0.98892	0.98891	1.0	20441	0	4.2007	0.0129	0.050539	0.89386	1140	4	4.2007
PDZD9	6	0.90832	0.93966	0.99667	19476	1	2.9012	0.012911	0.050581	0.89386	1141	3	2.9012
ZNF528	6	0.45435	0.68354	0.977597	14302	1	2.2709	0.012933	0.050654	0.89386	1142	3	2.2709
AAED1	6	0.72192	0.85227	0.98288	17801	1	2.5988	0.012943	0.050687	0.89386	1143	5	2.5988
ZBTB49	6	0.53917	0.7531	0.978938	15779	2	4.3724	0.012947	0.050698	0.89386	1144	4	4.3724
GTPBP1	6	0.20403	0.43195	0.970647	8982	3	-0.45289	0.012983	0.050815	0.894419	1145	3	-0.45289
ADH1B	6	0.02212	0.082327	0.970647	1583	2	2.5898	0.012983	0.050816	0.894419	1146	3	2.5898
ETV2	6	0.97879	0.97867	1.0	20247	0	3.0485	0.013005	0.050886	0.894896	1147	5	3.0485
KAT6B	6	0.81861	0.90477	0.991268	18797	2	3.916	0.013035	0.050985	0.895246	1148	4	3.916
CHI3L2	3	0.21404	0.35013	0.970647	9342	1	6.0423	0.013042	0.03448	0.870718	1149	2	6.0423
KRT33A	6	0.53737	0.75163	0.978938	15729	1	4.0532	0.013048	0.051023	0.895246	1150	5	4.0532
BRPF3	6	0.66559	0.82487	0.982375	17220	2	3.8734	0.013073	0.051112	0.895246	1151	4	3.8734
LRRC2	6	0.068098	0.20657	0.970647	4080	3	0.60378	0.013083	0.051141	0.895246	1152	3	0.60378
PCDHGA1	6	0.92978	0.94759	0.99787	19634	1	4.3309	0.013105	0.051214	0.895246	1153	5	4.3309
hsa-mir-1263	4	0.8728	0.87896	0.987577	19254	1	4.8915	0.013132	0.043336	0.886813	1154	3	4.8915
MEIS2	6	0.60551	0.79783	0.982375	16639	2	4.1691	0.013145	0.051336	0.895246	1155	4	4.1691
THAP2	6	0.071849	0.21581	0.970647	4263	3	1.0343	0.013151	0.051358	0.895246	1156	3	1.0343
FCGR1B	6	0.24234	0.48629	0.970647	10187	2	4.1072	0.013159	0.051387	0.895246	1157	4	4.1072
LGALS3BP	6	0.79887	0.89325	0.989185	18586	2	1.9186	0.013182	0.051457	0.895246	1158	3	1.9186
VAT1	6	0.69863	0.84063	0.98288	17558	1	4.0933	0.013207	0.05153	0.895246	1159	5	4.0933
OAZ2	6	0.31187	0.56279	0.970647	11782	3	1.2552	0.01321	0.051541	0.895246	1160	3	1.2552
hsa-mir-22	4	0.14514	0.29905	0.970647	7067	1	4.7351	0.013214	0.043572	0.886813	1161	3	4.7351
NR2F2	6	0.1786	0.39422	0.970647	8133	3	2.2247	0.013215	0.051555	0.895246	1162	3	2.2247
CRIPAK	6	0.42101	0.65576	0.976353	13754	1	3.4936	0.01325	0.051665	0.895246	1163	5	3.4936
STARD6	6	0.23551	0.47679	0.970647	9990	2	4.0627	0.013261	0.051695	0.895246	1164	4	4.0627
METTL11B	6	0.65975	0.82218	0.982375	17166	1	4.5299	0.013267	0.051721	0.895246	1165	5	4.5299
APOA4	6	0.023475	0.086469	0.970647	1677	1	2.8648	0.013279	0.051762	0.895246	1166	5	2.8648
HIF3A	6	0.091467	0.25377	0.970647	5083	1	3.3367	0.013282	0.051771	0.895246	1167	5	3.3367
SLC17A7	6	0.42676	0.66057	0.976353	13867	2	4.0541	0.013316	0.051871	0.89573	1168	4	4.0541
FASN	6	0.45393	0.68321	0.977597	14283	2	4.5335	0.013331	0.051926	0.89573	1169	4	4.5335
LHX3	6	0.03223	0.11212	0.970647	2144	4	-1.1817	0.013332	0.051929	0.89573	1170	2	-1.1817
ANXA4	6	0.25211	0.49986	0.970647	10439	3	1.0342	0.013382	0.052092	0.896926	1171	3	1.0342
MTRNR2L2	6	0.7311	0.85689	0.98288	17898	2	1.7567	0.013403	0.052167	0.896926	1172	3	1.7567
CPS1	6	0.59686	0.79406	0.982375	16528	2	2.5273	0.01341	0.05219	0.896926	1173	4	2.5273
hsa-mir-137	4	0.76017	0.815	0.982375	18197	1	3.5441	0.013426	0.044246	0.886813	1174	2	3.5441
IMMP1L	6	0.87449	0.92994	0.996053	19256	1	0.36648	0.013432	0.052261	0.896926	1175	3	0.36648
KCTD8	6	0.89781	0.93633	0.996329	19393	1	4.4063	0.013435	0.05227	0.896926	1176	4	4.4063
hsa-mir-33a	4	0.28758	0.48537	0.970647	11330	1	4.6254	0.01345	0.044307	0.886813	1177	3	4.6254
OR51S1	6	0.78113	0.88342	0.988269	18377	1	2.8642	0.013464	0.052358	0.89715	1178	5	2.8642
ARHGDIG	6	0.31484	0.5654	0.970647	11854	2	1.7455	0.013482	0.052422	0.897375	1179	3	1.7455
TRMT11	6	0.65975	0.82218	0.982375	17183	1	2.8354	0.013553	0.052659	0.897375	1180	5	2.8354
PTK2	6	0.025726	0.093144	0.970647	1825	4	-1.7783	0.013582	0.052749	0.897375	1181	1	-1.7783
YY1	6	0.49265	0.71516	0.977597	14983	2	0.73962	0.013591	0.052781	0.897375	1182	3	0.73962
SPOCK3	6	0.91194	0.94088	0.996804	19501	1	3.8163	0.013594	0.052789	0.897375	1183	5	3.8163
hsa-mir-552	4	0.056813	0.15313	0.970647	3505	2	1.3167	0.013609	0.044777	0.886813	1184	2	1.3167
BPIFA1	6	0.46697	0.69396	0.977597	14538	3	0.069145	0.013632	0.052909	0.897375	1185	3	0.069145
CST1	6	0.61139	0.80037	0.982375	16668	1	4.0276	0.013641	0.05294	0.897375	1186	5	4.0276
TSPY1	6	0.98622	0.98619	1.0	20391	0	4.4554	0.013662	0.053011	0.897375	1187	4	4.4554
HAVCR2	6	0.15204	0.3533	0.970647	7306	3	1.38	0.013682	0.053086	0.897375	1188	3	1.38
GPR15	6	0.089751	0.25081	0.970647	5048	2	4.1467	0.013704	0.053159	0.897375	1189	4	4.1467
MACC1	6	0.61139	0.80037	0.982375	16661	1	2.8139	0.013725	0.053215	0.897375	1190	5	2.8139
LCE3C	6	0.1461	0.34398	0.970647	7104	2	2.9395	0.013732	0.053233	0.897375	1191	4	2.9395
CD74	6	0.58	0.7861	0.982375	16374	1	2.7723	0.013734	0.053238	0.897375	1192	5	2.7723
CCDC66	6	0.62976	0.80853	0.982375	16865	1	2.5313	0.013755	0.05331	0.897375	1193	5	2.5313
SNRNP48	6	0.11997	0.30176	0.970647	6122	3	0.015418	0.013782	0.053396	0.897375	1194	3	0.015418
hsa-mir-4274	4	0.57396	0.71825	0.97763	16330	1	4.5355	0.013802	0.045365	0.886813	1195	3	4.5355
ENOPH1	6	0.8008	0.89434	0.989257	18611	2	4.5058	0.013847	0.053608	0.897375	1196	4	4.5058
GAS2L3	6	0.084734	0.24208	0.970647	4873	3	-1.0689	0.013857	0.053651	0.897375	1197	2	-1.0689
CCL5	6	0.99373	0.99366	1.0	20544	0	4.0726	0.013867	0.053675	0.897375	1198	5	4.0726
ATP11B	6	0.33719	0.58459	0.970647	12228	1	2.9557	0.013871	0.053691	0.897375	1199	5	2.9557
ALX3	6	0.12658	0.31263	0.970647	6384	3	1.5689	0.013878	0.053709	0.897375	1200	3	1.5689
PRSS8	6	0.36798	0.61091	0.971664	12836	1	3.6163	0.013909	0.053815	0.897375	1201	5	3.6163
hsa-mir-6782	4	0.40183	0.57695	0.970647	13388	1	4.6238	0.013914	0.045724	0.886813	1202	3	4.6238
ZFP36L1	6	0.72439	0.85351	0.98288	17835	2	0.39479	0.013921	0.05386	0.897375	1203	3	0.39479
TGIF2-C20orf24	2	0.043203	0.077708	0.970647	2768	1	1.8986	0.01393	0.026182	0.864748	1204	1	1.8986
NTRK3	6	0.078737	0.2315	0.970647	4629	4	-2.5081	0.013931	0.053893	0.897375	1205	2	-2.5081
C7orf25	6	0.051656	0.16498	0.970647	3194	3	-0.33403	0.013981	0.054058	0.897375	1206	3	-0.33403
TRIM16L	6	0.89588	0.93575	0.996329	19375	1	2.8255	0.013984	0.05407	0.897375	1207	4	2.8255
GPR174	6	0.73311	0.8579	0.98288	17936	1	2.6827	0.014017	0.054172	0.897375	1208	5	2.6827
HTR1D	6	0.39529	0.6341	0.975266	13308	2	1.7025	0.014031	0.054221	0.897375	1209	3	1.7025
CHSY3	6	0.45435	0.68354	0.977597	14326	1	2.8882	0.014035	0.054237	0.897375	1210	5	2.8882
TNIK	6	0.57378	0.78106	0.981852	16298	2	-0.041583	0.014041	0.054254	0.897375	1211	2	-0.041583
TNKS2	6	0.90975	0.94014	0.99667	19484	1	2.7098	0.014042	0.054255	0.897375	1212	5	2.7098
COL4A6	6	0.45435	0.68354	0.977597	14333	3	-0.14536	0.014055	0.054292	0.897375	1213	2	-0.14536
GTDC1	6	0.94214	0.95302	0.998331	19730	1	4.6368	0.014071	0.054343	0.897375	1214	4	4.6368
KRTAP11-1	6	0.15296	0.35473	0.970647	7353	2	0.78832	0.014091	0.054406	0.897375	1215	3	0.78832
AGPS	6	0.032675	0.11336	0.970647	2167	3	0.83439	0.014093	0.054412	0.897375	1216	3	0.83439
RUNX2	6	0.38758	0.62755	0.972894	13164	1	4.0142	0.014096	0.054421	0.897375	1217	5	4.0142
ANG	6	0.59214	0.792	0.982375	16503	1	1.5521	0.014112	0.05446	0.897375	1218	3	1.5521
TTC25	6	0.2985	0.55116	0.970647	11547	2	4.2405	0.014112	0.05446	0.897375	1219	4	4.2405
OR5B2	6	0.84693	0.92212	0.995205	19107	2	4.5138	0.014123	0.054498	0.897375	1220	4	4.5138
RTN2	6	0.73311	0.8579	0.98288	17921	1	3.1897	0.014124	0.054499	0.897375	1221	5	3.1897
FBXO18	6	0.81008	0.89983	0.990462	18698	2	4.4481	0.01413	0.054517	0.897375	1222	4	4.4481
CCDC68	6	0.69298	0.83784	0.98288	17497	1	1.709	0.014131	0.054518	0.897375	1223	4	1.709
KIR2DL1	6	0.96464	0.96633	0.999208	20006	1	3.657	0.014135	0.054531	0.897375	1224	5	3.657
NSDHL	6	0.051772	0.16529	0.970647	3227	3	1.3349	0.014158	0.054603	0.897375	1225	3	1.3349
RNF150	6	0.8006	0.89423	0.989185	18603	1	3.7444	0.014176	0.054661	0.897375	1226	5	3.7444
UVRAG	6	0.16754	0.37731	0.970647	7785	4	-1.4148	0.014181	0.054676	0.897375	1227	1	-1.4148
THRA	6	0.2096	0.44012	0.970647	9181	2	1.8222	0.014211	0.054781	0.897375	1228	3	1.8222
LDLRAP1	6	0.24875	0.49522	0.970647	10378	4	-1.2144	0.014231	0.054836	0.897375	1229	2	-1.2144
C17orf100	6	0.79087	0.88877	0.9886	18482	1	3.843	0.014247	0.054887	0.897375	1230	4	3.843
TTC30A	6	0.57166	0.77932	0.981852	16268	2	2.1929	0.014254	0.054907	0.897375	1231	3	2.1929
TVP23B	6	0.93686	0.95057	0.998331	19694	1	2.9877	0.01426	0.054929	0.897375	1232	3	2.9877
POPDC2	6	0.6538	0.81941	0.982375	17096	2	-0.065211	0.014281	0.054993	0.897375	1233	2	-0.065211
RAB3C	6	0.33719	0.58459	0.970647	12246	1	4.0456	0.01429	0.055026	0.897375	1234	5	4.0456
LAMA3	6	0.61422	0.80165	0.982375	16697	2	4.3083	0.014318	0.055121	0.897375	1235	4	4.3083
C1orf100	6	0.0038316	0.018477	0.970647	333	3	-0.36423	0.014331	0.055161	0.897375	1236	2	-0.36423
FABP4	6	0.28027	0.53526	0.970647	11214	3	-0.73072	0.014333	0.055168	0.897375	1237	2	-0.73072
LOC100288814	6	0.0091773	0.041536	0.970647	771	4	-3.6885	0.014376	0.055306	0.897375	1238	2	-3.6885
OAT	6	0.33237	0.58046	0.970647	12178	2	2.2504	0.01439	0.055353	0.897375	1239	3	2.2504
BCL2A1	6	0.36281	0.60648	0.971664	12729	2	2.8124	0.014397	0.055383	0.897375	1240	3	2.8124
RASL11B	6	0.40962	0.64616	0.975266	13531	2	4.571	0.014452	0.055561	0.897375	1241	4	4.571
OPRL1	6	0.24234	0.48629	0.970647	10172	2	0.54943	0.01448	0.055636	0.897375	1242	3	0.54943
ATF7IP	6	0.091467	0.25377	0.970647	5074	2	3.2574	0.01449	0.055664	0.897375	1243	4	3.2574
BSND	6	0.38992	0.62957	0.975045	13225	3	1.5299	0.01453	0.055792	0.897375	1244	3	1.5299
CLDN7	6	0.34664	0.59267	0.971664	12431	3	-0.1473	0.014548	0.055852	0.897375	1245	3	-0.1473
CHST4	6	0.96151	0.96413	0.998975	19969	1	3.5901	0.014553	0.055869	0.897375	1246	5	3.5901
FUBP3	6	0.0052533	0.02482	0.970647	443	3	-0.4112	0.01458	0.05596	0.897375	1247	2	-0.4112
CXorf57	6	0.97806	0.97796	1.0	20235	0	4.0113	0.014586	0.055972	0.897375	1248	5	4.0113
CCDC107	6	0.2923	0.54573	0.970647	11439	2	3.1927	0.014588	0.055976	0.897375	1249	4	3.1927
SIRT7	6	0.10654	0.27937	0.970647	5629	2	4.185	0.014598	0.056008	0.897375	1250	4	4.185
TSPO	6	0.34787	0.59371	0.971664	12467	2	1.6074	0.01463	0.05612	0.897375	1251	4	1.6074
BHMT2	6	0.18601	0.40538	0.970647	8392	3	1.5064	0.014642	0.056155	0.897375	1252	3	1.5064
RAI1	6	0.96953	0.9701	0.999327	20086	1	3.9473	0.014644	0.056163	0.897375	1253	5	3.9473
ANXA10	6	0.56165	0.77126	0.980009	16103	2	3.1246	0.014663	0.056233	0.897375	1254	4	3.1246
hsa-mir-1258	4	0.98533	0.98531	1.0	20376	0	4.3064	0.01467	0.048044	0.886813	1255	4	4.3064
KIAA1958	6	0.098507	0.26588	0.970647	5352	3	0.11454	0.01468	0.056284	0.897375	1256	3	0.11454
hsa-mir-4264	4	0.91971	0.91948	0.994488	19559	0	3.6565	0.014699	0.048125	0.886813	1257	3	3.6565
hsa-mir-568	4	0.068023	0.17269	0.970647	4079	3	-2.3254	0.014714	0.048174	0.886813	1258	1	-2.3254
C18orf25	6	0.49265	0.71516	0.977597	14999	2	2.1798	0.014714	0.056404	0.897375	1259	4	2.1798
CDO1	6	0.066609	0.20294	0.970647	3988	3	-0.85054	0.01473	0.056448	0.897375	1260	1	-0.85054
NOA1	6	0.71109	0.84683	0.98288	17676	2	2.9121	0.014743	0.056484	0.897375	1261	3	2.9121
RAB26	6	0.34583	0.59198	0.971664	12424	2	2.7949	0.014743	0.056484	0.897375	1262	3	2.7949
ACTN2	6	0.19879	0.42433	0.970647	8825	1	4.322	0.014753	0.056521	0.897375	1263	5	4.322
ATCAY	6	0.64274	0.81436	0.982375	17018	2	0.21151	0.014765	0.056554	0.897375	1264	2	0.21151
GH2	6	0.53737	0.75163	0.978938	15726	1	3.0134	0.014771	0.056573	0.897375	1265	3	3.0134
FOLR1	6	0.073718	0.22035	0.970647	4352	4	-2.2613	0.014779	0.056592	0.897375	1266	2	-2.2613
APOBEC3F	6	0.68537	0.83421	0.98288	17413	2	4.0276	0.014808	0.056679	0.897375	1267	4	4.0276
SPDYE1	6	0.43794	0.66987	0.977268	14022	2	2.0709	0.014815	0.056706	0.897375	1268	3	2.0709
NICN1	6	0.12386	0.30818	0.970647	6255	4	-2.1233	0.014829	0.056755	0.897375	1269	1	-2.1233
RNF121	6	0.29683	0.54968	0.970647	11497	2	0.17357	0.014879	0.056918	0.897375	1270	2	0.17357
ERBB4	6	0.85835	0.92605	0.995784	19175	1	1.7805	0.014881	0.056924	0.897375	1271	4	1.7805
ERMARD	6	0.73311	0.8579	0.98288	17928	1	3.983	0.01489	0.056959	0.897375	1272	5	3.983
HSFY1	6	0.58	0.7861	0.982375	16387	2	3.97	0.014913	0.057028	0.897375	1273	4	3.97
TAS2R13	6	0.28633	0.54057	0.970647	11314	2	4.2286	0.014914	0.057032	0.897375	1274	4	4.2286
YIPF1	6	0.98259	0.98251	1.0	20325	0	3.766	0.014925	0.05707	0.897375	1275	5	3.766
ARMC12	6	0.34787	0.59371	0.971664	12450	2	0.63291	0.014932	0.057089	0.897375	1276	2	0.63291
C3orf27	6	0.77593	0.88056	0.987577	18335	1	3.5915	0.014956	0.05716	0.897375	1277	5	3.5915
CFI	6	0.22236	0.45845	0.970647	9545	3	-0.094842	0.014961	0.057177	0.897375	1278	3	-0.094842
SEMA3D	6	0.23131	0.47097	0.970647	9859	1	2.6254	0.014974	0.057214	0.897375	1279	5	2.6254
TMEM198	6	0.37282	0.61499	0.972857	12895	1	2.2505	0.014979	0.057225	0.897375	1280	4	2.2505
hsa-mir-4421	4	0.74413	0.80778	0.982375	18020	1	3.5256	0.015017	0.049134	0.886813	1281	3	3.5256
LGALS1	6	0.80251	0.89535	0.989634	18620	2	1.117	0.015029	0.057387	0.897375	1282	4	1.117
CRYBA2	6	0.55002	0.76187	0.978938	15942	3	-0.31578	0.015045	0.05744	0.897375	1283	2	-0.31578
hsa-mir-373	4	0.92519	0.92495	0.995784	19593	0	4.6934	0.015099	0.049374	0.886813	1284	3	4.6934
GP1BB	6	0.8372	0.91603	0.993563	18988	2	4.5476	0.015105	0.057635	0.897375	1285	4	4.5476
hsa-mir-519c	3	0.24864	0.38837	0.970647	10348	2	-1.5062	0.01511	0.03964	0.880662	1286	1	-1.5062
QKI	6	0.52582	0.74235	0.978843	15570	2	3.6842	0.015129	0.05771	0.897375	1287	4	3.6842
hsa-mir-6804	4	0.27539	0.47573	0.970647	11129	2	0.53286	0.015146	0.049526	0.886813	1288	2	0.53286
