id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ENKUR	6	0.26902	0.48492	0.987493	9638	1	1.4677	0.071918	0.21795	0.784441	5020	5	1.4677
RPTN	6	0.21676	0.42878	0.987493	8533	2	1.0249	0.071918	0.21795	0.784441	5021	4	1.0249
ESPN	6	0.056708	0.16708	0.987493	3204	2	1.0249	0.071918	0.21795	0.784441	5022	4	1.0249
PDCD7	6	0.74014	0.84817	0.987493	17620	2	1.0249	0.071918	0.21795	0.784441	5023	4	1.0249
PITX2	6	0.87232	0.90121	0.989343	18786	1	1.0249	0.071918	0.21795	0.784441	5024	5	1.0249
RPL12	6	0.44081	0.66136	0.987493	13429	2	1.0249	0.071918	0.21795	0.784441	5025	4	1.0249
ABCB4	6	0.93063	0.93398	0.991662	19484	1	1.0249	0.071918	0.21795	0.784441	5026	5	1.0249
KSR2	6	0.3496	0.56916	0.987493	11476	2	1.0249	0.071918	0.21795	0.784441	5027	4	1.0249
PEF1	6	0.70989	0.82721	0.987493	17158	2	1.0249	0.071918	0.21795	0.784441	5028	4	1.0249
SERPINB9	6	0.95898	0.95906	0.994678	19954	0	1.0249	0.071918	0.21795	0.784441	5029	4	1.0249
BCL2L2	6	0.90536	0.91764	0.989546	19162	1	1.0249	0.071918	0.21795	0.784441	5030	5	1.0249
COQ10B	6	0.32953	0.54846	0.987493	11023	2	1.0249	0.071918	0.21795	0.784441	5031	4	1.0249
FGD3	6	0.75959	0.86207	0.988425	17934	1	1.0249	0.071918	0.21795	0.784441	5032	4	1.0249
LYPD4	6	0.73849	0.84702	0.987493	17591	2	1.0249	0.071918	0.21795	0.784441	5033	4	1.0249
ZSCAN22	6	0.37278	0.59296	0.987493	12009	2	1.0249	0.071918	0.21795	0.784441	5034	4	1.0249
PCCB	6	0.66352	0.79628	0.987493	16479	2	1.0249	0.071918	0.21795	0.784441	5035	4	1.0249
HNRNPR	6	0.3821	0.60244	0.987493	12188	2	1.0249	0.071918	0.21795	0.784441	5036	4	1.0249
IGDCC4	6	0.86215	0.89687	0.989343	18686	1	1.0249	0.071918	0.21795	0.784441	5037	5	1.0249
SLC9A4	6	0.72742	0.83925	0.987493	17415	2	1.0249	0.071918	0.21795	0.784441	5038	4	1.0249
THAP6	6	0.88076	0.90501	0.989343	18876	1	1.0249	0.071918	0.21795	0.784441	5039	4	1.0249
HSPA13	6	0.49597	0.69554	0.987493	14256	2	1.0249	0.071918	0.21795	0.784441	5040	4	1.0249
COA4	6	0.2841	0.50083	0.987493	9980	1	1.0249	0.071918	0.21795	0.784441	5041	5	1.0249
CCK	6	0.74827	0.85395	0.987493	17755	2	1.0249	0.071918	0.21795	0.784441	5042	4	1.0249
IRX2	6	0.47635	0.6847	0.987493	13978	2	1.0249	0.071918	0.21795	0.784441	5043	4	1.0249
CREG2	6	0.93962	0.94081	0.992092	19623	1	1.0249	0.071918	0.21795	0.784441	5044	4	1.0249
ZYG11B	6	0.5066	0.70163	0.987493	14413	2	1.0249	0.071918	0.21795	0.784441	5045	4	1.0249
CREB3	6	0.89478	0.91186	0.989343	19038	1	1.0249	0.071918	0.21795	0.784441	5046	4	1.0249
SNED1	6	0.46304	0.67744	0.987493	13835	2	2.2405	0.071918	0.21795	0.784441	5047	4	2.2405
KCNJ11	6	0.31118	0.5294	0.987493	10611	2	1.0249	0.071918	0.21795	0.784441	5048	4	1.0249
HSPBP1	6	0.53333	0.71686	0.987493	14739	2	1.0249	0.071918	0.21795	0.784441	5049	4	1.0249
CAPZA1	6	0.32574	0.54455	0.987493	10939	2	1.0249	0.071918	0.21795	0.784441	5050	4	1.0249
CFI	6	0.87232	0.90121	0.989343	18796	1	1.0249	0.071918	0.21795	0.784441	5051	4	1.0249
ACTR3C	6	0.71419	0.83017	0.987493	17219	2	1.0249	0.071918	0.21795	0.784441	5052	4	1.0249
CLCN6	6	0.68715	0.81179	0.987493	16820	2	1.0249	0.071918	0.21795	0.784441	5053	4	1.0249
CERS5	6	0.17865	0.38705	0.987493	7691	2	1.0249	0.071918	0.21795	0.784441	5054	4	1.0249
CDYL	6	0.49937	0.69743	0.987493	14303	2	1.0249	0.071918	0.21795	0.784441	5055	4	1.0249
HPD	6	0.28218	0.4988	0.987493	9920	2	1.0249	0.071918	0.21795	0.784441	5056	4	1.0249
CEP104	6	0.81894	0.88092	0.989343	18362	1	1.0249	0.071918	0.21795	0.784441	5057	4	1.0249
CDK5	6	0.32329	0.54204	0.987493	10853	2	1.0249	0.071918	0.21795	0.784441	5058	4	1.0249
UMODL1	6	0.95866	0.95875	0.994678	19947	0	1.0249	0.071918	0.21795	0.784441	5059	5	1.0249
RRP9	6	0.82495	0.88297	0.989343	18400	1	1.0249	0.071918	0.21795	0.784441	5060	4	1.0249
SULF1	6	0.82812	0.88405	0.989343	18434	1	2.2193	0.071918	0.21795	0.784441	5061	4	2.2193
USP51	6	0.33257	0.5516	0.987493	11084	1	1.0249	0.071918	0.21795	0.784441	5062	4	1.0249
CYP26B1	6	0.40692	0.62756	0.987493	12776	2	1.0249	0.071918	0.21795	0.784441	5063	4	1.0249
PRSS48	6	0.032844	0.11191	0.987493	2161	1	1.0249	0.071918	0.21795	0.784441	5064	4	1.0249
GPR37L1	6	0.27634	0.49268	0.987493	9816	2	1.0249	0.071918	0.21795	0.784441	5065	4	1.0249
C7orf55	6	0.18051	0.38913	0.987493	7743	1	1.0249	0.071918	0.21795	0.784441	5066	4	1.0249
DDX4	6	0.16548	0.36694	0.987493	7239	2	1.0249	0.071918	0.21795	0.784441	5067	4	1.0249
KIAA1614	6	0.36667	0.58676	0.987493	11846	2	1.0249	0.071918	0.21795	0.784441	5068	4	1.0249
ZNF436	6	0.32812	0.54702	0.987493	10982	2	1.0249	0.071918	0.21795	0.784441	5069	4	1.0249
ZKSCAN3	6	0.11457	0.27823	0.987493	5474	1	1.0249	0.071918	0.21795	0.784441	5070	4	1.0249
CRELD1	6	0.89478	0.91186	0.989343	19044	1	1.0249	0.071918	0.21795	0.784441	5071	4	1.0249
AREG	6	0.68372	0.80954	0.987493	16751	2	1.0249	0.071918	0.21795	0.784441	5072	4	1.0249
CTXN1	6	0.6648	0.79711	0.987493	16490	2	2.0525	0.071918	0.21795	0.784441	5073	4	2.0525
ZBTB34	6	0.76294	0.86434	0.988425	17972	1	1.0249	0.071918	0.21795	0.784441	5074	5	1.0249
CADM4	6	0.70989	0.82721	0.987493	17162	1	2.1912	0.071918	0.21795	0.784441	5075	4	2.1912
CXCL12	6	0.7805	0.86909	0.988425	18082	1	1.0249	0.071918	0.21795	0.784441	5076	4	1.0249
CST7	6	0.039553	0.13134	0.987493	2527	2	1.0249	0.071918	0.21795	0.784441	5077	4	1.0249
PTEN	6	0.39723	0.61778	0.987493	12541	2	1.0249	0.071918	0.21795	0.784441	5078	4	1.0249
XRCC3	6	0.070239	0.19425	0.987493	3770	2	1.0249	0.071918	0.21795	0.784441	5079	4	1.0249
B3GNT7	6	0.76032	0.86263	0.988425	17947	2	1.0249	0.071918	0.21795	0.784441	5080	4	1.0249
AASS	6	0.50637	0.7015	0.987493	14384	2	1.0249	0.071918	0.21795	0.784441	5081	4	1.0249
AZIN1	6	0.45587	0.6735	0.987493	13738	2	1.0249	0.071918	0.21795	0.784441	5082	4	1.0249
ATRX	6	0.17568	0.38371	0.987493	7606	2	1.0249	0.071918	0.21795	0.784441	5083	4	1.0249
AURKB	6	0.5953	0.75361	0.987493	15528	1	1.0249	0.071918	0.21795	0.784441	5084	4	1.0249
ATP8B3	6	0.61331	0.76466	0.987493	15750	2	1.0249	0.071918	0.21795	0.784441	5085	4	1.0249
RTN4RL1	6	0.92226	0.9281	0.990687	19380	1	1.0249	0.071918	0.21795	0.784441	5086	5	1.0249
CPSF2	6	0.51751	0.70773	0.987493	14551	2	1.0249	0.071918	0.21795	0.784441	5087	4	1.0249
ATAD1	6	0.58874	0.74963	0.987493	15439	1	1.0249	0.071918	0.21795	0.784441	5088	4	1.0249
C14orf37	6	0.66023	0.79416	0.987493	16415	2	1.0249	0.071918	0.21795	0.784441	5089	4	1.0249
C16orf93	6	0.42152	0.64225	0.987493	13076	2	1.0249	0.071918	0.21795	0.784441	5090	4	1.0249
FOXK1	6	0.87979	0.90455	0.989343	18861	1	2.0208	0.071918	0.21795	0.784441	5091	4	2.0208
HOXD9	6	0.91383	0.92267	0.990062	19266	1	1.0249	0.071918	0.21795	0.784441	5092	5	1.0249
KHDRBS3	6	0.71359	0.82974	0.987493	17211	1	1.0249	0.071918	0.21795	0.784441	5093	4	1.0249
BEST1	6	0.63205	0.77629	0.987493	16024	2	1.0249	0.071918	0.21795	0.784441	5094	4	1.0249
BMP4	6	0.33406	0.55315	0.987493	11120	2	1.0249	0.071918	0.21795	0.784441	5095	4	1.0249
WDR74	6	0.52256	0.71059	0.987493	14606	2	1.0249	0.071918	0.21795	0.784441	5096	4	1.0249
AGT	6	0.69064	0.81413	0.987493	16863	1	1.0249	0.071918	0.21795	0.784441	5097	4	1.0249
AGRN	6	0.79081	0.87208	0.988722	18176	1	1.3171	0.071918	0.21795	0.784441	5098	5	1.3171
FBXO32	6	0.98042	0.98031	0.997515	20342	0	1.0249	0.071918	0.21795	0.784441	5099	5	1.0249
ALDH18A1	6	0.92622	0.93079	0.991106	19432	1	1.0249	0.071918	0.21795	0.784441	5100	4	1.0249
C11orf24	6	0.0078255	0.032834	0.987493	644	2	1.0249	0.071918	0.21795	0.784441	5101	4	1.0249
C9orf89	6	0.48457	0.68923	0.987493	14098	2	1.0249	0.071918	0.21795	0.784441	5102	4	1.0249
SAR1B	6	0.21401	0.42586	0.987493	8493	2	1.0249	0.071918	0.21795	0.784441	5103	4	1.0249
OR5M9	6	0.96009	0.96015	0.994678	19977	0	1.0249	0.071918	0.21795	0.784441	5104	5	1.0249
C18orf32	6	0.9437	0.94427	0.993141	19680	1	1.0249	0.071918	0.21795	0.784441	5105	5	1.0249
ALG11	6	0.91464	0.92316	0.990213	19281	1	1.0249	0.071918	0.21795	0.784441	5106	4	1.0249
PIM3	6	0.80014	0.87489	0.988722	18242	1	1.0249	0.071918	0.21795	0.784441	5107	4	1.0249
BCL10	6	0.92205	0.92795	0.990687	19379	1	1.0249	0.071918	0.21795	0.784441	5108	4	1.0249
BCAS1	6	0.77375	0.86721	0.988425	18047	1	1.0249	0.071918	0.21795	0.784441	5109	5	1.0249
HTR1B	6	0.12576	0.29843	0.987493	5864	1	1.0249	0.071918	0.21795	0.784441	5110	4	1.0249
ZNF430	6	0.17489	0.38255	0.987493	7594	1	1.0249	0.071918	0.21795	0.784441	5111	4	1.0249
BRWD3	6	0.34226	0.56161	0.987493	11315	1	1.0249	0.071918	0.21795	0.784441	5112	4	1.0249
AMFR	6	0.51623	0.70701	0.987493	14526	1	1.0249	0.071918	0.21795	0.784441	5113	4	1.0249
NEIL1	6	0.8897	0.90932	0.989343	18963	1	1.0249	0.071918	0.21795	0.784441	5114	4	1.0249
COMMD9	6	0.39723	0.61778	0.987493	12542	2	1.0249	0.071918	0.21795	0.784441	5115	4	1.0249
IZUMO1	6	0.20599	0.4171	0.987493	8286	2	1.0249	0.071918	0.21795	0.784441	5116	4	1.0249
LYPD6	6	0.96161	0.96168	0.994922	20006	0	1.3855	0.071918	0.21795	0.784441	5117	5	1.3855
CENPM	6	0.3821	0.60244	0.987493	12174	2	1.0249	0.071918	0.21795	0.784441	5118	4	1.0249
KRTAP9-6	6	0.7563	0.85968	0.987493	17888	2	1.0249	0.071918	0.21795	0.784441	5119	4	1.0249
TMEM131	6	0.69817	0.81921	0.987493	16958	2	1.0249	0.071918	0.21795	0.784441	5120	4	1.0249
LRRC19	6	0.54293	0.7224	0.987493	14855	1	1.4588	0.071918	0.21795	0.784441	5121	5	1.4588
ARSJ	6	0.38714	0.60757	0.987493	12289	2	1.0249	0.071918	0.21795	0.784441	5122	4	1.0249
KCNQ1	6	0.83121	0.88512	0.989343	18443	1	1.0249	0.071918	0.21795	0.784441	5123	5	1.0249
ASPG	6	0.49255	0.69361	0.987493	14226	1	1.4815	0.071918	0.21795	0.784441	5124	5	1.4815
ASGR1	6	0.47905	0.68615	0.987493	14026	1	1.4003	0.071918	0.21795	0.784441	5125	5	1.4003
ODF3	6	0.86972	0.90008	0.989343	18774	1	1.0249	0.071918	0.21795	0.784441	5126	5	1.0249
NUP93	6	0.07202	0.19779	0.987493	3834	2	1.0249	0.071918	0.21795	0.784441	5127	4	1.0249
MYH8	6	0.53333	0.71686	0.987493	14764	2	1.0249	0.071918	0.21795	0.784441	5128	4	1.0249
MC3R	6	0.66307	0.79601	0.987493	16451	1	1.0249	0.071918	0.21795	0.784441	5129	5	1.0249
MRGPRD	6	0.38805	0.60848	0.987493	12320	1	1.0249	0.071918	0.21795	0.784441	5130	4	1.0249
SRPK2	6	0.50109	0.69841	0.987493	14316	2	1.0249	0.071918	0.21795	0.784441	5131	4	1.0249
MAN1B1	6	0.62628	0.77267	0.987493	15953	1	1.0249	0.071918	0.21795	0.784441	5132	5	1.0249
BLOC1S2	6	0.66307	0.79601	0.987493	16466	1	1.0249	0.071918	0.21795	0.784441	5133	4	1.0249
NEUROD2	6	0.53333	0.71686	0.987493	14763	1	1.0249	0.071918	0.21795	0.784441	5134	5	1.0249
MAP2K2	6	0.74729	0.85325	0.987493	17747	2	1.0249	0.071918	0.21795	0.784441	5135	4	1.0249
KCNIP2	6	0.6119	0.76376	0.987493	15741	1	1.3173	0.071918	0.21795	0.784441	5136	5	1.3173
P2RX2	6	0.39089	0.61141	0.987493	12374	2	1.0249	0.071918	0.21795	0.784441	5137	4	1.0249
TRIP10	6	0.6456	0.78484	0.987493	16229	2	1.0249	0.071918	0.21795	0.784441	5138	4	1.0249
TRMT112	6	0.037476	0.12544	0.987493	2420	2	1.0249	0.071918	0.21795	0.784441	5139	4	1.0249
UNC119B	6	0.48686	0.69051	0.987493	14125	2	2.0434	0.071918	0.21795	0.784441	5140	4	2.0434
PARD3B	6	0.56777	0.73696	0.987493	15165	1	1.0686	0.071918	0.21795	0.784441	5141	5	1.0686
BBS1	6	0.91091	0.92084	0.989686	19230	1	1.0249	0.071918	0.21795	0.784441	5142	5	1.0249
KCNE2	6	0.94107	0.94204	0.992684	19643	1	1.0249	0.071918	0.21795	0.784441	5143	4	1.0249
HADH	6	0.77375	0.86721	0.988425	18035	1	1.0249	0.071918	0.21795	0.784441	5144	4	1.0249
LETM1	6	0.62237	0.77024	0.987493	15896	1	1.0249	0.071918	0.21795	0.784441	5145	5	1.0249
ANGPTL7	6	0.82194	0.88195	0.989343	18377	1	1.0249	0.071918	0.21795	0.784441	5146	4	1.0249
LOC100131094	6	0.64159	0.78227	0.987493	16165	1	1.0249	0.071918	0.21795	0.784441	5147	4	1.0249
ANKRD18A	6	0.11245	0.27437	0.987493	5378	1	1.0249	0.071918	0.21795	0.784441	5148	4	1.0249
KCNG4	6	0.68457	0.8101	0.987493	16770	2	1.0249	0.071918	0.21795	0.784441	5149	4	1.0249
RPUSD4	6	0.088807	0.23037	0.987493	4482	2	1.0249	0.071918	0.21795	0.784441	5150	4	1.0249
ABHD17C	6	0.0093936	0.03826	0.987493	752	2	1.0249	0.071918	0.21795	0.784441	5151	4	1.0249
PCGF6	6	0.62108	0.76943	0.987493	15871	2	1.0249	0.071918	0.21795	0.784441	5152	4	1.0249
ACOT12	6	0.89997	0.91466	0.989546	19092	1	1.0249	0.071918	0.21795	0.784441	5153	4	1.0249
PLA2G2F	6	0.019869	0.072237	0.987493	1407	2	1.0249	0.071918	0.21795	0.784441	5154	4	1.0249
COX8C	6	0.27833	0.49481	0.987493	9840	2	1.0249	0.071918	0.21795	0.784441	5155	4	1.0249
KERA	6	0.6339	0.77746	0.987493	16040	1	1.0249	0.071918	0.21795	0.784441	5156	4	1.0249
EGR1	6	0.71202	0.82868	0.987493	17178	2	1.0249	0.071918	0.21795	0.784441	5157	4	1.0249
MYCBPAP	6	0.8594	0.89576	0.989343	18670	1	2.4377	0.071918	0.21795	0.784441	5158	5	2.4377
MSRB1	6	0.40878	0.62945	0.987493	12804	2	1.0249	0.071918	0.21795	0.784441	5159	4	1.0249
MOB1A	6	0.55136	0.72729	0.987493	14984	2	1.0249	0.071918	0.21795	0.784441	5160	4	1.0249
KIAA0930	6	0.28218	0.4988	0.987493	9932	2	2.1231	0.071918	0.21795	0.784441	5161	4	2.1231
GHRL	6	0.71359	0.82974	0.987493	17193	1	1.0249	0.071918	0.21795	0.784441	5162	4	1.0249
CETN1	6	0.015328	0.057743	0.987493	1139	2	1.0249	0.071918	0.21795	0.784441	5163	4	1.0249
MYH10	6	0.21676	0.42878	0.987493	8525	2	1.0249	0.071918	0.21795	0.784441	5164	4	1.0249
DUSP21	6	0.56662	0.73627	0.987493	15155	2	1.0249	0.071918	0.21795	0.784441	5165	4	1.0249
IRX3	6	0.057285	0.16826	0.987493	3224	2	2.1778	0.071918	0.21795	0.784441	5166	4	2.1778
E2F1	6	0.030436	0.10475	0.987493	2016	2	1.0249	0.071918	0.21795	0.784441	5167	4	1.0249
CXorf38	6	0.63465	0.77794	0.987493	16069	2	1.0249	0.071918	0.21795	0.784441	5168	4	1.0249
DOCK11	6	0.938	0.93951	0.99204	19595	1	1.1739	0.071918	0.21795	0.784441	5169	5	1.1739
KANSL3	6	0.60884	0.76189	0.987493	15686	2	1.0249	0.071918	0.21795	0.784441	5170	4	1.0249
CYB5B	6	0.93546	0.93757	0.991815	19562	1	1.1759	0.071918	0.21795	0.784441	5171	5	1.1759
DLL1	6	0.85678	0.89471	0.989343	18638	1	1.0249	0.071918	0.21795	0.784441	5172	4	1.0249
NAGS	6	0.3496	0.56916	0.987493	11475	1	1.121	0.071918	0.21795	0.784441	5173	5	1.121
TRIM14	6	0.66263	0.79572	0.987493	16442	2	1.0249	0.071918	0.21795	0.784441	5174	4	1.0249
FAM71E1	6	0.35481	0.57451	0.987493	11605	2	1.0249	0.071918	0.21795	0.784441	5175	4	1.0249
C6orf15	6	0.24077	0.45456	0.987493	9047	2	1.0249	0.071918	0.21795	0.784441	5176	4	1.0249
RDX	6	0.96918	0.9692	0.995335	20142	0	1.0249	0.071918	0.21795	0.784441	5177	5	1.0249
RHOG	6	0.60884	0.76189	0.987493	15694	1	1.0249	0.071918	0.21795	0.784441	5178	4	1.0249
C17orf47	6	0.60239	0.75794	0.987493	15616	2	1.0249	0.071918	0.21795	0.784441	5179	4	1.0249
C11orf48	6	0.42251	0.64327	0.987493	13097	2	1.0249	0.071918	0.21795	0.784441	5180	4	1.0249
C2CD3	6	0.68237	0.80871	0.987493	16729	2	1.0249	0.071918	0.21795	0.784441	5181	4	1.0249
LRRC10B	6	0.58486	0.74726	0.987493	15394	2	1.0249	0.071918	0.21795	0.784441	5182	4	1.0249
NUDCD3	6	0.29799	0.51554	0.987493	10307	2	1.0249	0.071918	0.21795	0.784441	5183	4	1.0249
CCDC113	6	0.27876	0.49526	0.987493	9862	2	1.0249	0.071918	0.21795	0.784441	5184	4	1.0249
CDH11	6	0.074176	0.20206	0.987493	3907	2	1.0249	0.071918	0.21795	0.784441	5185	4	1.0249
CDCA4	6	0.53676	0.71883	0.987493	14791	2	1.0249	0.071918	0.21795	0.784441	5186	4	1.0249
KLHDC3	6	0.57438	0.74091	0.987493	15244	2	1.0249	0.071918	0.21795	0.784441	5187	4	1.0249
KPNA3	6	0.53676	0.71883	0.987493	14779	2	1.0249	0.071918	0.21795	0.784441	5188	4	1.0249
CA5A	6	0.48166	0.68759	0.987493	14049	2	1.0249	0.071918	0.21795	0.784441	5189	4	1.0249
MIA	6	0.97183	0.9718	0.995335	20199	0	1.2388	0.071918	0.21795	0.784441	5190	5	1.2388
PRRX1	6	0.82812	0.88405	0.989343	18438	1	1.0249	0.071918	0.21795	0.784441	5191	4	1.0249
MLIP	6	0.6486	0.78675	0.987493	16249	2	1.0249	0.071918	0.21795	0.784441	5192	4	1.0249
TMEM177	6	0.76121	0.8633	0.988425	17963	2	2.17	0.071918	0.21795	0.784441	5193	4	2.17
MFSD10	6	0.19328	0.40321	0.987493	7997	1	1.0249	0.071918	0.21795	0.784441	5194	4	1.0249
PPARGC1B	6	0.81894	0.88092	0.989343	18356	1	1.0249	0.071918	0.21795	0.784441	5195	4	1.0249
PRDM6	6	0.84515	0.89025	0.989343	18549	1	1.0249	0.071918	0.21795	0.784441	5196	4	1.0249
PPP1CA	6	0.7483	0.85398	0.987493	17759	1	1.0249	0.071918	0.21795	0.784441	5197	4	1.0249
TENM1	6	0.75029	0.85536	0.987493	17799	2	2.2749	0.071918	0.21795	0.784441	5198	4	2.2749
POLG	6	0.35288	0.57253	0.987493	11548	2	1.0249	0.071918	0.21795	0.784441	5199	4	1.0249
TLX3	6	0.55993	0.73233	0.987493	15098	1	1.0249	0.071918	0.21795	0.784441	5200	4	1.0249
TESC	6	0.34226	0.56161	0.987493	11306	1	1.0249	0.071918	0.21795	0.784441	5201	5	1.0249
SIN3A	6	0.72927	0.84056	0.987493	17441	1	1.0249	0.071918	0.21795	0.784441	5202	5	1.0249
TSR2	6	0.35288	0.57253	0.987493	11545	2	1.0249	0.071918	0.21795	0.784441	5203	4	1.0249
SRSF4	6	0.93234	0.93524	0.99181	19505	1	1.0249	0.071918	0.21795	0.784441	5204	4	1.0249
SRXN1	6	0.36918	0.58929	0.987493	11924	1	1.0249	0.071918	0.21795	0.784441	5205	5	1.0249
SESN2	6	0.72745	0.83928	0.987493	17417	2	1.0249	0.071918	0.21795	0.784441	5206	4	1.0249
COX14	6	0.95768	0.95777	0.994678	19920	0	2.1312	0.071918	0.21795	0.784441	5207	4	2.1312
STXBP5L	6	0.46304	0.67744	0.987493	13833	1	1.35	0.071918	0.21795	0.784441	5208	5	1.35
RBPJL	6	0.50976	0.70334	0.987493	14440	1	1.0249	0.071918	0.21795	0.784441	5209	4	1.0249
TEDDM1	6	0.41407	0.63477	0.987493	12905	2	2.14	0.071918	0.21795	0.784441	5210	4	2.14
GYG1	6	0.93196	0.93496	0.99181	19503	1	1.0249	0.071918	0.21795	0.784441	5211	5	1.0249
RPAIN	6	0.286	0.50289	0.987493	10007	2	1.0249	0.071918	0.21795	0.784441	5212	4	1.0249
GLIS1	6	0.45284	0.67189	0.987493	13707	2	1.0249	0.071918	0.21795	0.784441	5213	4	1.0249
C1orf210	6	0.35288	0.57253	0.987493	11558	2	1.0249	0.071918	0.21795	0.784441	5214	4	1.0249
NUP210L	6	0.94028	0.94136	0.992392	19633	1	1.0249	0.071918	0.21795	0.784441	5215	4	1.0249
IMPDH2	6	0.51294	0.70516	0.987493	14490	1	1.0249	0.071918	0.21795	0.784441	5216	5	1.0249
C22orf24	6	0.62237	0.77024	0.987493	15888	2	1.0249	0.071918	0.21795	0.784441	5217	4	1.0249
TRIM36	6	0.94036	0.94143	0.992392	19635	1	1.0249	0.071918	0.21795	0.784441	5218	4	1.0249
OXER1	6	0.63205	0.77629	0.987493	16009	2	1.0249	0.071918	0.21795	0.784441	5219	4	1.0249
LEMD2	6	0.59881	0.75575	0.987493	15574	1	2.215	0.071918	0.21795	0.784441	5220	4	2.215
TREML1	6	0.93572	0.93777	0.991815	19569	1	1.0249	0.071918	0.21795	0.784441	5221	4	1.0249
TTC28	6	0.32574	0.54455	0.987493	10936	2	1.0249	0.071918	0.21795	0.784441	5222	4	1.0249
PIP5K1B	6	0.96006	0.96013	0.994678	19975	0	1.0249	0.071918	0.21795	0.784441	5223	4	1.0249
TMEM120B	6	0.71736	0.83236	0.987493	17272	1	1.1032	0.071918	0.21795	0.784441	5224	5	1.1032
SLC19A1	6	0.17355	0.38029	0.987493	7552	2	1.0249	0.071918	0.21795	0.784441	5225	4	1.0249
GNGT2	6	0.20898	0.42037	0.987493	8359	1	1.0249	0.071918	0.21795	0.784441	5226	5	1.0249
TMEM178B	6	0.436	0.65656	0.987493	13341	2	1.0249	0.071918	0.21795	0.784441	5227	4	1.0249
PNPLA1	6	0.64159	0.78227	0.987493	16160	1	1.0249	0.071918	0.21795	0.784441	5228	5	1.0249
FAM154A	6	0.077604	0.20877	0.987493	4065	2	1.0249	0.071918	0.21795	0.784441	5229	4	1.0249
GMEB2	6	0.61331	0.76466	0.987493	15758	2	1.0249	0.071918	0.21795	0.784441	5230	4	1.0249
RARG	6	0.87232	0.90121	0.989343	18784	1	1.0249	0.071918	0.21795	0.784441	5231	4	1.0249
ASNS	6	0.37466	0.59488	0.987493	12043	2	1.0249	0.071918	0.21795	0.784441	5232	4	1.0249
TRNP1	6	0.6529	0.78947	0.987493	16341	2	1.0249	0.071918	0.21795	0.784441	5233	4	1.0249
POLR2L	6	0.35727	0.57709	0.987493	11635	2	1.0249	0.071918	0.21795	0.784441	5234	4	1.0249
ISOC1	6	0.7939	0.87299	0.988722	18191	1	1.0249	0.071918	0.21795	0.784441	5235	4	1.0249
PTH	6	0.89997	0.91466	0.989546	19085	1	1.0249	0.071918	0.21795	0.784441	5236	5	1.0249
TPRG1	6	0.66497	0.79723	0.987493	16492	2	1.0249	0.071918	0.21795	0.784441	5237	4	1.0249
PVRL4	6	0.27634	0.49268	0.987493	9818	2	1.0249	0.071918	0.21795	0.784441	5238	4	1.0249
PURB	6	0.53313	0.71674	0.987493	14737	2	1.0249	0.071918	0.21795	0.784441	5239	4	1.0249
TRPC5	6	0.33044	0.54942	0.987493	11041	1	1.0249	0.071918	0.21795	0.784441	5240	4	1.0249
POLA1	6	0.084038	0.22121	0.987493	4312	2	1.0249	0.071918	0.21795	0.784441	5241	4	1.0249
NET1	6	0.97192	0.97189	0.995335	20204	0	1.0249	0.071918	0.21795	0.784441	5242	5	1.0249
JUNB	6	0.26459	0.48017	0.987493	9561	2	1.0249	0.071918	0.21795	0.784441	5243	4	1.0249
VASP	6	0.57967	0.7441	0.987493	15344	2	1.0249	0.071918	0.21795	0.784441	5244	4	1.0249
PCSK9	6	0.49937	0.69743	0.987493	14292	2	1.0249	0.071918	0.21795	0.784441	5245	4	1.0249
PLA2G12B	6	0.8897	0.90932	0.989343	18964	1	2.1795	0.071918	0.21795	0.784441	5246	4	2.1795
PLD3	6	0.17865	0.38705	0.987493	7689	2	1.0249	0.071918	0.21795	0.784441	5247	4	1.0249
SLC12A7	6	0.015577	0.05859	0.987493	1153	2	1.0249	0.071918	0.21795	0.784441	5248	4	1.0249
UPF3B	6	0.62237	0.77024	0.987493	15884	1	1.2474	0.071918	0.21795	0.784441	5249	5	1.2474
UBXN1	6	0.4169	0.63761	0.987493	12951	2	1.0249	0.071918	0.21795	0.784441	5250	4	1.0249
RTL1	6	0.64362	0.78355	0.987493	16185	2	1.0249	0.071918	0.21795	0.784441	5251	4	1.0249
SCN4A	6	0.95101	0.95103	0.994055	19791	1	1.0249	0.071918	0.21795	0.784441	5252	4	1.0249
HSPB2	6	0.19224	0.40207	0.987493	7964	2	2.0357	0.071918	0.21795	0.784441	5253	4	2.0357
RPL3	6	0.60884	0.76189	0.987493	15690	1	1.0249	0.071918	0.21795	0.784441	5254	5	1.0249
SERHL2	6	0.24516	0.45929	0.987493	9124	2	1.0249	0.071918	0.21795	0.784441	5255	4	1.0249
SNRNP70	6	0.088316	0.22947	0.987493	4476	2	1.0249	0.071918	0.21795	0.784441	5256	4	1.0249
OR5B12	6	0.83121	0.88512	0.989343	18449	1	1.0249	0.071918	0.21795	0.784441	5257	4	1.0249
SLC52A3	6	0.44667	0.66712	0.987493	13596	2	1.0249	0.071918	0.21795	0.784441	5258	4	1.0249
OGG1	6	0.036985	0.12405	0.987493	2398	2	1.0249	0.071918	0.21795	0.784441	5259	4	1.0249
