id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NCR3	6	0.10262	0.24967	0.99402	5118	2	1.0451	0.050343	0.13905	0.923056	3007	4	1.0451
HERC1	6	0.30098	0.50578	1.0	10091	2	1.0831	0.050343	0.13905	0.923056	3008	4	1.0831
MGAT2	6	0.46614	0.63139	1.0	12677	1	1.38	0.050343	0.13905	0.923056	3009	4	1.38
RPSA	6	0.060697	0.1647	0.973414	3397	2	1.474	0.050343	0.13905	0.923056	3010	4	1.474
NRF1	6	0.63824	0.76644	1.0	15321	1	1.144	0.050343	0.13905	0.923056	3011	4	1.144
KCNK3	6	0.88426	0.88715	1.0	18110	1	1.1231	0.050343	0.13905	0.923056	3012	4	1.1231
DDX54	6	0.88601	0.88857	1.0	18146	1	1.2711	0.050343	0.13905	0.923056	3013	4	1.2711
CCL13	6	0.29816	0.50234	1.0	10025	2	1.3235	0.050343	0.13905	0.923056	3014	4	1.3235
LTB4R2	6	0.83817	0.85533	1.0	17402	1	0.98323	0.050343	0.13905	0.923056	3015	4	0.98323
MRPS28	6	0.93149	0.93165	1.0	19048	0	0.94205	0.050343	0.13905	0.923056	3016	4	0.94205
MADD	6	0.9935	0.99343	1.0	20457	0	1.036	0.050343	0.13905	0.923056	3017	4	1.036
TADA3	6	0.47299	0.6364	1.0	12776	1	1.199	0.050343	0.13905	0.923056	3018	4	1.199
DERL2	6	0.050023	0.14096	0.973414	2928	4	-0.73148	0.05039	0.13915	0.923056	3019	2	-0.73148
hsa-mir-6733	4	0.807	0.80664	1.0	17008	0	1.1209	0.050537	0.11835	0.889971	3020	2	1.1209
ZNF728	5	0.37898	0.53517	1.0	11416	2	1.1857	0.050558	0.12474	0.899657	3021	3	1.1857
SUSD1	6	0.69315	0.78864	1.0	15861	1	0.4428	0.050583	0.13962	0.923056	3022	3	0.4428
PFKFB3	6	0.19768	0.37653	1.0	7603	3	-0.49583	0.050641	0.13976	0.923056	3023	2	-0.49583
ETS2	6	0.06096	0.16529	0.973414	3406	4	-0.70036	0.050659	0.1398	0.923056	3024	2	-0.70036
hsa-mir-8081	4	0.31866	0.45699	1.0	10535	2	-0.12871	0.050666	0.11862	0.889971	3025	1	-0.12871
PRMT3	6	0.043014	0.12517	0.973414	2607	1	-0.11816	0.050672	0.13984	0.923056	3026	2	-0.11816
LY86	6	0.55997	0.70292	1.0	14112	2	-0.29808	0.05068	0.13986	0.923056	3027	1	-0.29808
MIS18A	6	0.86286	0.87124	1.0	17792	1	0.83298	0.050712	0.13992	0.923056	3028	3	0.83298
MESP2	6	0.82603	0.84808	1.0	17258	1	1.1607	0.050712	0.13992	0.923056	3029	3	1.1607
ANXA13	6	0.51212	0.66577	1.0	13378	2	1.0822	0.050712	0.13992	0.923056	3030	3	1.0822
NUDT10	6	0.81268	0.84069	1.0	17082	1	0.84963	0.050712	0.13992	0.923056	3031	3	0.84963
EEF1A1	6	0.72948	0.80232	1.0	16176	1	0.81349	0.050712	0.13992	0.923056	3032	3	0.81349
SUMF1	6	0.46918	0.6336	1.0	12720	2	1.2372	0.050712	0.13992	0.923056	3033	3	1.2372
RAD51D	6	0.22636	0.413	1.0	8312	2	1.0371	0.050712	0.13992	0.923056	3034	3	1.0371
PRKRIR	6	0.72444	0.80041	1.0	16125	1	1.3426	0.050712	0.13992	0.923056	3035	3	1.3426
SRD5A3	6	0.21879	0.40344	1.0	8098	2	0.89124	0.050712	0.13992	0.923056	3036	3	0.89124
NFE2L1	6	0.86497	0.87274	1.0	17837	1	1.0868	0.050712	0.13992	0.923056	3037	3	1.0868
ZC2HC1C	6	0.80795	0.83815	1.0	17023	1	0.92784	0.050712	0.13992	0.923056	3038	3	0.92784
SBNO1	6	0.36376	0.55759	1.0	11178	2	1.3036	0.050712	0.13992	0.923056	3039	3	1.3036
ITGA8	6	0.057475	0.15758	0.973414	3250	3	0.49902	0.050712	0.13992	0.923056	3040	3	0.49902
C1orf94	6	0.12576	0.2814	0.998529	5745	3	0.58008	0.050712	0.13992	0.923056	3041	3	0.58008
TSPAN18	6	0.54834	0.6937	1.0	13926	2	0.9241	0.050712	0.13992	0.923056	3042	3	0.9241
METTL1	6	0.28967	0.49192	1.0	9823	2	1.2258	0.050712	0.13992	0.923056	3043	3	1.2258
TLR3	6	0.91028	0.91027	1.0	18637	1	1.4053	0.050712	0.13992	0.923056	3044	3	1.4053
CD209	6	0.011468	0.043785	0.879396	1003	3	0.45092	0.050712	0.13992	0.923056	3045	3	0.45092
C9orf172	6	0.32504	0.53069	1.0	10612	2	0.66119	0.050728	0.13996	0.923056	3046	3	0.66119
BAMBI	6	0.0035977	0.015446	0.841665	366	2	-0.11628	0.050777	0.14008	0.923056	3047	1	-0.11628
C1orf122	6	0.21359	0.39687	1.0	7975	3	0.59224	0.050795	0.14012	0.923056	3048	3	0.59224
ZKSCAN4	6	0.28526	0.48651	1.0	9759	2	-0.25865	0.050807	0.14014	0.923056	3049	2	-0.25865
NEUROD1	6	0.032773	0.10119	0.963124	2127	4	-0.84207	0.050825	0.14019	0.923056	3050	1	-0.84207
PRR12	6	0.55867	0.70191	1.0	14086	1	0.11269	0.050873	0.1403	0.923056	3051	2	0.11269
TMEM56	6	0.30338	0.50874	1.0	10151	3	-0.45231	0.050943	0.14046	0.923056	3052	2	-0.45231
SLC39A6	6	0.31602	0.52408	1.0	10496	1	1.233	0.050955	0.14049	0.923056	3053	3	1.233
CRABP2	6	0.19768	0.37653	1.0	7610	1	0.66059	0.05097	0.14053	0.923056	3054	3	0.66059
hsa-mir-4330	4	0.81193	0.81153	1.0	17068	0	1.1902	0.050996	0.1193	0.889971	3055	3	1.1902
hsa-mir-1289-1	4	0.20769	0.33828	1.0	7854	1	1.4925	0.050996	0.1193	0.889971	3056	3	1.4925
hsa-mir-3648	4	0.98601	0.98598	1.0	20236	0	1.1405	0.050996	0.1193	0.889971	3057	3	1.1405
hsa-mir-8083	4	0.98554	0.98553	1.0	20221	0	1.447	0.050996	0.1193	0.889971	3058	3	1.447
hsa-mir-7515	4	0.69292	0.70926	1.0	15853	1	1.1405	0.050996	0.1193	0.889971	3059	3	1.1405
hsa-mir-6787	4	0.9661	0.96596	1.0	19768	0	1.1122	0.050996	0.1193	0.889971	3060	3	1.1122
C5orf64	6	0.28098	0.48126	1.0	9659	3	-0.26426	0.051017	0.14063	0.923056	3061	2	-0.26426
ZNF121	6	0.13054	0.28782	1.0	5859	3	-0.27532	0.051019	0.14064	0.923056	3062	1	-0.27532
ZNF221	6	0.0035977	0.015446	0.841665	367	4	-0.92722	0.05106	0.14074	0.923056	3063	2	-0.92722
PRAMEF16	6	0.17428	0.3459	1.0	7025	2	0.32392	0.051091	0.14081	0.923056	3064	2	0.32392
SUCLG1	6	0.64405	0.77125	1.0	15427	2	-0.088784	0.051115	0.14087	0.923056	3065	2	-0.088784
ELF3	6	0.45475	0.62291	1.0	12489	2	0.0052226	0.051146	0.14096	0.923056	3066	2	0.0052226
MYL12A	6	0.58394	0.72203	1.0	14497	2	0.67956	0.051146	0.14096	0.923056	3067	3	0.67956
TMEM200B	6	0.59599	0.7318	1.0	14680	2	0.52958	0.051245	0.14119	0.923056	3068	2	0.52958
PRAC1	4	0.77522	0.77605	1.0	16653	1	0.11202	0.051249	0.11983	0.889971	3069	1	0.11202
HLA-A	6	0.62431	0.7549	1.0	15112	2	-0.0036053	0.05126	0.14123	0.923056	3070	2	-0.0036053
TENM2	6	0.2883	0.49023	1.0	9790	3	-0.10298	0.05127	0.14126	0.923056	3071	2	-0.10298
hsa-mir-563	4	0.807	0.80664	1.0	17009	0	0.1408	0.051281	0.11989	0.889971	3072	1	0.1408
PPL	6	0.62606	0.75632	1.0	15130	1	0.27141	0.051309	0.14133	0.923056	3073	2	0.27141
NTNG2	6	0.04173	0.12219	0.972026	2560	3	-0.57786	0.051363	0.14146	0.923056	3074	2	-0.57786
hsa-mir-539	4	0.57382	0.63338	1.0	14340	1	1.4538	0.051384	0.1201	0.889971	3075	2	1.4538
hsa-mir-6827	4	0.55511	0.62292	1.0	14039	1	1.4201	0.051384	0.1201	0.889971	3076	2	1.4201
KDR	6	0.98636	0.98634	1.0	20244	0	0.9804	0.051405	0.14158	0.923056	3077	3	0.9804
PRICKLE4	6	0.10635	0.25479	0.9952	5221	3	-0.6626	0.051453	0.14168	0.923056	3078	1	-0.6626
TTLL10	6	0.093516	0.2338	0.988106	4810	3	-0.55934	0.051502	0.14181	0.923056	3079	1	-0.55934
SPECC1	6	0.31266	0.51999	1.0	10410	1	-0.15932	0.051647	0.14215	0.923056	3080	1	-0.15932
KCNA1	6	0.37508	0.56551	1.0	11348	2	0.51716	0.05171	0.14229	0.923056	3081	2	0.51716
OR8H3	6	0.45844	0.62564	1.0	12547	2	1.3825	0.05174	0.14237	0.923056	3082	3	1.3825
SMARCA4	6	0.27338	0.47192	1.0	9450	3	0.043872	0.051797	0.14252	0.923056	3083	2	0.043872
MX2	6	0.80795	0.83815	1.0	17029	1	0.83008	0.05184	0.14261	0.923056	3084	3	0.83008
WDR4	6	0.11407	0.26547	0.995985	5441	1	0.39495	0.05184	0.14261	0.923056	3085	2	0.39495
PCDHGB1	2	0.67496	0.67452	1.0	15681	0	4.6928	0.051852	0.092264	0.855711	3086	1	4.6928
MT1G	6	0.27716	0.4766	1.0	9531	3	0.60042	0.051896	0.14277	0.923056	3087	3	0.60042
C16orf86	6	0.29305	0.49602	1.0	9916	1	0.67606	0.051937	0.14287	0.923056	3088	2	0.67606
SPRR2F	6	0.3856	0.5729	1.0	11509	1	1.4175	0.051952	0.1429	0.923056	3089	4	1.4175
MCM6	6	0.93416	0.93424	1.0	19100	0	1.0559	0.051952	0.1429	0.923056	3090	4	1.0559
EDC4	6	0.0084311	0.033169	0.878933	768	2	1.2143	0.051952	0.1429	0.923056	3091	4	1.2143
SFTPA2	6	0.96483	0.96489	1.0	19737	0	1.0949	0.051952	0.1429	0.923056	3092	4	1.0949
ARAP1	6	0.26614	0.46294	1.0	9267	1	1.1797	0.051952	0.1429	0.923056	3093	4	1.1797
ARHGEF39	6	0.32943	0.53368	1.0	10674	1	1.0189	0.051952	0.1429	0.923056	3094	4	1.0189
RAB21	6	0.90709	0.90713	1.0	18573	1	1.191	0.051952	0.1429	0.923056	3095	4	1.191
GRSF1	6	0.97795	0.97786	1.0	20030	0	1.136	0.051952	0.1429	0.923056	3096	4	1.136
PRLR	6	0.50464	0.66009	1.0	13253	2	1.1049	0.051952	0.1429	0.923056	3097	4	1.1049
GSC2	6	0.82389	0.84689	1.0	17241	1	1.0849	0.051952	0.1429	0.923056	3098	4	1.0849
PVR	6	0.54395	0.6903	1.0	13848	1	1.136	0.051952	0.1429	0.923056	3099	4	1.136
ARHGAP28	6	0.92154	0.92161	1.0	18856	0	1.0949	0.051952	0.1429	0.923056	3100	4	1.0949
CHST14	6	0.65062	0.77435	1.0	15488	1	1.0465	0.051952	0.1429	0.923056	3101	4	1.0465
ECD	6	0.86075	0.8698	1.0	17742	1	0.96684	0.051952	0.1429	0.923056	3102	4	0.96684
CXCL10	6	0.23796	0.42753	1.0	8572	2	1.0559	0.051952	0.1429	0.923056	3103	4	1.0559
CSF3R	6	0.76863	0.819	1.0	16579	1	1.0559	0.051952	0.1429	0.923056	3104	4	1.0559
HSD17B10	6	0.60637	0.74023	1.0	14824	1	1.4175	0.051952	0.1429	0.923056	3105	4	1.4175
EEF1A2	6	0.88601	0.88857	1.0	18141	1	0.98379	0.051952	0.1429	0.923056	3106	4	0.98379
CMTM7	6	0.49484	0.65261	1.0	13110	1	0.98379	0.051952	0.1429	0.923056	3107	4	0.98379
ADCY4	6	0.89156	0.89316	1.0	18232	1	1.2026	0.051952	0.1429	0.923056	3108	4	1.2026
CWF19L2	6	0.32769	0.5325	1.0	10644	1	0.96684	0.051952	0.1429	0.923056	3109	4	0.96684
HMGB2	6	0.51122	0.66509	1.0	13332	1	1.1685	0.051952	0.1429	0.923056	3110	4	1.1685
SPIN1	6	0.3879	0.57457	1.0	11529	1	1.3155	0.051952	0.1429	0.923056	3111	4	1.3155
C17orf82	6	0.36849	0.56087	1.0	11238	2	1.1467	0.051952	0.1429	0.923056	3112	4	1.1467
PPP1CA	6	0.81028	0.8394	1.0	17057	1	1.0189	0.051952	0.1429	0.923056	3113	4	1.0189
PPM1M	6	0.34077	0.54145	1.0	10830	2	-0.24884	0.051985	0.14298	0.923056	3114	2	-0.24884
SCRG1	6	0.029172	0.09258	0.947115	1982	2	-0.044245	0.052033	0.14308	0.923056	3115	2	-0.044245
SLCO6A1	6	0.20904	0.39106	1.0	7869	2	0.57931	0.052033	0.14308	0.923056	3116	3	0.57931
CT47A1	6	3.2526e-07	1.6742e-06	0.011551	2	3	-1.3827	0.052107	0.14325	0.923056	3117	2	-1.3827
MRPL21	6	0.99585	0.99585	1.0	20545	0	0.93039	0.05213	0.1433	0.923056	3118	3	0.93039
ZNF710	6	0.49022	0.64921	1.0	13016	2	0.19706	0.052132	0.14331	0.923056	3119	2	0.19706
PLCB1	6	0.63229	0.7615	1.0	15220	2	0.18974	0.052169	0.14338	0.923056	3120	2	0.18974
GPC2	6	0.59079	0.72758	1.0	14590	1	0.51224	0.052178	0.1434	0.923056	3121	2	0.51224
GRID2	6	0.045514	0.13078	0.973414	2708	4	-0.85515	0.052226	0.14351	0.923056	3122	1	-0.85515
ACRV1	6	0.52325	0.6742	1.0	13532	1	0.34774	0.052275	0.14361	0.923056	3123	2	0.34774
ITGA7	6	0.33525	0.53765	1.0	10746	1	0.15296	0.052323	0.14371	0.923056	3124	1	0.15296
JMY	6	0.77101	0.82005	1.0	16611	1	0.52523	0.052371	0.14382	0.923056	3125	2	0.52523
PRR24	6	0.11469	0.26631	0.995985	5461	3	-0.59669	0.05242	0.14395	0.923056	3126	2	-0.59669
ZNF292	6	0.59874	0.73398	1.0	14716	1	-0.38835	0.052468	0.14405	0.923056	3127	1	-0.38835
ATP6AP1	6	0.86286	0.87124	1.0	17800	1	0.66829	0.052516	0.14417	0.923056	3128	3	0.66829
hsa-mir-6082	4	0.87199	0.87158	1.0	17927	0	1.9082	0.052555	0.1225	0.898253	3129	2	1.9082
GPR137	6	0.60902	0.74238	1.0	14879	1	0.46162	0.052564	0.14428	0.923056	3130	2	0.46162
FAM101B	6	0.77333	0.8211	1.0	16628	1	0.15022	0.052613	0.1444	0.923056	3131	2	0.15022
hsa-mir-3156-3	3	0.21366	0.32854	1.0	7983	2	-0.59849	0.052614	0.10304	0.861248	3132	1	-0.59849
hsa-mir-6819	4	0.3736	0.51602	1.0	11333	1	1.0675	0.052622	0.12265	0.898253	3133	3	1.0675
hsa-mir-6845	4	0.80947	0.80905	1.0	17036	0	1.6405	0.052622	0.12265	0.898253	3134	3	1.6405
hsa-mir-3960	4	0.93135	0.93107	1.0	19034	0	1.6213	0.052622	0.12265	0.898253	3135	3	1.6213
hsa-mir-325	4	0.2237	0.35547	1.0	8234	1	1.7684	0.052633	0.12267	0.898253	3136	2	1.7684
hsa-mir-4317	4	0.94768	0.94757	1.0	19381	0	0.91482	0.05264	0.12268	0.898253	3137	2	0.91482
CABLES1	6	0.34077	0.54145	1.0	10839	2	0.76369	0.052661	0.14451	0.923056	3138	3	0.76369
ITPKC	6	0.78047	0.82437	1.0	16718	1	0.82431	0.052681	0.14456	0.923056	3139	3	0.82431
PDCL3	6	0.97592	0.97584	1.0	19982	0	1.0564	0.052709	0.14461	0.923056	3140	3	1.0564
SFRP1	6	0.8442	0.85902	1.0	17487	1	1.1869	0.052709	0.14461	0.923056	3141	3	1.1869
MRPS16	6	0.94532	0.94534	1.0	19316	0	1.0797	0.052709	0.14461	0.923056	3142	3	1.0797
GPRC5C	6	0.19231	0.3695	1.0	7479	2	0.93807	0.052709	0.14461	0.923056	3143	3	0.93807
MAT1A	6	0.22365	0.40964	1.0	8227	1	0.84669	0.052709	0.14461	0.923056	3144	3	0.84669
MIXL1	6	0.98677	0.98674	1.0	20261	0	1.4109	0.052709	0.14461	0.923056	3145	3	1.4109
GNB1L	6	0.89528	0.89634	1.0	18326	1	1.2501	0.052709	0.14461	0.923056	3146	3	1.2501
DSCR3	6	0.63824	0.76644	1.0	15327	1	1.0033	0.052709	0.14461	0.923056	3147	3	1.0033
GABRA4	6	0.89156	0.89316	1.0	18253	1	1.2207	0.052709	0.14461	0.923056	3148	3	1.2207
DUSP4	6	0.94881	0.94881	1.0	19404	0	1.0162	0.052709	0.14461	0.923056	3149	3	1.0162
RBM15	6	0.72444	0.80041	1.0	16128	1	1.3463	0.052709	0.14461	0.923056	3150	3	1.3463
CASP1	6	0.20932	0.39143	1.0	7875	2	1.0382	0.052709	0.14461	0.923056	3151	3	1.0382
VEGFB	6	0.57991	0.71879	1.0	14423	2	1.2808	0.052709	0.14461	0.923056	3152	3	1.2808
EIF2AK4	6	0.0030793	0.013493	0.831467	324	2	1.0893	0.052709	0.14461	0.923056	3153	3	1.0893
HSCB	6	0.99491	0.99488	1.0	20506	0	1.4416	0.052709	0.14461	0.923056	3154	4	1.4416
LMBR1L	6	0.95745	0.95754	1.0	19577	0	1.3815	0.052709	0.14461	0.923056	3155	3	1.3815
HNRNPA1L2	6	0.0082528	0.032545	0.878303	756	2	1.2684	0.052709	0.14461	0.923056	3156	3	1.2684
LDLRAP1	6	0.24835	0.44069	1.0	8828	1	1.0293	0.052709	0.14461	0.923056	3157	3	1.0293
KRT18	6	0.71082	0.79516	1.0	16012	1	1.1924	0.052709	0.14461	0.923056	3158	3	1.1924
SERPINB6	6	0.41759	0.59593	1.0	11953	1	1.3194	0.052709	0.14461	0.923056	3159	3	1.3194
FAM208A	6	0.079326	0.20441	0.983211	4214	2	-0.35128	0.052709	0.14461	0.923056	3160	2	-0.35128
SLC7A6OS	6	0.98962	0.9896	1.0	20344	0	1.0286	0.052762	0.14473	0.923056	3161	3	1.0286
CHAC1	6	0.9798	0.97971	1.0	20076	0	0.5711	0.052806	0.14483	0.923056	3162	3	0.5711
TRIM25	6	0.29816	0.50234	1.0	10005	2	-0.15553	0.052854	0.14492	0.923056	3163	2	-0.15553
hsa-mir-630	4	0.20769	0.33828	1.0	7853	1	1.7262	0.052879	0.12315	0.898395	3164	2	1.7262
GFRA4	6	0.44599	0.61652	1.0	12353	2	-0.078581	0.0529	0.14502	0.923056	3165	2	-0.078581
GDPD1	6	0.53013	0.67958	1.0	13667	1	-0.1589	0.052902	0.14503	0.923056	3166	1	-0.1589
GPR150	6	0.28224	0.48278	1.0	9681	2	0.47536	0.052999	0.14524	0.923056	3167	2	0.47536
DEFB1	6	0.44599	0.61652	1.0	12358	1	0.52827	0.053119	0.14553	0.923056	3168	3	0.52827
hsa-mir-4429	4	0.68062	0.70053	1.0	15746	1	-0.06479	0.053125	0.12362	0.898395	3169	1	-0.06479
DDB2	6	0.31534	0.52325	1.0	10472	2	-0.16884	0.053144	0.14559	0.923056	3170	1	-0.16884
DCHS2	6	0.54834	0.6937	1.0	13929	2	0.61181	0.053169	0.14566	0.923056	3171	3	0.61181
SOCS5	6	0.10908	0.25854	0.9952	5289	1	0.86804	0.053182	0.14568	0.923056	3172	3	0.86804
NKAIN3	6	0.059668	0.16241	0.973414	3348	4	-0.75491	0.05324	0.14581	0.923056	3173	1	-0.75491
ZDBF2	6	0.11038	0.26037	0.9952	5339	2	0.81806	0.053288	0.14592	0.923056	3174	3	0.81806
FAM132A	6	0.09886	0.24453	0.991339	5023	2	0.044137	0.05332	0.146	0.923056	3175	2	0.044137
FABP3	6	0.68519	0.78588	1.0	15791	1	0.82542	0.053336	0.14604	0.923056	3176	3	0.82542
VPS11	6	0.94993	0.94993	1.0	19416	0	0.94285	0.053433	0.14627	0.923056	3177	4	0.94285
MYLIP	6	0.54864	0.69395	1.0	13955	1	0.72677	0.053529	0.14648	0.923056	3178	2	0.72677
PLAU	5	0.62637	0.71448	1.0	15139	1	1.5262	0.053568	0.13037	0.912453	3179	3	1.5262
hsa-mir-93	4	0.20317	0.33337	1.0	7747	2	1.1883	0.053625	0.12468	0.899515	3180	2	1.1883
hsa-mir-143	4	0.28177	0.41763	1.0	9675	2	1.1984	0.053625	0.12468	0.899515	3181	2	1.1984
hsa-mir-4755	4	0.059877	0.13889	0.973414	3362	2	0.90684	0.053625	0.12468	0.899515	3182	2	0.90684
SCGB1C1	4	0.96424	0.96412	1.0	19732	0	1.9778	0.053625	0.12468	0.899515	3183	2	1.9778
OSBPL9	4	0.1014	0.21719	0.987447	5089	2	1.1143	0.053625	0.12468	0.899515	3184	2	1.1143
LPAR3	6	0.80585	0.83706	1.0	16982	1	0.45448	0.053626	0.1467	0.923056	3185	2	0.45448
CPA5	6	0.61167	0.74452	1.0	14892	1	0.19991	0.053672	0.14681	0.923056	3186	2	0.19991
TMEM206	6	0.22291	0.40874	1.0	8216	3	0.4159	0.053674	0.14682	0.923056	3187	3	0.4159
PIGB	6	0.77579	0.82222	1.0	16664	1	0.95064	0.053684	0.14685	0.923056	3188	4	0.95064
MASTL	6	0.77579	0.82222	1.0	16668	1	1.1176	0.053684	0.14685	0.923056	3189	4	1.1176
RBM38	6	0.99777	0.99776	1.0	20610	0	0.95897	0.053684	0.14685	0.923056	3190	4	0.95897
OSBP	6	0.7943	0.83112	1.0	16859	1	1.3496	0.053684	0.14685	0.923056	3191	4	1.3496
MLH3	6	0.44599	0.61652	1.0	12355	1	0.98455	0.053684	0.14685	0.923056	3192	4	0.98455
BIN2	6	0.61237	0.74509	1.0	14931	2	0.98455	0.053684	0.14685	0.923056	3193	4	0.98455
NHP2L1	6	0.90212	0.90256	1.0	18483	1	1.087	0.053684	0.14685	0.923056	3194	4	1.087
PCDH10	6	0.63621	0.76475	1.0	15287	2	1.1947	0.053684	0.14685	0.923056	3195	4	1.1947
KLF5	6	0.96653	0.96661	1.0	19782	0	0.92621	0.053684	0.14685	0.923056	3196	4	0.92621
PHF20L1	6	0.15067	0.31472	1.0	6377	2	1.0111	0.053684	0.14685	0.923056	3197	4	1.0111
COPB2	6	0.99097	0.99094	1.0	20380	0	1.0201	0.053684	0.14685	0.923056	3198	4	1.0201
OVCA2	6	0.76381	0.81681	1.0	16530	1	1.0971	0.053684	0.14685	0.923056	3199	4	1.0971
WNT1	6	0.99271	0.99266	1.0	20428	0	0.96739	0.053684	0.14685	0.923056	3200	4	0.96739
MRPL43	6	0.86913	0.87575	1.0	17889	1	1.1281	0.053684	0.14685	0.923056	3201	4	1.1281
KAT5	6	0.99215	0.99211	1.0	20418	0	1.2942	0.053684	0.14685	0.923056	3202	4	1.2942
BDKRB2	6	0.93016	0.93031	1.0	19020	0	1.1281	0.053684	0.14685	0.923056	3203	4	1.1281
C8orf34	6	0.98498	0.98493	1.0	20209	0	0.97592	0.053684	0.14685	0.923056	3204	4	0.97592
FAM19A5	6	0.5417	0.68857	1.0	13843	1	1.0971	0.053684	0.14685	0.923056	3205	4	1.0971
TSPAN14	6	0.84025	0.85655	1.0	17428	1	1.048	0.053684	0.14685	0.923056	3206	4	1.048
ALG14	6	0.68013	0.78416	1.0	15734	1	1.281	0.053684	0.14685	0.923056	3207	4	1.281
PIK3R6	6	0.96032	0.96038	1.0	19633	0	0.93426	0.053684	0.14685	0.923056	3208	4	0.93426
NAA30	6	0.81741	0.84324	1.0	17122	1	0.9424	0.053684	0.14685	0.923056	3209	4	0.9424
PGRMC2	6	0.82603	0.84808	1.0	17256	1	1.1832	0.053684	0.14685	0.923056	3210	4	1.1832
SPN	6	0.92878	0.92888	1.0	18996	0	0.92621	0.053684	0.14685	0.923056	3211	4	0.92621
EPB41L1	6	0.94993	0.94993	1.0	19427	0	0.98455	0.053684	0.14685	0.923056	3212	4	0.98455
GNPTG	6	0.93931	0.93926	1.0	19199	0	1.2304	0.053684	0.14685	0.923056	3213	4	1.2304
ZMYND15	6	0.90212	0.90256	1.0	18470	1	0.92621	0.053684	0.14685	0.923056	3214	4	0.92621
UBALD2	6	0.31081	0.51774	1.0	10335	2	1.0386	0.053684	0.14685	0.923056	3215	4	1.0386
ANKRD28	6	0.0871	0.22064	0.987447	4540	2	0.092851	0.053722	0.14693	0.923056	3216	2	0.092851
ERMP1	6	0.0064435	0.026068	0.873795	601	3	-0.4712	0.053722	0.14693	0.923056	3217	2	-0.4712
GPR156	6	0.34388	0.54363	1.0	10886	2	-0.059503	0.053798	0.14712	0.923056	3218	2	-0.059503
B3GNT6	6	0.64011	0.768	1.0	15364	2	0.73438	0.05381	0.14715	0.923056	3219	3	0.73438
DIP2A	6	0.23263	0.4209	1.0	8449	2	-0.072034	0.053819	0.14717	0.923056	3220	1	-0.072034
HMGN2	6	0.70815	0.79414	1.0	15989	1	1.0174	0.053836	0.14721	0.923056	3221	3	1.0174
MPZL1	6	0.54864	0.69395	1.0	13950	2	-0.096999	0.053962	0.14752	0.923056	3222	2	-0.096999
PDZD2	6	0.92733	0.92741	1.0	18961	0	0.17372	0.053963	0.14752	0.923056	3223	2	0.17372
SNX21	6	0.74194	0.80739	1.0	16302	1	0.55963	0.054012	0.14764	0.923056	3224	2	0.55963
PCDHAC1	2	0.94598	0.94591	1.0	19337	0	1.3536	0.054015	0.095902	0.855711	3225	2	1.3536
ZSCAN30	5	0.11336	0.24179	0.989567	5430	2	1.3459	0.054065	0.13129	0.912558	3226	3	1.3459
NABP2	6	0.74194	0.80739	1.0	16300	1	0.21652	0.054108	0.14786	0.923056	3227	2	0.21652
TPP2	6	0.80358	0.83586	1.0	16970	1	0.88349	0.054145	0.14795	0.923056	3228	3	0.88349
hsa-mir-4291	4	0.98456	0.98454	1.0	20199	0	1.1042	0.054191	0.12585	0.902391	3229	3	1.1042
hsa-mir-4489	4	0.97269	0.97258	1.0	19919	0	1.0677	0.054191	0.12585	0.902391	3230	3	1.0677
C2CD4C	6	0.48646	0.64645	1.0	12979	2	0.46198	0.054253	0.14819	0.923056	3231	2	0.46198
SORCS3	6	0.79895	0.83345	1.0	16899	1	0.74648	0.054277	0.14824	0.923056	3232	3	0.74648
hsa-mir-7977	4	0.66982	0.69304	1.0	15654	1	1.9788	0.054296	0.12605	0.902391	3233	2	1.9788
FUK	6	0.23595	0.42503	1.0	8542	3	-0.4526	0.054301	0.14829	0.923056	3234	1	-0.4526
CASP9	6	0.041168	0.12091	0.972026	2532	2	0.45191	0.054315	0.14832	0.923056	3235	2	0.45191
hsa-mir-4785	4	0.96962	0.96948	1.0	19845	0	2.3781	0.054358	0.12617	0.902391	3236	3	2.3781
CPQ	6	0.33135	0.53498	1.0	10700	2	0.40704	0.054397	0.14851	0.923056	3237	2	0.40704
CD7	6	0.30645	0.51247	1.0	10211	2	0.1178	0.054404	0.14853	0.923056	3238	2	0.1178
DNAJC4	6	0.49704	0.65427	1.0	13121	1	0.96803	0.054442	0.14861	0.923056	3239	3	0.96803
NKTR	6	0.23669	0.42594	1.0	8550	2	1.1931	0.054542	0.14884	0.923056	3240	3	1.1931
EIF3M	6	0.54864	0.69395	1.0	13970	1	-0.18703	0.054543	0.14884	0.923056	3241	2	-0.18703
DYRK2	6	0.59079	0.72758	1.0	14594	1	1.081	0.054556	0.14887	0.923056	3242	3	1.081
LRRN3	6	0.06096	0.16529	0.973414	3414	4	-0.67802	0.054619	0.14903	0.923056	3243	2	-0.67802
GSTT1	6	0.94881	0.94881	1.0	19396	0	-0.227	0.054638	0.14907	0.923056	3244	1	-0.227
GTSF1	6	0.28967	0.49192	1.0	9826	2	0.84789	0.054658	0.1491	0.923056	3245	3	0.84789
SLC15A1	6	0.56377	0.70592	1.0	14181	2	0.79697	0.054658	0.1491	0.923056	3246	3	0.79697
