id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACTR2	6	0.72132	0.83375	1.0	16664	2	0.44543	0.032451	0.10926	0.96173	2262	3	0.44543
CCDC85C	6	0.33502	0.55069	1.0	10889	1	0.41311	0.032451	0.10926	0.96173	2263	3	0.41311
AFG3L2	6	0.081343	0.21337	0.967553	4488	4	-1.2947	0.032451	0.10926	0.96173	2264	1	-1.2947
AGPAT9	6	0.095144	0.24036	0.982539	4950	4	-0.74077	0.032451	0.10926	0.96173	2265	2	-0.74077
CAST	6	0.65846	0.78893	1.0	15751	1	0.45466	0.032451	0.10926	0.96173	2266	3	0.45466
RPL19	6	0.033508	0.11379	0.930636	2497	3	-0.39027	0.032451	0.10926	0.96173	2267	3	-0.39027
FBXL15	6	0.85513	0.88712	1.0	17944	1	0.15619	0.032451	0.10926	0.96173	2268	2	0.15619
FGF16	6	0.078669	0.20812	0.965412	4373	3	-0.92436	0.032451	0.10926	0.96173	2269	1	-0.92436
ZNF782	6	0.2111	0.41431	1.0	8263	2	-0.20708	0.032451	0.10926	0.96173	2270	2	-0.20708
ANKRD33B	6	0.07517	0.20124	0.960712	4277	1	1.1845	0.032466	0.1093	0.96173	2271	4	1.1845
SYT5	6	0.50262	0.68862	1.0	13722	1	0.8603	0.032525	0.10943	0.96173	2272	3	0.8603
STK17A	6	0.68981	0.81084	1.0	16212	2	1.2299	0.032607	0.10961	0.96173	2273	4	1.2299
MAGEB10	6	0.96069	0.96075	1.0	19732	0	1.2603	0.032686	0.10978	0.96173	2274	4	1.2603
TTC4	6	0.87832	0.89822	1.0	18242	1	0.80567	0.032723	0.10986	0.96173	2275	4	0.80567
HIBADH	6	0.97554	0.97546	1.0	20098	0	0.80927	0.032723	0.10986	0.96173	2276	4	0.80927
ZNF766	6	0.97576	0.97568	1.0	20101	0	1.0058	0.032771	0.10997	0.96173	2277	4	1.0058
hsa-mir-4484	4	0.9655	0.96536	1.0	19835	0	1.625	0.032803	0.089785	0.96173	2278	3	1.625
PSG2	6	0.4277	0.64468	1.0	12856	2	0.89711	0.032815	0.11008	0.96173	2279	4	0.89711
HN1L	6	0.42717	0.64439	1.0	12837	2	1.037	0.032836	0.11012	0.96173	2280	4	1.037
ZNF92	6	0.97023	0.9702	1.0	19967	0	1.349	0.032876	0.11022	0.96173	2281	4	1.349
CCP110	6	0.34762	0.56415	1.0	11188	2	0.13208	0.032877	0.11022	0.96173	2282	2	0.13208
TEX14	6	0.33502	0.55069	1.0	10883	3	0.17119	0.032877	0.11022	0.96173	2283	3	0.17119
RNF217	6	0.36412	0.58178	1.0	11573	2	1.0517	0.032968	0.11044	0.96173	2284	4	1.0517
TAGLN	6	0.97389	0.97381	1.0	20055	0	0.96067	0.033025	0.11057	0.96173	2285	4	0.96067
SYT2	6	0.9948	0.99476	1.0	20570	0	1.482	0.033026	0.11058	0.96173	2286	4	1.482
C1orf174	6	0.96633	0.9664	1.0	19893	0	1.1644	0.033061	0.11066	0.96173	2287	4	1.1644
GPRC5A	6	0.97151	0.9715	1.0	20007	0	1.039	0.033106	0.11076	0.96173	2288	4	1.039
C3orf83	6	0.64753	0.78151	1.0	15617	1	0.90284	0.033134	0.11082	0.96173	2289	3	0.90284
TMEM233	6	0.25856	0.46738	1.0	9282	1	0.61484	0.033244	0.11106	0.96173	2290	4	0.61484
PROM1	6	0.59029	0.7435	1.0	14822	2	0.85165	0.033297	0.11116	0.96173	2291	3	0.85165
IL13RA1	6	0.32879	0.54403	1.0	10777	1	1.0509	0.033339	0.11126	0.96173	2292	4	1.0509
NRIP3	6	0.14997	0.34027	1.0	6863	3	0.54962	0.033348	0.11128	0.96173	2293	3	0.54962
PRODH2	6	0.96726	0.96731	1.0	19911	0	1.1712	0.033348	0.11128	0.96173	2294	4	1.1712
SRC	6	0.057237	0.1647	0.941713	3501	2	0.71151	0.033363	0.11131	0.96173	2295	3	0.71151
ARHGAP27	6	0.54333	0.71363	1.0	14204	2	1.1756	0.033398	0.1114	0.96173	2296	4	1.1756
CALML5	6	0.76196	0.85342	1.0	17098	1	1.3865	0.033398	0.1114	0.96173	2297	4	1.3865
GPR20	6	0.63485	0.77296	1.0	15456	2	0.78499	0.033408	0.11142	0.96173	2298	3	0.78499
GRM2	6	0.14318	0.32841	1.0	6574	2	1.0784	0.033493	0.11161	0.96173	2299	4	1.0784
ARAF	6	0.016906	0.062461	0.885684	1434	2	1.0287	0.033493	0.11161	0.96173	2300	4	1.0287
PRSS53	6	0.98732	0.9873	1.0	20403	0	1.1457	0.033493	0.11161	0.96173	2301	4	1.1457
EDC4	6	0.75447	0.85121	1.0	17053	1	0.82461	0.033503	0.11162	0.96173	2302	3	0.82461
RNF187	6	0.37136	0.58936	1.0	11701	3	-0.50964	0.033555	0.11174	0.96173	2303	2	-0.50964
SPTBN5	6	0.36004	0.5774	1.0	11506	1	1.3075	0.033609	0.11186	0.96173	2304	4	1.3075
POU5F2	6	0.07517	0.20124	0.960712	4249	2	0.73113	0.033658	0.11198	0.96173	2305	4	0.73113
PABPC1L2B	2	0.96632	0.96628	1.0	19892	0	1.606	0.033681	0.061268	0.947417	2306	2	1.606
hsa-mir-4733	4	0.98001	0.98002	1.0	20221	0	1.5539	0.033709	0.091626	0.96173	2307	3	1.5539
hsa-mir-195	4	0.40007	0.54946	1.0	12336	1	1.8066	0.033763	0.091738	0.96173	2308	3	1.8066
hsa-mir-2110	4	0.14447	0.29229	1.0	6703	2	0.3469	0.033763	0.091738	0.96173	2309	2	0.3469
FAM8A1	6	0.42717	0.64439	1.0	12827	2	0.58534	0.033813	0.11233	0.96173	2310	3	0.58534
ZNF526	6	0.78933	0.86194	1.0	17316	1	1.0844	0.033889	0.11251	0.96173	2311	4	1.0844
NTRK3	6	0.73615	0.84467	1.0	16917	1	1.2266	0.033889	0.11251	0.96173	2312	4	1.2266
UBD	6	0.97993	0.97983	1.0	20215	0	1.0599	0.033914	0.11257	0.96173	2313	4	1.0599
ZNF140	6	0.095144	0.24036	0.982539	4974	3	0.21439	0.033914	0.11257	0.96173	2314	3	0.21439
DET1	6	0.61091	0.75706	1.0	15095	1	0.37354	0.033935	0.11261	0.96173	2315	3	0.37354
MSL3	6	0.5044	0.68973	1.0	13780	2	0.21546	0.033973	0.11269	0.96173	2316	3	0.21546
PCDHA11	2	0.72228	0.72185	1.0	16690	0	2.109	0.033985	0.061771	0.947417	2317	1	2.109
EBF3	6	0.93038	0.93186	1.0	19088	1	1.0925	0.033992	0.11273	0.96173	2318	4	1.0925
RAB30	6	0.72282	0.83485	1.0	16700	2	-0.053237	0.034022	0.1128	0.96173	2319	2	-0.053237
KRTAP9-8	6	0.14408	0.32999	1.0	6636	3	-0.69947	0.034044	0.11285	0.96173	2320	2	-0.69947
PTPLB	6	0.43099	0.64653	1.0	12893	2	0.32219	0.03412	0.11302	0.96173	2321	3	0.32219
IQCC	6	0.20229	0.40437	1.0	8085	1	0.90373	0.034171	0.11313	0.96173	2322	3	0.90373
hsa-mir-4758	4	0.17876	0.33563	1.0	7551	2	0.17904	0.034184	0.092619	0.96173	2323	2	0.17904
CTU2	6	0.23108	0.4366	1.0	8711	3	-0.22691	0.034201	0.11319	0.96173	2324	3	-0.22691
TLE1	6	0.02439	0.086143	0.90552	1932	3	-1.3564	0.034201	0.11319	0.96173	2325	2	-1.3564
C1orf68	6	0.2335	0.4393	1.0	8753	3	-0.324	0.034327	0.11347	0.96173	2326	2	-0.324
hsa-mir-4764	4	0.31444	0.46626	1.0	10472	2	0.53903	0.034328	0.092909	0.96173	2327	2	0.53903
AXIN1	6	0.9835	0.98344	1.0	20307	0	1.2556	0.034336	0.11349	0.96173	2328	4	1.2556
EMX2	6	0.69576	0.81512	1.0	16297	2	1.2489	0.034336	0.11349	0.96173	2329	4	1.2489
SMARCC2	6	0.7843	0.86031	1.0	17264	1	1.1406	0.034336	0.11349	0.96173	2330	4	1.1406
C19orf73	6	0.51628	0.69692	1.0	13888	2	0.89545	0.034416	0.11368	0.96173	2331	4	0.89545
COA4	6	0.65846	0.78893	1.0	15739	1	1.0136	0.034416	0.11368	0.96173	2332	3	1.0136
CBX2	6	0.65846	0.78893	1.0	15734	2	1.0539	0.034426	0.1137	0.96173	2333	4	1.0539
CBX3	6	0.47146	0.6701	1.0	13383	2	1.2701	0.034426	0.1137	0.96173	2334	4	1.2701
TMEM203	6	0.39875	0.61817	1.0	12258	1	1.2176	0.034459	0.11377	0.96173	2335	4	1.2176
PABPC5	6	0.23965	0.44614	1.0	8896	1	1.3104	0.034526	0.11393	0.96173	2336	4	1.3104
UNC5B	6	0.26768	0.47744	1.0	9465	2	1.211	0.034591	0.11408	0.96173	2337	4	1.211
TRMT10A	6	0.11375	0.27524	0.995512	5601	2	0.055165	0.0346	0.1141	0.96173	2338	3	0.055165
DSTYK	6	0.2881	0.49992	1.0	9944	2	0.63994	0.0346	0.1141	0.96173	2339	3	0.63994
SH3BP2	6	0.29686	0.50946	1.0	10074	3	0.43362	0.034622	0.11415	0.96173	2340	3	0.43362
OR14A16	6	0.39205	0.61115	1.0	12149	2	1.0065	0.034622	0.11415	0.96173	2341	3	1.0065
NGDN	6	0.06602	0.18275	0.953281	3881	3	-0.32108	0.034696	0.11432	0.96173	2342	3	-0.32108
GTF2IRD1	6	0.44859	0.65676	1.0	13094	2	1.2036	0.034705	0.11434	0.96173	2343	4	1.2036
HS1BP3	6	0.030706	0.10542	0.92226	2309	3	0.37723	0.034721	0.11437	0.96173	2344	3	0.37723
COL4A3BP	6	0.8944	0.90697	1.0	18473	1	1.1868	0.034721	0.11437	0.96173	2345	4	1.1868
TCF3	6	0.84949	0.88471	1.0	17881	1	0.78645	0.034775	0.11451	0.96173	2346	3	0.78645
PCDHB1	6	0.85977	0.8892	1.0	18004	1	0.94393	0.034802	0.11456	0.96173	2347	4	0.94393
OR10X1	6	0.010883	0.04273	0.86551	994	3	0.3344	0.034837	0.11465	0.96173	2348	3	0.3344
ANGPT4	6	0.26218	0.47138	1.0	9340	2	0.062354	0.034837	0.11465	0.96173	2349	2	0.062354
ZMIZ1	6	0.17014	0.36742	1.0	7375	2	0.67019	0.034911	0.11482	0.96173	2350	3	0.67019
hsa-mir-6892	4	0.34629	0.49706	1.0	11116	1	1.2264	0.035038	0.094305	0.96173	2351	2	1.2264
CSTB	6	0.26768	0.47744	1.0	9455	1	0.95346	0.035166	0.1154	0.96173	2352	4	0.95346
hsa-mir-6822	4	0.95923	0.9591	1.0	19697	0	1.5698	0.035172	0.094567	0.96173	2353	3	1.5698
BGLAP	6	0.57654	0.73454	1.0	14620	2	0.92033	0.035204	0.11548	0.96173	2354	3	0.92033
LASP1	6	0.79117	0.86254	1.0	17328	1	1.1242	0.035204	0.11548	0.96173	2355	4	1.1242
HSPG2	6	0.69328	0.81333	1.0	16264	2	1.1062	0.035208	0.11549	0.96173	2356	4	1.1062
TSPAN17	6	0.31415	0.52832	1.0	10463	3	-0.42051	0.035212	0.1155	0.96173	2357	2	-0.42051
hsa-mir-6748	4	0.9738	0.97368	1.0	20051	0	1.5498	0.035269	0.094764	0.96173	2358	3	1.5498
LDLRAD1	6	0.93889	0.93909	1.0	19241	1	1.028	0.035289	0.11569	0.96173	2359	4	1.028
SLC37A4	6	0.045953	0.14097	0.936774	3043	2	1.0236	0.035289	0.11569	0.96173	2360	4	1.0236
CMC4	6	0.39802	0.61737	1.0	12225	2	1.2804	0.035289	0.11569	0.96173	2361	4	1.2804
GOT2	6	0.50262	0.68862	1.0	13729	2	1.3511	0.035336	0.11582	0.96173	2362	4	1.3511
THEM5	6	0.2304	0.43584	1.0	8701	2	1.1511	0.035336	0.11582	0.96173	2363	3	1.1511
COL19A1	6	0.68726	0.80902	1.0	16190	2	0.40881	0.03534	0.11582	0.96173	2364	3	0.40881
SEMA4B	6	0.031134	0.10674	0.92226	2366	3	-1.4287	0.03534	0.11582	0.96173	2365	2	-1.4287
IFRD1	6	0.047799	0.14485	0.939134	3102	3	-0.048623	0.035446	0.11605	0.96173	2366	3	-0.048623
hsa-mir-4756	4	0.97721	0.97719	1.0	20138	0	0.68508	0.035472	0.095175	0.96173	2367	3	0.68508
hsa-mir-548ao	4	0.322	0.47346	1.0	10609	2	-0.46996	0.035472	0.095175	0.96173	2368	1	-0.46996
hsa-mir-6085	4	0.3155	0.46726	1.0	10483	1	0.72179	0.035472	0.095175	0.96173	2369	2	0.72179
hsa-mir-3674	4	0.91692	0.91666	1.0	18836	0	0.59558	0.035472	0.095175	0.96173	2370	2	0.59558
hsa-mir-6734	4	0.062267	0.14788	0.939134	3707	2	-1.1897	0.035472	0.095175	0.96173	2371	2	-1.1897
hsa-mir-7515	4	0.48107	0.62849	1.0	13475	2	-0.14877	0.035472	0.095175	0.96173	2372	1	-0.14877
hsa-mir-7845	4	0.17544	0.33241	1.0	7452	2	-1.4022	0.035472	0.095175	0.96173	2373	1	-1.4022
hsa-mir-4322	4	0.40007	0.54946	1.0	12345	1	1.0477	0.035472	0.095175	0.96173	2374	3	1.0477
hsa-mir-4508	4	0.73113	0.75767	1.0	16833	1	0.7727	0.035472	0.095175	0.96173	2375	2	0.7727
hsa-mir-147b	4	0.66364	0.71875	1.0	15815	1	0.93047	0.035472	0.095175	0.96173	2376	3	0.93047
NUCB2	6	0.03772	0.12327	0.936235	2650	3	-0.43473	0.035488	0.11615	0.96173	2377	3	-0.43473
FAM168A	6	0.27359	0.48402	1.0	9579	2	0.40617	0.035488	0.11615	0.96173	2378	3	0.40617
PPP1R15A	6	0.27879	0.48973	1.0	9734	3	0.62581	0.035573	0.11635	0.96173	2379	3	0.62581
CYP11B2	6	0.89861	0.90946	1.0	18541	1	0.95552	0.035573	0.11635	0.96173	2380	3	0.95552
hsa-mir-4762	3	0.58545	0.61847	1.0	14723	1	1.9211	0.035586	0.088071	0.96173	2381	2	1.9211
GRM6	6	0.53532	0.70865	1.0	14082	1	0.9079	0.035594	0.11641	0.96173	2382	4	0.9079
ANKRD30B	6	0.90973	0.91647	1.0	18714	1	0.74534	0.035636	0.11649	0.96173	2383	3	0.74534
KCNK10	6	0.72234	0.83451	1.0	16691	1	0.69247	0.035669	0.11657	0.96173	2384	4	0.69247
FEN1	6	0.15698	0.35204	1.0	7042	2	1.1697	0.035712	0.11667	0.96173	2385	4	1.1697
CIDEC	6	0.12457	0.29512	1.0	6019	2	1.1931	0.035712	0.11667	0.96173	2386	4	1.1931
PPFIA3	6	0.21293	0.41637	1.0	8288	3	-0.18527	0.035723	0.11669	0.96173	2387	3	-0.18527
hsa-mir-6759	4	0.82556	0.82702	1.0	17642	1	1.4639	0.035791	0.0958	0.96173	2388	3	1.4639
hsa-mir-3184	4	0.93405	0.93379	1.0	19157	0	1.2202	0.035791	0.0958	0.96173	2389	3	1.2202
hsa-mir-548as	4	0.2285	0.3836	1.0	8609	1	1.0231	0.035806	0.095832	0.96173	2390	2	1.0231
FOXI3	6	0.42052	0.64062	1.0	12742	1	0.7381	0.035836	0.11694	0.96173	2391	4	0.7381
HK2	6	0.015926	0.059331	0.885684	1361	3	-0.41338	0.035836	0.11694	0.96173	2392	2	-0.41338
TIGD3	6	0.21317	0.41664	1.0	8293	2	0.11476	0.035836	0.11694	0.96173	2393	2	0.11476
ETFDH	6	0.34645	0.56291	1.0	11129	3	-0.24368	0.035836	0.11694	0.96173	2394	2	-0.24368
TMEM185A	6	0.48382	0.67736	1.0	13496	2	0.18564	0.035836	0.11694	0.96173	2395	3	0.18564
TOP2B	6	0.71353	0.82805	1.0	16562	2	-0.036567	0.035836	0.11694	0.96173	2396	2	-0.036567
TMEM53	6	0.19611	0.39734	1.0	7936	2	0.053636	0.035836	0.11694	0.96173	2397	1	0.053636
TGM7	6	0.084915	0.22048	0.968729	4598	4	-1.3555	0.035836	0.11694	0.96173	2398	2	-1.3555
SMNDC1	6	0.95504	0.95514	1.0	19602	0	1.1941	0.035836	0.11694	0.96173	2399	4	1.1941
EXD2	6	0.58495	0.74004	1.0	14720	2	0.50323	0.035836	0.11694	0.96173	2400	3	0.50323
SNIP1	6	0.95365	0.95372	1.0	19569	0	0.113	0.035836	0.11694	0.96173	2401	2	0.113
SPRR1A	6	0.80837	0.86849	1.0	17475	1	0.50188	0.035836	0.11694	0.96173	2402	3	0.50188
SPPL2B	6	0.71968	0.8326	1.0	16651	2	0.013826	0.035836	0.11694	0.96173	2403	2	0.013826
ALG1L	6	0.38551	0.60426	1.0	11993	2	-0.14403	0.035836	0.11694	0.96173	2404	2	-0.14403
ANKRD27	6	0.62355	0.76539	1.0	15274	2	-0.076167	0.035836	0.11694	0.96173	2405	2	-0.076167
ADAMTS7	6	0.18086	0.37981	1.0	7599	2	0.71553	0.035836	0.11694	0.96173	2406	4	0.71553
CNPY4	6	0.53541	0.70871	1.0	14139	2	-0.38265	0.035836	0.11694	0.96173	2407	1	-0.38265
COX19	6	0.0049385	0.021881	0.805445	545	3	-0.35259	0.035836	0.11694	0.96173	2408	2	-0.35259
CPA1	6	0.42015	0.64039	1.0	12734	3	-0.145	0.035836	0.11694	0.96173	2409	2	-0.145
ZNF747	6	0.38551	0.60426	1.0	12039	2	0.30769	0.035836	0.11694	0.96173	2410	3	0.30769
ZBTB45	6	0.068543	0.18782	0.953281	3965	3	-0.82265	0.035836	0.11694	0.96173	2411	2	-0.82265
CCDC154	6	0.095413	0.24088	0.982971	5006	3	-1.0989	0.035836	0.11694	0.96173	2412	2	-1.0989
CSNK1G1	6	0.66937	0.79657	1.0	15898	2	1.3355	0.035836	0.11694	0.96173	2413	4	1.3355
DOLK	6	0.0055418	0.024064	0.813895	602	2	0.63604	0.035836	0.11694	0.96173	2414	4	0.63604
MRAS	6	0.19873	0.40034	1.0	7993	3	-0.43428	0.035836	0.11694	0.96173	2415	3	-0.43428
MED6	6	0.093364	0.23686	0.982539	4907	4	-0.99088	0.035836	0.11694	0.96173	2416	2	-0.99088
MUC20	6	0.98858	0.98857	1.0	20434	0	0.80709	0.035836	0.11694	0.96173	2417	3	0.80709
CLIP3	6	0.14997	0.34027	1.0	6865	1	0.41821	0.035836	0.11694	0.96173	2418	3	0.41821
NOLC1	6	0.90701	0.91469	1.0	18664	1	0.11952	0.035836	0.11694	0.96173	2419	2	0.11952
MAP3K4	6	0.2207	0.42509	1.0	8477	2	0.20039	0.035836	0.11694	0.96173	2420	2	0.20039
CHCHD6	6	0.36498	0.58268	1.0	11585	3	0.39846	0.035836	0.11694	0.96173	2421	3	0.39846
MAP3K8	6	0.3966	0.61591	1.0	12209	2	0.34172	0.035836	0.11694	0.96173	2422	2	0.34172
MAPT	6	0.544	0.71404	1.0	14220	2	0.2955	0.035836	0.11694	0.96173	2423	3	0.2955
CDS1	6	0.92178	0.92507	1.0	18928	1	0.82638	0.035836	0.11694	0.96173	2424	3	0.82638
NR5A2	6	0.029253	0.10108	0.916619	2234	2	0.4117	0.035836	0.11694	0.96173	2425	3	0.4117
OSGIN2	6	0.4695	0.66895	1.0	13323	2	0.29027	0.035836	0.11694	0.96173	2426	3	0.29027
OR1L6	6	0.8713	0.8947	1.0	18145	1	0.28476	0.035836	0.11694	0.96173	2427	3	0.28476
PICK1	6	0.43844	0.6508	1.0	12953	2	0.41142	0.035836	0.11694	0.96173	2428	3	0.41142
SERPINA6	6	0.95172	0.95174	1.0	19515	0	0.84222	0.035836	0.11694	0.96173	2429	3	0.84222
RNF17	6	0.64711	0.78121	1.0	15611	2	0.19977	0.035836	0.11694	0.96173	2430	3	0.19977
FAM169A	6	0.28324	0.49453	1.0	9779	3	-0.3608	0.035836	0.11694	0.96173	2431	2	-0.3608
NUPL1	6	0.2304	0.43584	1.0	8686	2	0.20325	0.035836	0.11694	0.96173	2432	2	0.20325
RAB3D	6	0.96664	0.96671	1.0	19903	0	1.0181	0.035871	0.11703	0.96173	2433	4	1.0181
SIX1	6	0.6996	0.8179	1.0	16356	2	0.76532	0.035886	0.11706	0.96173	2434	3	0.76532
MYBBP1A	6	0.53532	0.70865	1.0	14111	1	1.0274	0.035886	0.11706	0.96173	2435	4	1.0274
TMEM220	6	0.96172	0.96178	1.0	19755	0	0.98232	0.035972	0.11726	0.96173	2436	4	0.98232
hsa-mir-8077	4	0.40007	0.54946	1.0	12342	1	1.3783	0.036019	0.096252	0.96173	2437	2	1.3783
C11orf45	6	0.94771	0.94776	1.0	19435	0	1.1257	0.036021	0.11735	0.96173	2438	4	1.1257
WFDC1	6	0.63895	0.77572	1.0	15493	2	0.55768	0.03611	0.11755	0.96173	2439	3	0.55768
SEP15	9	0.67678	0.85154	1.0	16016	2	0.72453	0.03614	0.13259	0.96173	2440	6	0.72453
RNF150	6	0.73422	0.84321	1.0	16883	2	0.57826	0.036145	0.11762	0.96173	2441	3	0.57826
PHF20L1	6	0.26138	0.47051	1.0	9330	3	0.019456	0.036145	0.11762	0.96173	2442	3	0.019456
FAM57B	6	0.033354	0.11335	0.930636	2480	3	-0.92099	0.036145	0.11762	0.96173	2443	3	-0.92099
DHX58	6	0.40714	0.62691	1.0	12472	2	0.92732	0.036145	0.11762	0.96173	2444	4	0.92732
ABTB1	6	0.031127	0.10672	0.92226	2346	3	-1.3395	0.036145	0.11762	0.96173	2445	2	-1.3395
DEFB113	6	0.50262	0.68862	1.0	13728	1	0.47577	0.036145	0.11762	0.96173	2446	4	0.47577
CYTH4	6	0.39875	0.61817	1.0	12287	1	0.74717	0.036145	0.11762	0.96173	2447	3	0.74717
IFNB1	6	0.12454	0.29507	1.0	5966	2	0.81889	0.036268	0.11789	0.96173	2448	3	0.81889
PTH1R	6	0.068543	0.18782	0.953281	3974	2	1.3101	0.036268	0.11789	0.96173	2449	4	1.3101
hsa-mir-148a	3	0.96371	0.96383	1.0	19802	0	0.81047	0.036288	0.089646	0.96173	2450	3	0.81047
TAS2R9	6	0.69346	0.81346	1.0	16267	2	1.1565	0.036294	0.11796	0.96173	2451	4	1.1565
LRP11	6	0.72943	0.83969	1.0	16807	2	0.97067	0.036309	0.118	0.96173	2452	4	0.97067
TRMT2A	6	0.1041	0.2572	0.989309	5265	3	-0.37372	0.036322	0.11803	0.96173	2453	2	-0.37372
hsa-mir-4260	4	0.9708	0.97067	1.0	19986	0	1.5302	0.036323	0.096856	0.96173	2454	3	1.5302
hsa-mir-7849	4	0.21068	0.36641	1.0	8207	1	1.1683	0.036351	0.096907	0.96173	2455	2	1.1683
MIB1	6	0.98037	0.98026	1.0	20230	0	1.0878	0.036367	0.11814	0.96173	2456	4	1.0878
CDKN3	6	0.73147	0.8412	1.0	16845	1	0.94723	0.036373	0.11815	0.96173	2457	3	0.94723
DSCR4	6	0.53532	0.70865	1.0	14075	2	1.2106	0.036404	0.11821	0.96173	2458	4	1.2106
APOA4	6	0.049979	0.1495	0.939134	3218	2	0.54924	0.036404	0.11821	0.96173	2459	3	0.54924
RNF149	6	0.67291	0.799	1.0	15963	1	1.1308	0.036464	0.11835	0.96173	2460	4	1.1308
hsa-mir-1252	3	0.94783	0.94802	1.0	19438	0	1.4212	0.036604	0.090349	0.96173	2461	3	1.4212
RBM43	6	0.49447	0.68366	1.0	13645	2	0.90869	0.036646	0.11875	0.96173	2462	4	0.90869
hsa-mir-6774	4	0.93029	0.93002	1.0	19083	0	1.2161	0.036692	0.097619	0.96173	2463	3	1.2161
ABHD17B	6	0.66808	0.79566	1.0	15878	2	0.17379	0.036693	0.11886	0.96173	2464	3	0.17379
ELN	6	0.99359	0.99353	1.0	20538	0	1.24	0.036714	0.1189	0.96173	2465	4	1.24
ENPP3	6	0.11518	0.27791	0.995512	5666	3	-0.25368	0.036774	0.11904	0.96173	2466	2	-0.25368
ARHGAP30	6	0.99134	0.99131	1.0	20496	0	1.0602	0.036808	0.11912	0.96173	2467	4	1.0602
USP17L7	6	0.4931	0.68285	1.0	13627	2	0.77798	0.036828	0.11918	0.96173	2468	4	0.77798
POLR3G	6	0.98793	0.98791	1.0	20415	0	1.0128	0.036832	0.11918	0.96173	2469	4	1.0128
STEAP4	6	0.42234	0.64168	1.0	12759	2	0.72444	0.036835	0.11919	0.96173	2470	3	0.72444
CD74	6	0.94887	0.94887	1.0	19463	0	0.94776	0.0369	0.11933	0.96173	2471	4	0.94776
COPZ2	6	0.0036806	0.017284	0.791499	446	2	0.67594	0.036901	0.11933	0.96173	2472	3	0.67594
CITED2	6	0.74048	0.84726	1.0	16967	1	0.90223	0.036925	0.11938	0.96173	2473	3	0.90223
UBN1	6	0.55738	0.72245	1.0	14395	2	0.65175	0.036938	0.11942	0.96173	2474	3	0.65175
hsa-mir-4780	4	0.213	0.36867	1.0	8289	2	0.77198	0.036945	0.098112	0.96173	2475	2	0.77198
ABI1	6	0.79378	0.86341	1.0	17346	1	1.2314	0.036959	0.11947	0.96173	2476	4	1.2314
HMP19	6	0.39875	0.61817	1.0	12276	2	1.2577	0.036996	0.11955	0.96173	2477	4	1.2577
SEC23B	6	0.96456	0.96462	1.0	19815	0	0.96326	0.036996	0.11955	0.96173	2478	4	0.96326
ABL2	6	0.32236	0.5372	1.0	10660	2	0.9113	0.037131	0.11984	0.96173	2479	4	0.9113
LRP5L	6	0.056477	0.16311	0.941713	3460	3	-0.75371	0.037141	0.11987	0.96173	2480	3	-0.75371
C5orf47	6	0.12454	0.29507	1.0	5951	2	1.0865	0.03719	0.11998	0.96173	2481	4	1.0865
CYB5D2	6	0.81767	0.87188	1.0	17570	1	1.2387	0.03719	0.11998	0.96173	2482	4	1.2387
CEL	6	0.65268	0.78501	1.0	15690	1	1.0384	0.03719	0.11998	0.96173	2483	4	1.0384
hsa-mir-5000	4	0.97766	0.97764	1.0	20150	0	1.6622	0.037224	0.09868	0.96173	2484	3	1.6622
MFAP3L	6	0.14997	0.34027	1.0	6869	1	0.81316	0.037233	0.12008	0.96173	2485	3	0.81316
RELL2	6	0.17458	0.37248	1.0	7440	3	-0.69934	0.037234	0.12009	0.96173	2486	2	-0.69934
BCAS2	6	0.58939	0.74291	1.0	14748	2	1.0921	0.037234	0.12009	0.96173	2487	4	1.0921
hsa-mir-552	4	0.94947	0.94934	1.0	19476	0	1.5845	0.037326	0.098893	0.96173	2488	3	1.5845
EDIL3	6	0.91117	0.91744	1.0	18736	1	0.99268	0.037326	0.12029	0.96173	2489	4	0.99268
hsa-mir-6861	4	0.9655	0.96536	1.0	19872	0	1.4417	0.037383	0.098998	0.96173	2490	3	1.4417
OR51A4	6	0.33502	0.55069	1.0	10935	2	0.83482	0.037422	0.12049	0.96173	2491	3	0.83482
NEURL4	6	0.71532	0.8294	1.0	16582	2	1.4609	0.037428	0.12051	0.96173	2492	4	1.4609
FAM167B	6	0.96031	0.96037	1.0	19728	0	1.2177	0.037428	0.12051	0.96173	2493	4	1.2177
DUS4L	6	0.67787	0.80249	1.0	16031	2	1.1907	0.037428	0.12051	0.96173	2494	4	1.1907
PIAS1	6	0.86107	0.88979	1.0	18016	1	1.1154	0.037486	0.12063	0.96173	2495	4	1.1154
DOCK6	6	0.41363	0.63362	1.0	12616	2	1.2301	0.037513	0.12069	0.96173	2496	4	1.2301
MMRN2	6	0.045616	0.14024	0.936774	3013	2	1.0802	0.037538	0.12076	0.96173	2497	3	1.0802
C12orf43	6	0.045953	0.14097	0.936774	3063	2	1.1782	0.037581	0.12085	0.96173	2498	4	1.1782
SIGLEC10	5	0.46123	0.62552	1.0	13254	2	-0.013475	0.037633	0.11054	0.96173	2499	2	-0.013475
GLRA2	6	0.90131	0.91114	1.0	18578	1	1.0531	0.037685	0.12107	0.96173	2500	4	1.0531
hsa-mir-6814	4	0.95628	0.95613	1.0	19626	0	1.6868	0.037724	0.099651	0.96173	2501	3	1.6868
