id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PCGF1	6	0.073533	0.20016	0.984827	4072	3	-2.3209	0.10582	0.25948	0.989691	5300	2	-2.3209
COPS3	6	0.62045	0.76789	0.996258	15733	1	0.72293	0.10583	0.25949	0.989691	5301	4	0.72293
ZBTB38	6	0.027467	0.0958	0.984827	1898	4	-1.6714	0.10583	0.2595	0.989691	5302	2	-1.6714
SIRPG	6	0.034905	0.11793	0.984827	2334	3	-1.6767	0.10585	0.25953	0.989691	5303	3	-1.6767
FOXD4L1	6	0.21655	0.4269	0.984827	8785	3	-1.0022	0.10587	0.25957	0.989691	5304	2	-1.0022
IL2	6	0.44929	0.66753	0.992645	13640	2	0.30526	0.10588	0.25959	0.989691	5305	3	0.30526
SCNN1A	6	0.077597	0.20818	0.984827	4257	2	-0.06038	0.10595	0.25971	0.989691	5306	2	-0.06038
PSMB11	6	0.033106	0.11268	0.984827	2218	5	-4.3713	0.10596	0.25973	0.989691	5307	1	-4.3713
DCLK1	6	0.45575	0.67098	0.992645	13728	2	0.91853	0.10597	0.25976	0.989691	5308	4	0.91853
SLC25A4	6	0.26678	0.48124	0.987158	9932	2	-0.28679	0.10598	0.25977	0.989691	5309	2	-0.28679
ACPT	6	0.21445	0.42463	0.984827	8724	2	0.48397	0.10599	0.25979	0.989691	5310	3	0.48397
KIAA0753	6	0.33372	0.55206	0.988784	11367	2	0.36553	0.10599	0.25979	0.989691	5311	2	0.36553
ZFP36	6	0.35129	0.57023	0.990023	11747	3	-0.34449	0.10601	0.25982	0.989691	5312	2	-0.34449
FASTKD2	6	0.896	0.91158	0.997501	18846	1	0.93683	0.10602	0.25984	0.989691	5313	4	0.93683
ERI2	6	0.074169	0.20145	0.984827	4092	4	-1.8454	0.10604	0.25988	0.989691	5314	2	-1.8454
hsa-mir-26a-2	4	0.51965	0.66319	0.992645	14515	1	1.0456	0.10604	0.22648	0.989691	5315	2	1.0456
MAGEA4	6	0.43222	0.65273	0.992645	13335	1	0.36948	0.10617	0.26013	0.989691	5316	3	0.36948
DNTTIP2	6	0.2221	0.43298	0.984827	8914	2	-0.063172	0.10633	0.26043	0.989691	5317	2	-0.063172
hsa-mir-2277	4	0.92398	0.92377	0.997647	19233	0	1.0887	0.10634	0.22698	0.989691	5318	3	1.0887
hsa-mir-608	4	0.95942	0.95929	0.998109	19885	0	1.0604	0.10635	0.22701	0.989691	5319	3	1.0604
ARHGAP39	6	0.3524	0.57139	0.990731	11756	2	0.38595	0.10636	0.26047	0.989691	5320	3	0.38595
HNRNPA0	6	0.84431	0.88845	0.997501	18249	1	0.80161	0.10642	0.2606	0.989691	5321	4	0.80161
SORCS3	6	0.94532	0.94557	0.997647	19608	1	0.0074085	0.10643	0.26062	0.989691	5322	2	0.0074085
CLU	6	0.30604	0.52305	0.987751	10774	2	0.86935	0.10646	0.26066	0.989691	5323	4	0.86935
KIF23	6	0.26849	0.48311	0.987158	9972	2	0.71908	0.1065	0.26073	0.989691	5324	3	0.71908
FBXO3	6	0.52867	0.71225	0.995467	14627	2	0.90024	0.1065	0.26073	0.989691	5325	4	0.90024
SPATA31C1	6	0.18637	0.39369	0.984827	8085	1	0.70237	0.10655	0.26083	0.989691	5326	4	0.70237
NOS2	6	0.1277	0.30162	0.984827	6163	1	0.86396	0.10659	0.26091	0.989691	5327	3	0.86396
SLC35E3	6	0.21795	0.42841	0.984827	8813	2	0.98093	0.10662	0.26097	0.989691	5328	4	0.98093
METTL21A	6	0.614	0.76388	0.995695	15662	1	0.31484	0.10663	0.26099	0.989691	5329	2	0.31484
CTAGE9	6	0.25842	0.4723	0.984827	9731	3	-0.82344	0.10663	0.26099	0.989691	5330	2	-0.82344
HNRNPH1	6	0.34051	0.55907	0.988784	11500	2	-0.055238	0.10663	0.26099	0.989691	5331	1	-0.055238
TOX	6	0.055096	0.16305	0.984827	3278	2	0.27446	0.10663	0.26099	0.989691	5332	2	0.27446
TIMM13	6	0.12826	0.30259	0.984827	6182	4	-1.9754	0.10663	0.26099	0.989691	5333	1	-1.9754
MAML2	6	0.40601	0.62639	0.992645	12805	3	-0.27059	0.10663	0.26099	0.989691	5334	2	-0.27059
PIK3CD	6	0.97739	0.97731	0.998109	20260	0	0.3499	0.10663	0.26099	0.989691	5335	3	0.3499
RASSF1	6	0.50786	0.70026	0.994511	14386	2	0.81321	0.10666	0.26103	0.989691	5336	4	0.81321
GRK7	6	0.23684	0.44879	0.984827	9265	2	0.8103	0.10667	0.26107	0.989691	5337	4	0.8103
NYX	6	0.38131	0.60123	0.992645	12302	1	0.78988	0.10672	0.26117	0.989691	5338	4	0.78988
EHF	6	0.42677	0.6473	0.992645	13229	2	0.685	0.10677	0.26127	0.989691	5339	4	0.685
FMR1	6	0.40282	0.62318	0.992645	12744	3	0.25997	0.10681	0.26135	0.989691	5340	3	0.25997
CLIP3	6	0.94047	0.9413	0.997647	19509	1	0.35249	0.10687	0.26145	0.989691	5341	2	0.35249
CLPP	6	0.65162	0.78772	0.997501	16082	1	0.94347	0.10691	0.26152	0.989691	5342	4	0.94347
CALCOCO2	6	0.68745	0.81137	0.997501	16523	1	0.87908	0.10695	0.26158	0.989691	5343	3	0.87908
CYB5B	6	0.26224	0.4764	0.984827	9835	2	0.27506	0.10695	0.26159	0.989691	5344	2	0.27506
TRAM2	6	0.82923	0.88281	0.997501	18078	1	0.36578	0.10696	0.26162	0.989691	5345	2	0.36578
USP8	6	0.80002	0.873	0.997501	17816	1	0.95371	0.10698	0.26165	0.989691	5346	4	0.95371
CREB3L1	6	0.98377	0.98371	0.998109	20387	0	0.83569	0.107	0.26169	0.989691	5347	4	0.83569
FLVCR2	6	0.066644	0.18648	0.984827	3787	2	0.83373	0.10704	0.26175	0.989691	5348	4	0.83373
RESP18	6	0.64834	0.78563	0.997501	16020	2	0.68699	0.10706	0.26181	0.989691	5349	3	0.68699
PCDHB5	6	0.18463	0.39178	0.984827	8045	3	-1.6772	0.10711	0.2619	0.989691	5350	2	-1.6772
SPOPL	6	0.43779	0.65825	0.992645	13445	2	-0.3356	0.10716	0.26198	0.989691	5351	2	-0.3356
ARR3	6	0.16405	0.36453	0.984827	7498	2	0.92682	0.10719	0.26204	0.989691	5352	4	0.92682
IDH3B	6	0.92068	0.92646	0.997647	19175	1	0.029912	0.10721	0.26208	0.989691	5353	2	0.029912
TTR	6	0.94083	0.9416	0.997647	19514	1	0.62699	0.10725	0.26216	0.989691	5354	3	0.62699
SYNE1	6	0.11969	0.28725	0.984827	5889	4	-1.5805	0.10725	0.26216	0.989691	5355	1	-1.5805
DERL3	6	0.78593	0.8687	0.997501	17694	1	0.89734	0.10739	0.26243	0.989691	5356	4	0.89734
SYNJ2BP	6	0.93807	0.93927	0.997647	19454	1	0.79124	0.10741	0.26246	0.989691	5357	4	0.79124
FOXK2	6	0.13499	0.3146	0.984827	6424	3	-2.1011	0.10743	0.26251	0.989691	5358	2	-2.1011
CDC25C	6	0.74021	0.84804	0.997501	17237	2	0.67782	0.10743	0.26252	0.989691	5359	4	0.67782
F12	6	0.43222	0.65273	0.992645	13329	1	0.80699	0.10746	0.26257	0.989691	5360	4	0.80699
BUB1B	6	0.421	0.64156	0.992645	13102	2	0.2497	0.10748	0.26261	0.989691	5361	2	0.2497
UBL4A	6	0.27682	0.49203	0.987558	10136	2	0.88373	0.10749	0.26262	0.989691	5362	3	0.88373
PLEKHA6	6	0.4645	0.67585	0.992645	13843	2	0.27364	0.10752	0.26267	0.989691	5363	3	0.27364
AMPD2	6	0.42676	0.6473	0.992645	13218	2	0.20233	0.10752	0.26268	0.989691	5364	2	0.20233
TMEM233	6	0.78274	0.8678	0.997501	17671	1	0.89804	0.10754	0.26272	0.989691	5365	4	0.89804
APITD1-CORT	2	0.89243	0.89219	0.997501	18787	0	1.0896	0.10757	0.18175	0.989691	5366	2	1.0896
SPINT2	6	0.05565	0.16419	0.984827	3309	2	0.47326	0.10762	0.26285	0.989691	5367	3	0.47326
TMEM260	6	0.71858	0.83287	0.997501	16946	1	0.78116	0.10762	0.26287	0.989691	5368	4	0.78116
IPO8	6	0.62259	0.76921	0.996258	15749	2	0.77204	0.10764	0.2629	0.989691	5369	4	0.77204
ZNF658	6	0.04581	0.14376	0.984827	2871	2	0.23884	0.10765	0.26291	0.989691	5370	2	0.23884
SGMS1	6	0.026542	0.092937	0.984827	1847	3	-2.9111	0.10766	0.26294	0.989691	5371	2	-2.9111
KCNIP3	6	0.24374	0.45633	0.984827	9411	2	0.94248	0.10771	0.26303	0.989691	5372	4	0.94248
GIT1	6	0.31224	0.52957	0.987751	10910	3	-0.60172	0.10775	0.26312	0.989691	5373	2	-0.60172
CCDC178	6	0.27682	0.49203	0.987558	10128	2	0.055281	0.10785	0.26329	0.989691	5374	1	0.055281
ASB6	6	0.81583	0.87817	0.997501	17958	1	0.81323	0.10786	0.26331	0.989691	5375	4	0.81323
EPB41	6	0.0087814	0.036017	0.984827	712	3	-3.5141	0.10787	0.26335	0.989691	5376	2	-3.5141
C2CD5	6	0.90821	0.91846	0.997647	19007	1	0.9875	0.10788	0.26337	0.989691	5377	4	0.9875
CLNS1A	6	0.27248	0.48736	0.987558	10051	3	-0.6728	0.10791	0.26341	0.989691	5378	2	-0.6728
hsa-mir-23a	4	0.70548	0.74845	0.995522	16785	1	0.80715	0.10791	0.22973	0.989691	5379	3	0.80715
TMEM110	6	0.83032	0.88321	0.997501	18087	1	0.40992	0.10796	0.2635	0.989691	5380	3	0.40992
SYT16	6	0.89598	0.91157	0.997501	18845	1	0.81998	0.10796	0.26351	0.989691	5381	4	0.81998
SYNDIG1	6	0.92264	0.92781	0.997647	19215	1	0.93127	0.10802	0.26364	0.989691	5382	4	0.93127
NRAP	6	0.0235	0.083594	0.984827	1658	2	0.29205	0.10803	0.26365	0.989691	5383	3	0.29205
STAG3	6	0.80147	0.87346	0.997501	17823	1	0.57577	0.10804	0.26366	0.989691	5384	3	0.57577
AEBP1	6	0.44076	0.66127	0.992645	13504	3	0.11382	0.10807	0.26372	0.989691	5385	3	0.11382
GNL1	6	0.28271	0.49823	0.987558	10254	2	0.43241	0.10808	0.26375	0.989691	5386	3	0.43241
hsa-mir-3185	4	0.19121	0.35515	0.984827	8196	2	-1.2081	0.10811	0.23007	0.989691	5387	2	-1.2081
ING1	6	0.81279	0.87716	0.997501	17928	1	0.74934	0.10813	0.26384	0.989691	5388	4	0.74934
TFAP4	6	0.32148	0.53928	0.987751	11118	3	0.033993	0.10819	0.26395	0.989691	5389	3	0.033993
CD200R1	6	0.97661	0.97654	0.998109	20245	0	0.81291	0.10819	0.26397	0.989691	5390	4	0.81291
MRPS27	6	0.99397	0.9939	0.999111	20591	0	0.82883	0.10819	0.26397	0.989691	5391	4	0.82883
FBXL3	6	0.33019	0.54835	0.988784	11290	2	0.29392	0.1082	0.26398	0.989691	5392	3	0.29392
PRAMEF11	6	0.28721	0.50307	0.987558	10351	3	0.29673	0.10826	0.26409	0.989691	5393	3	0.29673
hsa-mir-548i-1	4	0.93676	0.93658	0.997647	19434	0	0.99522	0.1083	0.23041	0.989691	5394	3	0.99522
KIF1A	6	0.614	0.76388	0.995695	15665	2	0.037286	0.1083	0.26416	0.989691	5395	1	0.037286
ITGB6	6	0.52614	0.71077	0.995047	14613	1	0.68544	0.10833	0.26421	0.989691	5396	4	0.68544
LIME1	6	0.057102	0.1672	0.984827	3366	3	-2.4765	0.10835	0.26424	0.989691	5397	2	-2.4765
S100A4	6	0.18637	0.39369	0.984827	8088	1	-0.15022	0.10844	0.26443	0.989691	5398	2	-0.15022
OR2A42	2	0.13557	0.22419	0.984827	6441	1	-2.1833	0.10845	0.18306	0.989691	5399	1	-2.1833
CIB1	6	0.56189	0.73183	0.995522	15009	1	0.75462	0.10845	0.26444	0.989691	5400	3	0.75462
GPM6B	6	0.74981	0.85492	0.997501	17380	2	0.43391	0.10849	0.26452	0.989691	5401	3	0.43391
OR52N4	6	0.042795	0.13749	0.984827	2733	1	0.70847	0.10851	0.26456	0.989691	5402	4	0.70847
TDRD7	6	0.38899	0.6091	0.992645	12455	2	-0.41046	0.10853	0.26461	0.989691	5403	2	-0.41046
SREK1IP1	6	0.34051	0.55907	0.988784	11504	2	0.83145	0.10856	0.26465	0.989691	5404	4	0.83145
hsa-mir-4263	4	0.85238	0.85228	0.997501	18325	1	0.89769	0.10857	0.23088	0.989691	5405	3	0.89769
COPA	6	0.029998	0.10341	0.984827	2037	5	-2.6013	0.10858	0.26471	0.989691	5406	1	-2.6013
POTED	5	0.54877	0.69777	0.994412	14848	2	1.0924	0.10864	0.24483	0.989691	5407	3	1.0924
CNNM1	6	0.38696	0.607	0.992645	12419	3	0.029017	0.10867	0.26487	0.989691	5408	3	0.029017
DPP9	6	0.98093	0.98085	0.998109	20336	0	0.5971	0.10867	0.26487	0.989691	5409	3	0.5971
CLDN24	6	0.9575	0.95758	0.998109	19847	0	0.61607	0.10869	0.26491	0.989691	5410	4	0.61607
LPHN3	6	0.024811	0.087636	0.984827	1741	2	0.83708	0.10871	0.26494	0.989691	5411	4	0.83708
AFF3	6	0.026788	0.093694	0.984827	1859	2	0.25973	0.10872	0.26495	0.989691	5412	3	0.25973
hsa-mir-623	4	0.28856	0.44637	0.984827	10381	1	0.38088	0.10882	0.23132	0.989691	5413	2	0.38088
CUL1	6	0.15502	0.34923	0.984827	7149	3	-0.45939	0.10886	0.2652	0.989691	5414	2	-0.45939
CBFA2T3	6	0.29652	0.51294	0.987751	10578	2	0.49146	0.10887	0.26523	0.989691	5415	3	0.49146
BANF1	6	0.19009	0.39776	0.984827	8147	3	-1.4189	0.1089	0.26529	0.989691	5416	2	-1.4189
hsa-mir-6735	4	0.97302	0.9729	0.998109	20156	0	0.90624	0.10893	0.23149	0.989691	5417	3	0.90624
CTNNAL1	6	0.24809	0.46107	0.984827	9507	3	-0.35359	0.10893	0.26535	0.989691	5418	3	-0.35359
MEIOB	6	0.37271	0.5924	0.992645	12143	2	0.71605	0.10894	0.26536	0.989691	5419	4	0.71605
PSMA7	6	0.90689	0.91766	0.997647	18990	1	-0.022155	0.10895	0.26537	0.989691	5420	2	-0.022155
EIF4H	6	0.41076	0.63123	0.992645	12907	1	0.76467	0.10895	0.26538	0.989691	5421	4	0.76467
P4HTM	6	0.075277	0.20366	0.984827	4167	3	-1.4783	0.10897	0.2654	0.989691	5422	2	-1.4783
ATXN1	6	0.58597	0.74647	0.995522	15299	2	0.53919	0.109	0.26546	0.989691	5423	3	0.53919
DKKL1	6	0.88828	0.90755	0.997501	18733	1	0.34737	0.10906	0.26557	0.989691	5424	3	0.34737
CSTL1	6	0.244	0.45661	0.984827	9429	2	-0.57614	0.10915	0.26576	0.989691	5425	2	-0.57614
TPSG1	6	0.33019	0.54835	0.988784	11289	2	0.67441	0.10919	0.26582	0.989691	5426	4	0.67441
hsa-mir-3151	4	0.87843	0.87802	0.997501	18619	0	0.7383	0.10919	0.23198	0.989691	5427	2	0.7383
ROBO1	6	0.39436	0.61455	0.992645	12579	2	0.73517	0.10921	0.26585	0.989691	5428	4	0.73517
SSC5D	6	0.0030764	0.015002	0.984827	281	2	-0.11273	0.10922	0.26588	0.989691	5429	2	-0.11273
CDKL2	6	0.57729	0.74112	0.995522	15203	2	0.51068	0.10923	0.26589	0.989691	5430	3	0.51068
EOMES	6	0.94707	0.9472	0.997647	19638	1	0.73429	0.10926	0.26595	0.989691	5431	4	0.73429
HTR7	6	0.56281	0.73239	0.995522	15026	2	0.71733	0.10928	0.266	0.989691	5432	4	0.71733
DIO2	6	0.28721	0.50307	0.987558	10356	2	0.42941	0.10931	0.26607	0.989691	5433	3	0.42941
PPP2CA	5	0.22646	0.41583	0.984827	9011	2	0.15643	0.10936	0.24593	0.989691	5434	1	0.15643
CLCA4	6	0.96706	0.96712	0.998109	20032	0	0.8742	0.10938	0.2662	0.989691	5435	3	0.8742
KRR1	6	0.36502	0.58453	0.992645	11991	1	0.25557	0.10941	0.26624	0.989691	5436	2	0.25557
CCDC61	6	0.77889	0.86665	0.997501	17639	1	0.70905	0.10941	0.26625	0.989691	5437	4	0.70905
LY6G6D	6	0.43592	0.65642	0.992645	13404	2	0.91411	0.1095	0.26643	0.989691	5438	3	0.91411
GTPBP2	6	0.96801	0.96805	0.998109	20052	0	0.63834	0.10954	0.26649	0.989691	5439	4	0.63834
MTRF1	6	0.22404	0.43504	0.984827	8962	2	0.64367	0.10954	0.26651	0.989691	5440	3	0.64367
FSIP2	6	0.39436	0.61455	0.992645	12561	2	0.5302	0.10959	0.2666	0.989691	5441	3	0.5302
HTR2C	6	0.34051	0.55907	0.988784	11502	2	0.52084	0.10959	0.26661	0.989691	5442	3	0.52084
TMPO	6	0.10392	0.25832	0.984827	5272	2	0.32441	0.10962	0.26666	0.989691	5443	3	0.32441
hsa-mir-125a	4	0.93298	0.93269	0.997647	19375	0	0.9779	0.10963	0.23276	0.989691	5444	3	0.9779
OR8A1	6	0.010826	0.042947	0.984827	851	3	-2.7804	0.10963	0.26669	0.989691	5445	3	-2.7804
MROH8	6	0.52614	0.71077	0.995047	14605	1	0.8171	0.10968	0.26676	0.989691	5446	4	0.8171
CCDC38	6	0.35407	0.57311	0.990731	11789	2	0.69807	0.10971	0.26684	0.989691	5447	4	0.69807
hsa-mir-6848	4	0.97736	0.97733	0.998109	20259	0	1.0293	0.10972	0.23292	0.989691	5448	3	1.0293
RDH10	6	0.26635	0.4808	0.987122	9926	1	0.87153	0.10972	0.26685	0.989691	5449	4	0.87153
TRIM61	6	0.10364	0.25779	0.984827	5266	1	0.024967	0.10973	0.26686	0.989691	5450	2	0.024967
SUN3	6	0.98315	0.98309	0.998109	20375	0	0.71197	0.10973	0.26687	0.989691	5451	4	0.71197
IVL	6	0.90518	0.91673	0.997647	18964	1	0.77751	0.10973	0.26687	0.989691	5452	3	0.77751
RPS24	6	0.98911	0.98909	0.998109	20486	0	0.77006	0.10976	0.26693	0.989691	5453	3	0.77006
KRT12	6	0.44611	0.66574	0.992645	13607	2	0.89309	0.10981	0.26704	0.989691	5454	3	0.89309
PIH1D2	6	0.95945	0.95952	0.998109	19887	0	0.88348	0.10982	0.26705	0.989691	5455	4	0.88348
TSPY3	1	0.89013	0.89045	0.997501	18756	0	1.8309	0.10987	0.10986	0.977108	5456	1	1.8309
ARHGAP4	6	0.79092	0.8702	0.997501	17730	1	0.71521	0.10988	0.26717	0.989691	5457	3	0.71521
MAN2A1	6	0.19734	0.40591	0.984827	8323	1	0.34736	0.10991	0.26723	0.989691	5458	2	0.34736
AXIN2	6	0.48846	0.68919	0.994275	14126	2	0.73883	0.10995	0.2673	0.989691	5459	4	0.73883
PPP1R15A	6	0.614	0.76388	0.995695	15660	1	0.86848	0.10997	0.26734	0.989691	5460	4	0.86848
FAF2	6	0.40895	0.62938	0.992645	12881	2	0.68083	0.10997	0.26734	0.989691	5461	3	0.68083
RGMB	6	0.12637	0.29925	0.984827	6122	3	-1.0096	0.10998	0.26735	0.989691	5462	2	-1.0096
LOC100288524	6	0.069811	0.19276	0.984827	3906	2	0.94829	0.11001	0.26743	0.989691	5463	4	0.94829
LHX5	6	0.73453	0.84399	0.997501	17155	1	0.72285	0.11004	0.26748	0.989691	5464	4	0.72285
NUBP1	6	0.58044	0.74307	0.995522	15232	1	0.31201	0.11005	0.2675	0.989691	5465	3	0.31201
REG4	6	0.52109	0.7078	0.994511	14548	2	0.37039	0.11009	0.26758	0.989691	5466	2	0.37039
ZIC1	6	0.96884	0.96887	0.998109	20068	0	0.68346	0.11012	0.26761	0.989691	5467	4	0.68346
KRTAP10-5	6	0.26934	0.48402	0.987558	9980	3	-0.33176	0.11014	0.26766	0.989691	5468	3	-0.33176
VAMP1	6	0.83432	0.88466	0.997501	18139	1	-0.10957	0.11017	0.26772	0.989691	5469	2	-0.10957
ADCY3	6	0.24932	0.46241	0.984827	9523	2	0.48847	0.11022	0.26781	0.989691	5470	3	0.48847
XKR4	6	0.13024	0.30616	0.984827	6242	2	0.96682	0.11022	0.26781	0.989691	5471	4	0.96682
PCP4	6	0.099379	0.24994	0.984827	5098	3	-1.8309	0.11037	0.2681	0.989691	5472	1	-1.8309
TNNI1	6	0.10729	0.26449	0.984827	5414	4	-1.399	0.11038	0.26812	0.989691	5473	2	-1.399
INPP5D	6	0.91121	0.9203	0.997647	19050	1	0.58755	0.1104	0.26818	0.989691	5474	3	0.58755
RSC1A1	6	0.7528	0.85712	0.997501	17415	2	0.68285	0.11041	0.26818	0.989691	5475	4	0.68285
CDCA8	6	0.022598	0.080755	0.984827	1613	4	-3.4367	0.11041	0.26819	0.989691	5476	1	-3.4367
IPPK	6	0.8885	0.90767	0.997501	18737	1	0.9842	0.11044	0.26825	0.989691	5477	4	0.9842
PLS3	6	0.099286	0.24977	0.984827	5074	2	0.97816	0.11046	0.26829	0.989691	5478	4	0.97816
hsa-mir-6861	4	0.49555	0.6428	0.992645	14225	2	0.45988	0.11047	0.23421	0.989691	5479	2	0.45988
GABRA1	6	0.81509	0.87792	0.997501	17949	1	0.89357	0.11051	0.26839	0.989691	5480	4	0.89357
KRT10	6	0.39949	0.61979	0.992645	12655	2	0.092054	0.11055	0.26846	0.989691	5481	2	0.092054
SPESP1	5	0.061707	0.16854	0.984827	3553	1	0.96708	0.11057	0.24775	0.989691	5482	3	0.96708
CEACAM19	6	0.31655	0.53412	0.987751	11015	2	0.57406	0.11057	0.2685	0.989691	5483	3	0.57406
TPH2	6	0.25256	0.46593	0.984827	9599	3	-1.2338	0.11064	0.26863	0.989691	5484	2	-1.2338
ANTXR1	6	0.65942	0.79279	0.997501	16182	2	0.73884	0.11065	0.26864	0.989691	5485	4	0.73884
HCST	6	0.078242	0.20942	0.984827	4280	1	0.76942	0.11065	0.26864	0.989691	5486	4	0.76942
TSPAN9	6	0.74025	0.84807	0.997501	17238	1	0.57288	0.11066	0.26865	0.989691	5487	3	0.57288
SOX13	6	0.72362	0.83637	0.997501	17003	2	0.3527	0.11071	0.26878	0.989691	5488	3	0.3527
SPIN4	6	0.74823	0.85381	0.997501	17354	1	0.47749	0.11073	0.26883	0.989691	5489	3	0.47749
RNF149	6	0.06905	0.19123	0.984827	3886	3	-0.91638	0.11078	0.2689	0.989691	5490	1	-0.91638
CLEC4C	6	0.31655	0.53412	0.987751	11009	2	-0.253	0.11083	0.26899	0.989691	5491	1	-0.253
SLC1A1	6	0.85331	0.89194	0.997501	18334	1	0.83639	0.11083	0.269	0.989691	5492	4	0.83639
hsa-mir-210	4	0.28414	0.44222	0.984827	10289	2	-1.6101	0.11086	0.23493	0.989691	5493	1	-1.6101
NPTN	6	0.72496	0.83729	0.997501	17021	2	0.339	0.11087	0.26907	0.989691	5494	3	0.339
PTGR1	6	0.96125	0.9613	0.998109	19928	0	0.418	0.11092	0.26915	0.989691	5495	2	0.418
ZNF559	6	0.72199	0.83522	0.997501	16981	2	0.7391	0.11101	0.26934	0.989691	5496	4	0.7391
TNFAIP6	6	0.70455	0.82309	0.997501	16770	2	0.84116	0.11103	0.26938	0.989691	5497	4	0.84116
OR6C6	6	0.89469	0.91087	0.997501	18830	1	0.8894	0.11103	0.26939	0.989691	5498	3	0.8894
DNAAF2	6	0.97887	0.97876	0.998109	20290	0	0.79773	0.11104	0.2694	0.989691	5499	4	0.79773
C2orf47	6	0.23961	0.45177	0.984827	9327	2	0.7682	0.1111	0.26951	0.989691	5500	4	0.7682
ASB16	6	0.41586	0.63637	0.992645	13011	2	0.50505	0.1111	0.26952	0.989691	5501	3	0.50505
SAR1B	6	0.41878	0.6393	0.992645	13071	1	0.84334	0.11111	0.26954	0.989691	5502	3	0.84334
hsa-mir-4796	4	0.94508	0.94489	0.997647	19605	0	0.814	0.11111	0.23535	0.989691	5503	3	0.814
CARD8	6	0.5047	0.69845	0.994412	14339	2	0.85969	0.11113	0.26958	0.989691	5504	4	0.85969
MYH8	6	0.90867	0.91878	0.997647	19016	1	0.69046	0.11115	0.26961	0.989691	5505	3	0.69046
GYS1	6	0.30604	0.52305	0.987751	10775	3	-0.11402	0.11115	0.26962	0.989691	5506	3	-0.11402
DTX3L	6	0.92334	0.92829	0.997647	19226	1	0.84686	0.11116	0.26964	0.989691	5507	3	0.84686
C6orf120	6	0.42127	0.64184	0.992645	13105	2	-0.030244	0.11119	0.26969	0.989691	5508	2	-0.030244
PDGFA	6	0.1547	0.34867	0.984827	7130	3	-2.0774	0.11124	0.26977	0.989691	5509	2	-2.0774
RBPJ	6	0.17693	0.38308	0.984827	7860	2	0.54134	0.11136	0.27	0.989691	5510	3	0.54134
NPS	6	0.30758	0.52467	0.987751	10811	3	-0.63323	0.11138	0.27003	0.989691	5511	1	-0.63323
TLK2	6	0.48235	0.68573	0.994275	14043	2	0.88314	0.11139	0.27006	0.989691	5512	3	0.88314
PROK1	6	0.72115	0.83462	0.997501	16976	1	0.68102	0.11141	0.27009	0.989691	5513	4	0.68102
ZNF496	6	0.27682	0.49203	0.987558	10126	3	0.07303	0.11142	0.27012	0.989691	5514	3	0.07303
BSPH1	5	0.83173	0.85509	0.997501	18102	1	0.41457	0.11143	0.24906	0.989691	5515	2	0.41457
PRMT5	6	0.29169	0.50779	0.987558	10463	3	-0.84833	0.11147	0.2702	0.989691	5516	1	-0.84833
ATP5J	6	0.089781	0.23173	0.984827	4746	3	-1.4167	0.11151	0.27028	0.989691	5517	3	-1.4167
GFPT1	6	0.59364	0.7512	0.995695	15403	2	0.29528	0.11151	0.27029	0.989691	5518	3	0.29528
BAI3	6	0.55018	0.72485	0.995522	14862	2	0.54936	0.1116	0.27046	0.989691	5519	3	0.54936
SLC6A11	6	0.69567	0.81699	0.997501	16640	2	0.44301	0.1116	0.27046	0.989691	5520	3	0.44301
FAM219A	6	0.89947	0.9135	0.997581	18896	1	0.038969	0.11162	0.27049	0.989691	5521	2	0.038969
PFKM	6	0.66411	0.79584	0.997501	16232	1	0.8546	0.11162	0.27049	0.989691	5522	4	0.8546
ZNF567	6	0.41358	0.63404	0.992645	12978	3	-0.27197	0.11165	0.27054	0.989691	5523	2	-0.27197
C5orf63	6	0.5167	0.70529	0.994511	14478	1	0.83336	0.11169	0.27062	0.989691	5524	4	0.83336
HSD17B10	6	0.1481	0.3374	0.984827	6920	4	-0.99554	0.1117	0.27064	0.989691	5525	1	-0.99554
ZMYND12	6	0.47647	0.68249	0.994275	13974	2	0.80203	0.11172	0.27069	0.989691	5526	4	0.80203
COX11	6	0.04462	0.1413	0.984827	2808	2	-0.2196	0.11179	0.27082	0.989691	5527	1	-0.2196
RAB31	6	0.91502	0.92273	0.997647	19098	1	0.71312	0.11182	0.27089	0.989691	5528	4	0.71312
hsa-mir-544a	4	0.98041	0.9804	0.998109	20323	0	0.89276	0.11183	0.23663	0.989691	5529	3	0.89276
TFF2	6	0.075714	0.20452	0.984827	4185	2	0.7669	0.11183	0.27091	0.989691	5530	3	0.7669
TEDDM1	6	0.39436	0.61455	0.992645	12567	1	0.96976	0.11185	0.27094	0.989691	5531	4	0.96976
ELAC1	6	0.96638	0.96644	0.998109	20025	0	0.79139	0.11186	0.27096	0.989691	5532	4	0.79139
hsa-mir-4430	4	0.36944	0.52267	0.987751	12073	1	1.0902	0.11188	0.23671	0.989691	5533	2	1.0902
ZMIZ2	6	0.38532	0.6053	0.992645	12384	2	0.21034	0.11188	0.27099	0.989691	5534	2	0.21034
PEAK1	6	0.0091216	0.037197	0.984827	733	2	0.1575	0.11189	0.271	0.989691	5535	2	0.1575
hsa-mir-8076	4	0.60206	0.69739	0.994412	15497	1	0.65871	0.1119	0.23676	0.989691	5536	2	0.65871
