id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MRPS24	6	0.014376	0.053849	0.79202	1391	2	0.14975	0.14327	0.32312	0.992556	6606	3	0.14975
ISG15	6	0.8633	0.88251	1.0	17682	1	0.11422	0.14329	0.32313	0.992556	6607	3	0.11422
FKBP11	6	0.238	0.43614	1.0	8300	3	0.089102	0.1433	0.32315	0.992556	6608	3	0.089102
TSPAN9	6	0.63537	0.76795	1.0	14888	1	0.32553	0.1433	0.32315	0.992556	6609	3	0.32553
HSPA13	6	0.41283	0.61765	1.0	11716	2	-0.057149	0.14333	0.3232	0.992556	6610	2	-0.057149
hsa-mir-6073	4	0.97726	0.97723	1.0	20073	0	0.27512	0.14334	0.28856	0.984812	6611	1	0.27512
FAM196B	6	0.91746	0.9188	1.0	18597	1	0.10889	0.14336	0.32324	0.992556	6612	3	0.10889
MMD2	6	0.61571	0.75367	1.0	14587	1	-0.054068	0.14339	0.32326	0.992556	6613	2	-0.054068
CCNG1	6	0.19599	0.38657	1.0	7424	2	-0.10496	0.14342	0.3233	0.992556	6614	1	-0.10496
NPAS2	6	0.4157	0.61943	1.0	11744	1	0.21735	0.14344	0.32332	0.992556	6615	3	0.21735
FAM200A	6	0.38164	0.59822	1.0	11303	2	-0.1145	0.14347	0.32336	0.992556	6616	1	-0.1145
KIAA1958	6	0.97048	0.97047	1.0	19913	0	0.22838	0.14358	0.3235	0.992556	6617	3	0.22838
COPZ1	6	0.41928	0.62168	1.0	11803	2	0.15895	0.14359	0.32351	0.992556	6618	2	0.15895
FAM189A1	6	0.57322	0.72327	1.0	13937	2	0.11474	0.14366	0.3236	0.992556	6619	3	0.11474
GPS2	6	0.25511	0.45634	1.0	8647	2	0.17293	0.14366	0.3236	0.992556	6620	2	0.17293
FBLN2	6	0.9044	0.90857	1.0	18328	1	0.28553	0.14373	0.32368	0.992556	6621	3	0.28553
PDLIM1	6	0.83704	0.86922	1.0	17338	1	0.32822	0.14373	0.32368	0.992556	6622	3	0.32822
NR2C1	6	0.77428	0.84308	1.0	16664	1	0.20785	0.14373	0.32368	0.992556	6623	3	0.20785
hsa-mir-4284	4	0.27803	0.42324	1.0	9134	2	-0.034499	0.14377	0.28901	0.985779	6624	2	-0.034499
CLK1	6	0.77891	0.84478	1.0	16716	1	0.14023	0.14377	0.32372	0.992556	6625	3	0.14023
RPGRIP1L	6	0.09149	0.23113	1.0	4617	2	0.23353	0.14377	0.32372	0.992556	6626	3	0.23353
CREG1	6	0.061512	0.17004	0.98447	3502	3	-0.41081	0.14393	0.32392	0.993012	6627	2	-0.41081
hsa-mir-5739	4	0.8715	0.87109	1.0	17812	0	0.37996	0.14398	0.28921	0.985779	6628	2	0.37996
GJB2	6	0.084239	0.21667	1.0	4332	3	0.048118	0.144	0.32401	0.993129	6629	3	0.048118
OR5M11	6	0.98572	0.98568	1.0	20303	0	0.31171	0.14422	0.32428	0.993567	6630	3	0.31171
FAM114A2	6	0.83838	0.86987	1.0	17362	1	0.19206	0.14424	0.32431	0.993567	6631	2	0.19206
PGLYRP2	6	0.89046	0.89883	1.0	18093	1	0.084627	0.14431	0.3244	0.993567	6632	2	0.084627
CAMK2A	6	0.31263	0.52254	1.0	9865	3	-0.27047	0.14443	0.32454	0.993567	6633	2	-0.27047
WFDC12	6	0.88549	0.89558	1.0	18024	1	0.29187	0.14444	0.32455	0.993567	6634	3	0.29187
MMS22L	6	0.36512	0.58124	1.0	10982	2	0.17403	0.14444	0.32455	0.993567	6635	3	0.17403
hsa-mir-600	4	0.83699	0.83638	1.0	17337	0	0.28432	0.14449	0.28974	0.985801	6636	2	0.28432
PCDHB1	6	0.22001	0.41507	1.0	7923	2	0.03521	0.14453	0.32465	0.993567	6637	2	0.03521
MFSD12	6	0.46604	0.65142	1.0	12431	2	0.20286	0.14457	0.32469	0.993567	6638	3	0.20286
TGFBR2	6	0.17904	0.36602	1.0	7014	3	-0.14101	0.14457	0.3247	0.993567	6639	2	-0.14101
CHRNB2	6	0.28015	0.4854	1.0	9184	2	0.083491	0.14462	0.32476	0.993567	6640	2	0.083491
hsa-mir-1324	4	0.04842	0.11907	0.92398	3006	2	-0.53934	0.14463	0.28989	0.985801	6641	2	-0.53934
C12orf43	6	0.45448	0.64396	1.0	12280	2	0.18671	0.14464	0.32479	0.993567	6642	3	0.18671
SLC30A6	6	0.48712	0.66507	1.0	12713	2	0.16502	0.14464	0.3248	0.993567	6643	3	0.16502
hsa-mir-3118-4	2	0.85904	0.85897	1.0	17624	0	0.36787	0.1447	0.2282	0.97025	6644	1	0.36787
LOC100130539	6	0.92534	0.92578	1.0	18789	1	0.13541	0.14477	0.32496	0.993567	6645	3	0.13541
PRRT1	6	0.9175	0.91884	1.0	18599	1	0.27148	0.14478	0.32497	0.993567	6646	3	0.27148
hsa-mir-635	4	0.90133	0.90091	1.0	18269	0	0.41045	0.14487	0.29013	0.985801	6647	2	0.41045
ANAPC10	6	0.046053	0.13679	0.952338	2921	3	-0.26096	0.14491	0.32512	0.993567	6648	2	-0.26096
ASPA	6	0.15733	0.33945	1.0	6538	3	-0.13776	0.14497	0.32521	0.993567	6649	3	-0.13776
SUPT20HL2	6	0.73369	0.82932	1.0	16280	1	0.13305	0.14502	0.32526	0.993567	6650	3	0.13305
hsa-mir-556	3	0.79689	0.79692	1.0	16901	0	0.12056	0.14507	0.24403	0.975368	6651	1	0.12056
PAPOLB	6	0.37856	0.59605	1.0	11255	1	0.16616	0.14513	0.32539	0.993567	6652	3	0.16616
CDC7	6	0.047644	0.14019	0.957383	2979	4	-0.45921	0.1452	0.32548	0.993567	6653	1	-0.45921
CREB5	6	0.25455	0.45568	1.0	8635	1	0.14884	0.14531	0.32561	0.993567	6654	3	0.14884
C2orf66	6	0.15463	0.33615	1.0	6473	2	0.19461	0.14533	0.32564	0.993567	6655	3	0.19461
hsa-mir-5702	4	0.59434	0.66834	1.0	14251	1	0.32628	0.14537	0.29062	0.986056	6656	2	0.32628
GNS	6	0.68325	0.80386	1.0	15669	2	0.13875	0.14537	0.32569	0.993567	6657	3	0.13875
DNMT3L	6	0.3737	0.59066	1.0	11152	2	0.15409	0.14539	0.32572	0.993567	6658	3	0.15409
GSK3A	6	0.95609	0.9562	1.0	19522	0	0.26847	0.14546	0.3258	0.993567	6659	3	0.26847
MED16	6	0.31484	0.52505	1.0	9911	2	-0.040539	0.14553	0.32591	0.993567	6660	1	-0.040539
CHRNE	6	0.56699	0.71893	1.0	13836	2	-0.028404	0.14553	0.32591	0.993567	6661	2	-0.028404
hsa-mir-1227	4	0.48306	0.61686	1.0	12662	1	0.35643	0.14557	0.29082	0.986079	6662	2	0.35643
THOP1	6	0.66433	0.7894	1.0	15349	2	0.20135	0.1456	0.32599	0.993567	6663	2	0.20135
hsa-mir-24-1	4	0.26487	0.40999	1.0	8864	2	-0.11213	0.14575	0.29101	0.986079	6664	1	-0.11213
CCDC50	6	0.16333	0.34688	1.0	6669	2	0.026399	0.14577	0.3262	0.993567	6665	2	0.026399
hsa-mir-324	4	0.27859	0.42382	1.0	9145	2	0.0052845	0.14578	0.29104	0.986079	6666	2	0.0052845
CLEC2D	6	0.52478	0.69002	1.0	13267	2	-0.11215	0.14582	0.32625	0.993567	6667	2	-0.11215
STX6	6	0.94899	0.94899	1.0	19352	0	0.28296	0.14583	0.32626	0.993567	6668	3	0.28296
GADL1	6	0.60494	0.74592	1.0	14406	1	0.32381	0.14583	0.32626	0.993567	6669	3	0.32381
BTBD3	6	0.34843	0.56261	1.0	10615	2	-0.12795	0.14586	0.32631	0.993567	6670	2	-0.12795
USP38	6	0.37518	0.59233	1.0	11189	1	0.24779	0.14587	0.32632	0.993567	6671	3	0.24779
DNM3	6	0.95319	0.95322	1.0	19446	0	0.3667	0.14593	0.32638	0.993567	6672	3	0.3667
IMMP2L	6	0.67659	0.7988	1.0	15554	2	-0.10343	0.14595	0.32641	0.993567	6673	2	-0.10343
PLEKHG7	6	0.14212	0.32066	1.0	6195	3	-0.24857	0.14604	0.32652	0.993567	6674	1	-0.24857
SLFNL1	6	0.90774	0.91098	1.0	18395	1	0.17894	0.14608	0.32657	0.993567	6675	3	0.17894
FAM101A	6	0.40703	0.61397	1.0	11631	2	0.1073	0.1461	0.3266	0.993567	6676	3	0.1073
SESN2	6	0.27693	0.4817	1.0	9112	3	-0.12132	0.14618	0.32669	0.993567	6677	2	-0.12132
SETX	6	0.0061231	0.025538	0.621406	836	3	-0.62705	0.14619	0.32672	0.993567	6678	2	-0.62705
MADD	6	0.96322	0.9633	1.0	19723	0	0.21725	0.14619	0.32672	0.993567	6679	2	0.21725
OR1L3	6	0.70085	0.81755	1.0	15979	2	0.11195	0.14626	0.3268	0.993567	6680	3	0.11195
DGKG	6	0.58255	0.72987	1.0	14078	2	0.19429	0.14626	0.32681	0.993567	6681	3	0.19429
LPA	6	0.75371	0.83589	1.0	16474	1	0.049309	0.14631	0.32687	0.993567	6682	2	0.049309
TMEM150C	6	0.67071	0.79429	1.0	15448	1	0.32053	0.14632	0.32687	0.993567	6683	3	0.32053
LOXL4	6	0.081287	0.21066	1.0	4221	2	0.3193	0.14637	0.32694	0.993567	6684	3	0.3193
ALDH3B2	6	0.48993	0.66689	1.0	12754	2	0.31874	0.14639	0.32697	0.993567	6685	3	0.31874
KCNA6	6	0.50138	0.67436	1.0	12914	2	0.24743	0.14641	0.32699	0.993567	6686	3	0.24743
TMEM61	6	0.50796	0.67882	1.0	13014	2	0.15544	0.14648	0.32706	0.993567	6687	3	0.15544
hsa-mir-573	4	0.18856	0.33322	1.0	7249	2	-0.13673	0.14649	0.29175	0.986079	6688	2	-0.13673
hsa-mir-3714	4	0.8848	0.88441	1.0	18008	0	0.25748	0.14651	0.29177	0.986079	6689	2	0.25748
LARS2	6	0.082879	0.21392	1.0	4289	3	-0.14528	0.14655	0.32714	0.993567	6690	2	-0.14528
SH2B1	6	0.18251	0.37028	1.0	7096	1	0.21896	0.14661	0.32723	0.993567	6691	3	0.21896
INPP5E	6	0.24916	0.44933	1.0	8516	1	0.22425	0.14662	0.32724	0.993567	6692	3	0.22425
hsa-mir-4657	4	0.171	0.31544	1.0	6834	2	-0.17939	0.14665	0.29189	0.986079	6693	1	-0.17939
PLD2	6	0.2071	0.39977	1.0	7644	3	-0.015896	0.1467	0.32733	0.993567	6694	3	-0.015896
OGFOD3	6	0.21805	0.4128	1.0	7891	2	-0.10363	0.14672	0.32737	0.993567	6695	2	-0.10363
MCUR1	6	0.048793	0.14278	0.959875	3022	2	0.22578	0.14677	0.32743	0.993567	6696	3	0.22578
TXNRD3	6	0.97169	0.97167	1.0	19941	0	0.17458	0.14678	0.32744	0.993567	6697	3	0.17458
CADM2	6	0.11307	0.2728	1.0	5317	3	-0.046507	0.14682	0.32749	0.993567	6698	3	-0.046507
SLMAP	6	0.15546	0.33713	1.0	6499	3	-0.40208	0.1469	0.32757	0.993567	6699	2	-0.40208
GOLGA2	6	0.6191	0.75608	1.0	14642	1	0.32981	0.1469	0.32757	0.993567	6700	3	0.32981
NEFM	6	0.75221	0.8354	1.0	16460	1	0.31971	0.1469	0.32757	0.993567	6701	3	0.31971
ZNF676	3	0.46657	0.53003	1.0	12436	1	0.35323	0.14691	0.24638	0.975368	6702	2	0.35323
COPS7B	6	0.86771	0.88503	1.0	17752	1	-0.1507	0.14697	0.32766	0.993567	6703	2	-0.1507
TMEM179B	6	0.049957	0.14527	0.965606	3068	3	-0.42098	0.14698	0.32767	0.993567	6704	3	-0.42098
FASTKD2	6	0.95681	0.95689	1.0	19542	0	0.33536	0.14702	0.32771	0.993567	6705	3	0.33536
MSGN1	6	0.28214	0.4876	1.0	9229	3	0.011206	0.14703	0.32774	0.993567	6706	3	0.011206
NXPH2	6	0.3196	0.53041	1.0	10018	3	-0.01024	0.14705	0.32777	0.993567	6707	3	-0.01024
SOS1	6	0.023277	0.082532	0.870575	1929	3	-0.35648	0.1471	0.32781	0.993567	6708	1	-0.35648
hsa-mir-520b	3	0.86487	0.86495	1.0	17703	0	0.28546	0.14711	0.24662	0.975368	6709	2	0.28546
LYPD6B	6	0.61409	0.7525	1.0	14565	2	0.16724	0.14714	0.32787	0.993567	6710	3	0.16724
C3orf22	6	0.70634	0.82104	1.0	16063	1	0.10198	0.14715	0.32788	0.993567	6711	3	0.10198
DOPEY1	6	0.079185	0.20643	1.0	4132	1	0.21087	0.14715	0.32788	0.993567	6712	3	0.21087
CAPN3	6	0.16114	0.34417	1.0	6627	3	-0.092709	0.14719	0.32793	0.993567	6713	3	-0.092709
ATPAF1	6	0.90698	0.91041	1.0	18382	1	0.20792	0.14724	0.32799	0.993567	6714	3	0.20792
hsa-mir-6790	4	0.85879	0.85834	1.0	17619	0	0.26955	0.14725	0.29247	0.986079	6715	2	0.26955
STK24	6	0.55145	0.70821	1.0	13614	1	-0.019134	0.14732	0.32809	0.993567	6716	2	-0.019134
ACAD11	6	0.035983	0.11449	0.919108	2532	3	-0.27108	0.14736	0.32813	0.993567	6717	2	-0.27108
hsa-mir-4684	4	0.83604	0.83547	1.0	17323	0	0.15915	0.14736	0.29259	0.986079	6718	2	0.15915
RAG1	6	0.66643	0.79104	1.0	15381	1	0.21176	0.14739	0.32818	0.993567	6719	3	0.21176
PLA2G6	6	0.19411	0.38431	1.0	7360	3	-0.37537	0.14746	0.32826	0.993567	6720	2	-0.37537
hsa-mir-1257	4	0.20513	0.34992	1.0	7599	2	0.034662	0.1475	0.29272	0.986079	6721	2	0.034662
CACNA2D2	6	0.03097	0.10292	0.905495	2312	4	-0.72656	0.14753	0.32833	0.993567	6722	2	-0.72656
ABCB5	6	0.28459	0.49046	1.0	9302	1	0.034631	0.14765	0.3285	0.993567	6723	1	0.034631
hsa-mir-6499	4	0.35155	0.49727	1.0	10686	2	-0.20531	0.14766	0.29288	0.986079	6724	1	-0.20531
NFASC	6	0.082722	0.21362	1.0	4274	3	-0.11106	0.14773	0.32859	0.993567	6725	3	-0.11106
PAGE5	5	0.55384	0.69593	1.0	13648	1	0.28234	0.14782	0.30134	0.986943	6726	3	0.28234
hsa-mir-6717	4	0.30544	0.45072	1.0	9724	1	0.29705	0.14784	0.29307	0.986079	6727	2	0.29705
LETM1	6	0.073167	0.19417	1.0	3927	2	-0.18691	0.14786	0.32876	0.993567	6728	2	-0.18691
CLIC1	6	0.15491	0.3365	1.0	6489	2	0.093198	0.14787	0.32879	0.993567	6729	3	0.093198
CCL7	6	0.96342	0.9635	1.0	19730	0	0.1173	0.14798	0.32892	0.993567	6730	2	0.1173
CBLL1	6	0.18431	0.37246	1.0	7135	2	0.29903	0.14802	0.32896	0.993567	6731	3	0.29903
AP2A2	6	0.60366	0.74501	1.0	14389	2	0.15334	0.14809	0.32904	0.993567	6732	1	0.15334
TCF20	6	0.26005	0.46208	1.0	8760	2	-0.1341	0.14812	0.32908	0.993567	6733	2	-0.1341
RMDN3	6	0.038188	0.11945	0.92398	2620	2	0.10234	0.14812	0.32908	0.993567	6734	2	0.10234
PNKD	6	0.75798	0.83735	1.0	16504	1	0.24926	0.14812	0.32908	0.993567	6735	3	0.24926
AGPAT9	6	0.30864	0.51803	1.0	9785	2	0.3055	0.14822	0.3292	0.993567	6736	3	0.3055
MSC	6	0.62581	0.76096	1.0	14737	2	0.16444	0.14823	0.32922	0.993567	6737	3	0.16444
POLR3G	6	0.71052	0.82228	1.0	16105	1	0.3435	0.14827	0.32927	0.993567	6738	3	0.3435
ACADVL	6	0.25335	0.45423	1.0	8605	2	0.3053	0.14827	0.32927	0.993567	6739	3	0.3053
KAL1	6	0.34798	0.56212	1.0	10608	1	0.25599	0.1483	0.3293	0.993567	6740	3	0.25599
ADSSL1	6	0.31824	0.52889	1.0	9974	2	0.25997	0.1483	0.3293	0.993567	6741	3	0.25997
DLX5	6	0.09377	0.23563	1.0	4676	4	-0.4214	0.14834	0.32934	0.993567	6742	2	-0.4214
UBASH3B	6	0.50874	0.67933	1.0	13026	1	0.23876	0.14837	0.32938	0.993567	6743	3	0.23876
TICAM1	6	0.86809	0.88523	1.0	17759	1	0.15624	0.14841	0.32943	0.993567	6744	3	0.15624
PPP2R5D	6	0.11733	0.28085	1.0	5461	3	-0.35508	0.14842	0.32944	0.993567	6745	2	-0.35508
GPATCH2	6	0.64384	0.77414	1.0	15024	2	0.14961	0.14847	0.32949	0.993567	6746	3	0.14961
ERMARD	6	0.18154	0.36909	1.0	7076	3	0.103	0.14848	0.32951	0.993567	6747	3	0.103
EML6	6	0.98483	0.98477	1.0	20278	0	0.16756	0.14849	0.32952	0.993567	6748	2	0.16756
MT1M	5	0.52227	0.66869	1.0	13226	1	0.28229	0.1485	0.3023	0.986943	6749	3	0.28229
CTDSPL2	6	0.16735	0.35175	1.0	6767	2	-0.04487	0.14865	0.32971	0.993567	6750	2	-0.04487
PPM1K	6	0.10789	0.26287	1.0	5147	1	0.16205	0.14869	0.32976	0.993567	6751	2	0.16205
PIGM	6	1.2234e-07	7.175e-07	0.004125	3	5	-2.1629	0.14873	0.32981	0.993567	6752	1	-2.1629
GMFB	5	0.1385	0.28717	1.0	6121	1	0.15617	0.14882	0.30277	0.986943	6753	2	0.15617
FKBP14	6	0.23626	0.43412	1.0	8264	2	0.019064	0.14883	0.32994	0.993567	6754	3	0.019064
C5orf55	6	0.21554	0.40984	1.0	7843	3	-0.032542	0.14885	0.32995	0.993567	6755	3	-0.032542
CYP4V2	6	0.19932	0.39053	1.0	7484	2	0.14925	0.14888	0.33	0.993567	6756	3	0.14925
hsa-mir-5011	4	0.91168	0.9114	1.0	18483	0	0.091988	0.14889	0.29413	0.986079	6757	2	0.091988
LY9	6	0.3193	0.53005	1.0	10010	1	0.27317	0.14898	0.33012	0.993567	6758	3	0.27317
ETFB	6	0.61599	0.75388	1.0	14592	1	0.11151	0.14904	0.3302	0.993567	6759	2	0.11151
NID2	6	0.86336	0.88255	1.0	17684	1	0.28816	0.14906	0.33022	0.993567	6760	3	0.28816
TBC1D8	6	0.44002	0.63472	1.0	12081	2	-0.11262	0.14909	0.33026	0.993567	6761	2	-0.11262
PDK1	6	0.68991	0.80894	1.0	15795	1	0.26619	0.14912	0.3303	0.993567	6762	3	0.26619
MIB2	6	0.047394	0.13967	0.957383	2966	4	-0.65894	0.14913	0.33031	0.993567	6763	2	-0.65894
DKK2	6	0.47042	0.65423	1.0	12494	2	0.29739	0.14916	0.33034	0.993567	6764	3	0.29739
PAQR7	6	0.24128	0.43999	1.0	8366	3	-0.17576	0.14917	0.33035	0.993567	6765	2	-0.17576
NUDT19	6	0.085257	0.21871	1.0	4375	3	-0.060164	0.14919	0.33037	0.993567	6766	3	-0.060164
OR2T8	6	0.21053	0.40387	1.0	7723	3	0.092782	0.14924	0.33044	0.993567	6767	3	0.092782
ZNF367	6	0.0078768	0.031827	0.668829	971	4	-0.86525	0.14925	0.33045	0.993567	6768	2	-0.86525
PCSK1	6	0.68561	0.80565	1.0	15719	1	0.13542	0.14931	0.33053	0.993567	6769	2	0.13542
SPINK4	6	0.66034	0.78642	1.0	15288	2	-0.025659	0.14933	0.33055	0.993567	6770	2	-0.025659
CPA1	6	0.66631	0.79095	1.0	15379	1	0.05689	0.14933	0.33055	0.993567	6771	2	0.05689
PRKCI	6	0.90766	0.91092	1.0	18391	1	0.26037	0.14935	0.33058	0.993567	6772	3	0.26037
ABHD16B	6	0.16571	0.34973	1.0	6729	3	0.0066101	0.14942	0.33066	0.993649	6773	3	0.0066101
PSMC4	6	0.10082	0.24935	1.0	4901	3	-0.37192	0.14948	0.33075	0.993649	6774	2	-0.37192
DNAJC5B	6	0.31042	0.52002	1.0	9826	3	-0.17597	0.14955	0.33083	0.993649	6775	2	-0.17597
SECTM1	6	0.81145	0.85768	1.0	17049	1	0.17437	0.14959	0.33087	0.993649	6776	3	0.17437
hsa-mir-378d-2	4	0.39298	0.5392	1.0	11458	1	0.128	0.1496	0.29484	0.986079	6777	2	0.128
SPTBN1	6	0.0018921	0.0094444	0.428399	452	4	-1.0281	0.1497	0.33102	0.993649	6778	1	-1.0281
hsa-mir-199b	4	0.12906	0.26602	1.0	5871	2	-0.26974	0.14972	0.29496	0.986079	6779	1	-0.26974
CNNM3	6	0.35001	0.56435	1.0	10657	2	0.31828	0.14973	0.33105	0.993649	6780	3	0.31828
KANSL1L	6	0.092005	0.23214	1.0	4633	3	-0.32301	0.14975	0.33108	0.993649	6781	1	-0.32301
ITGA4	6	0.59912	0.74169	1.0	14323	2	0.13735	0.14985	0.3312	0.993649	6782	3	0.13735
B3GALT2	6	0.96549	0.96556	1.0	19785	0	0.016476	0.14987	0.33121	0.993649	6783	2	0.016476
KLK7	6	0.10082	0.24936	1.0	4928	2	0.13365	0.14988	0.33123	0.993649	6784	3	0.13365
PSME4	6	0.91189	0.91426	1.0	18487	1	0.093298	0.14999	0.33137	0.993649	6785	3	0.093298
RUNDC3B	6	0.3689	0.58539	1.0	11056	3	-0.067911	0.14999	0.33137	0.993649	6786	2	-0.067911
PICALM	6	0.10692	0.261	1.0	5117	3	-0.29997	0.15001	0.33139	0.993649	6787	1	-0.29997
hsa-mir-6511b-2	1	0.84989	0.85021	1.0	17492	0	0.57176	0.15011	0.14995	0.937995	6788	1	0.57176
OXCT1	6	0.30593	0.51493	1.0	9734	1	0.26356	0.15014	0.33154	0.993649	6789	3	0.26356
SCN11A	6	0.60505	0.746	1.0	14410	1	-0.014571	0.15015	0.33155	0.993649	6790	2	-0.014571
SHISA5	6	0.3193	0.53005	1.0	10011	1	0.26956	0.15016	0.33157	0.993649	6791	3	0.26956
TMEM232	6	0.125	0.29515	1.0	5731	3	-0.080839	0.15023	0.33166	0.993649	6792	3	-0.080839
ATG5	6	0.079533	0.20709	1.0	4148	2	0.029724	0.15026	0.33169	0.993649	6793	2	0.029724
ZNF138	6	0.59599	0.73947	1.0	14276	2	0.097011	0.15028	0.33171	0.993649	6794	3	0.097011
JARID2	6	0.045057	0.13458	0.9512	2878	3	-0.024994	0.15032	0.33178	0.993649	6795	3	-0.024994
INTS10	6	0.032549	0.10656	0.907861	2383	3	-0.3425	0.15044	0.33193	0.993649	6796	2	-0.3425
NPTX2	6	0.9622	0.9623	1.0	19706	0	0.21953	0.15046	0.33195	0.993649	6797	3	0.21953
AKT3	6	0.95856	0.95863	1.0	19596	0	0.073456	0.1505	0.33201	0.993649	6798	2	0.073456
DCUN1D4	6	0.57384	0.72369	1.0	13949	2	0.2912	0.15051	0.33203	0.993649	6799	3	0.2912
SLC10A2	6	0.68829	0.80767	1.0	15761	2	0.17438	0.15058	0.33212	0.993649	6800	3	0.17438
hsa-mir-1972-2	1	0.84941	0.84971	1.0	17486	0	0.50711	0.15059	0.15045	0.937995	6801	1	0.50711
GAD2	6	0.67798	0.79987	1.0	15575	2	0.060391	0.15061	0.33216	0.993649	6802	3	0.060391
VSIG8	6	0.18656	0.37515	1.0	7193	3	-0.13227	0.15062	0.33218	0.993649	6803	3	-0.13227
CXorf38	6	0.35339	0.56811	1.0	10725	2	0.091405	0.15063	0.33219	0.993649	6804	2	0.091405
CXorf56	6	0.089171	0.22652	1.0	4533	3	-0.23872	0.15076	0.33236	0.993659	6805	3	-0.23872
C17orf72	6	0.020757	0.074518	0.845519	1775	3	-0.27923	0.15077	0.33237	0.993659	6806	3	-0.27923
DSCR6	6	0.48149	0.66137	1.0	12638	2	0.22146	0.15081	0.3324	0.993659	6807	3	0.22146
CD274	6	0.47334	0.65609	1.0	12528	1	0.2582	0.15085	0.33246	0.993659	6808	3	0.2582
AGBL4	6	0.60441	0.74554	1.0	14394	1	0.20347	0.15091	0.33253	0.993659	6809	3	0.20347
RAD51AP1	6	0.81889	0.86088	1.0	17137	1	0.50743	0.15091	0.33253	0.993659	6810	3	0.50743
MTF2	5	0.97873	0.97879	1.0	20118	0	0.22189	0.15099	0.306	0.986943	6811	3	0.22189
IRAK2	6	0.037005	0.1168	0.920801	2569	4	-0.51108	0.15101	0.33264	0.993837	6812	2	-0.51108
DACT3	6	0.062925	0.17298	0.98447	3572	4	-0.50848	0.15107	0.33273	0.993953	6813	2	-0.50848
LAMB4	6	0.21957	0.41453	1.0	7917	2	0.1496	0.15111	0.33277	0.993953	6814	3	0.1496
DCLRE1A	6	0.35518	0.57015	1.0	10770	2	0.23525	0.15119	0.33287	0.993975	6815	3	0.23525
TMEM68	6	0.26961	0.47319	1.0	8960	1	0.33307	0.1512	0.33288	0.993975	6816	3	0.33307
ASB14	6	0.97929	0.97918	1.0	20134	0	0.2843	0.15127	0.33297	0.994002	6817	3	0.2843
ANKRD9	6	0.58178	0.72933	1.0	14071	2	0.034012	0.15129	0.333	0.994002	6818	2	0.034012
SERPINF1	6	0.64104	0.77209	1.0	14977	2	0.23901	0.15139	0.33311	0.994002	6819	3	0.23901
POMK	6	0.84801	0.87462	1.0	17473	1	0.22735	0.15143	0.33316	0.994002	6820	3	0.22735
ZRANB2	6	0.39346	0.6055	1.0	11462	2	-0.0074477	0.15145	0.33317	0.994002	6821	2	-0.0074477
hsa-mir-4639	4	0.44186	0.58883	1.0	12112	1	0.14928	0.15145	0.29674	0.986079	6822	2	0.14928
ICMT	6	0.19981	0.3911	1.0	7500	3	0.009484	0.15146	0.33319	0.994002	6823	3	0.009484
DISP2	6	0.53594	0.69758	1.0	13426	2	0.1478	0.1515	0.33325	0.994002	6824	3	0.1478
PDP1	6	0.75564	0.83654	1.0	16491	1	0.23282	0.15152	0.33327	0.994002	6825	3	0.23282
hsa-mir-378b	4	0.72441	0.74432	1.0	16202	1	0.36009	0.15157	0.29686	0.986079	6826	2	0.36009
C19orf35	6	0.13271	0.30903	1.0	5971	3	-0.36214	0.1516	0.33338	0.994028	6827	2	-0.36214
AP2B1	6	0.12254	0.29065	1.0	5633	3	-0.23798	0.15167	0.33346	0.994123	6828	2	-0.23798
PRKG2	6	0.9071	0.9105	1.0	18383	1	0.29413	0.15177	0.33357	0.994229	6829	3	0.29413
CHST9	6	0.14153	0.31996	1.0	6190	3	-0.33328	0.15182	0.33362	0.994229	6830	2	-0.33328
KCND3	6	0.1032	0.25395	1.0	4984	2	-0.037631	0.15191	0.33374	0.994229	6831	1	-0.037631
VAMP5	6	0.33493	0.54759	1.0	10348	2	0.32132	0.15192	0.33376	0.994229	6832	3	0.32132
hsa-mir-652	4	0.81722	0.81748	1.0	17122	1	0.099374	0.15196	0.29725	0.986753	6833	2	0.099374
TMEM174	6	0.37871	0.59622	1.0	11258	3	0.1436	0.15196	0.33381	0.994229	6834	3	0.1436
DOCK9	6	0.29651	0.5041	1.0	9528	3	0.066956	0.15199	0.33385	0.994229	6835	3	0.066956
NNMT	6	0.26158	0.46392	1.0	8802	2	0.071063	0.15199	0.33385	0.994229	6836	2	0.071063
NKX2-3	6	0.14851	0.32855	1.0	6332	3	-0.21522	0.15204	0.33392	0.994229	6837	2	-0.21522
LOC100129520	6	0.5449	0.7037	1.0	13540	2	0.17789	0.15209	0.33398	0.994229	6838	3	0.17789
UBR7	6	0.7763	0.84382	1.0	16685	1	0.32311	0.15214	0.33403	0.994229	6839	3	0.32311
R3HDM4	6	0.21105	0.4045	1.0	7736	3	-0.24268	0.15222	0.33412	0.994229	6840	1	-0.24268
SGK196	4	0.15999	0.30435	1.0	6600	2	-0.024816	0.15225	0.29754	0.986753	6841	2	-0.024816
LPPR2	6	0.27493	0.47936	1.0	9067	3	0.065223	0.15226	0.33419	0.994229	6842	3	0.065223
UBE2W	6	0.35386	0.56866	1.0	10732	3	0.04862	0.1523	0.33423	0.994229	6843	3	0.04862
TRNAU1AP	6	0.046372	0.13748	0.95491	2927	4	-0.63204	0.15239	0.33435	0.994229	6844	1	-0.63204
