id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-675	4	0.85004	0.87018	0.996159	18916	1	2.4087	0.032512	0.084955	0.95977	2126	3	2.4087
TRIM9	6	0.48844	0.71741	0.988033	14802	3	-0.52391	0.032543	0.10216	0.95977	2127	3	-0.52391
LRP1	6	0.98551	0.98548	0.999821	20394	0	1.3641	0.032554	0.10218	0.95977	2128	2	1.3641
LYSMD2	6	0.12969	0.32555	0.976401	6813	3	-0.34393	0.032574	0.10223	0.95977	2129	2	-0.34393
SH2D1B	6	0.2991	0.56219	0.985371	11600	2	1.9476	0.032601	0.10229	0.95977	2130	3	1.9476
hsa-mir-4637	3	0.85893	0.85905	0.996159	19021	1	1.6756	0.032675	0.081473	0.95977	2131	2	1.6756
EXOC8	6	0.62597	0.82117	0.995833	16820	2	1.9973	0.032738	0.10261	0.95977	2132	4	1.9973
DCTPP1	6	0.12862	0.32384	0.976401	6759	2	0.81375	0.032746	0.10263	0.95977	2133	3	0.81375
CHST2	6	0.057036	0.17972	0.975551	3643	2	1.4966	0.0328	0.10276	0.95977	2134	3	1.4966
PEX10	6	0.98927	0.98926	0.999881	20472	0	2.6031	0.032816	0.1028	0.95977	2135	4	2.6031
NFKBID	6	0.11083	0.29561	0.975551	6138	4	-1.6795	0.032844	0.10286	0.95977	2136	1	-1.6795
WTIP	6	0.40055	0.64913	0.987198	13391	2	1.8123	0.032893	0.10298	0.95977	2137	4	1.8123
DNM2	6	0.35371	0.61209	0.987198	12630	3	-1.1363	0.032942	0.10311	0.95977	2138	3	-1.1363
hsa-mir-519c	3	0.96704	0.96712	0.999323	20073	0	1.7806	0.032963	0.082112	0.95977	2139	3	1.7806
TMOD4	6	0.033973	0.11869	0.975551	2388	5	-4.4102	0.032991	0.10323	0.95977	2140	1	-4.4102
KRTAP19-5	6	0.44081	0.68058	0.988033	13987	2	1.9452	0.033037	0.10335	0.95977	2141	4	1.9452
FOLH1	6	0.15005	0.35681	0.979079	7420	3	-0.10574	0.03309	0.10347	0.95977	2142	1	-0.10574
SLC25A39	6	0.65915	0.83442	0.995833	17120	2	0.038272	0.03313	0.10357	0.95977	2143	2	0.038272
ELAC1	6	0.5716	0.78072	0.992471	16002	3	0.90089	0.033188	0.10369	0.95977	2144	3	0.90089
SLC17A3	6	0.17234	0.39009	0.979079	8118	3	1.1304	0.033245	0.10382	0.95977	2145	3	1.1304
ZNF20	6	0.8082	0.9023	0.996697	18461	2	2.1955	0.033254	0.10384	0.95977	2146	4	2.1955
hsa-mir-450a-1	2	0.96669	0.96665	0.999323	20064	0	2.7486	0.033306	0.060646	0.95977	2147	2	2.7486
LOC389895	6	0.5938	0.79759	0.994986	16328	2	1.8734	0.03336	0.10408	0.95977	2148	3	1.8734
TUSC5	6	0.69627	0.84993	0.996139	17445	2	1.1248	0.033409	0.1042	0.95977	2149	3	1.1248
MAK16	6	0.34234	0.60308	0.987198	12414	3	-0.73744	0.03342	0.10422	0.95977	2150	2	-0.73744
DPEP2	6	0.209	0.44281	0.981695	9207	4	-1.53	0.033433	0.10426	0.95977	2151	2	-1.53
CD99L2	6	0.23172	0.47408	0.981978	9860	2	1.8749	0.033448	0.10429	0.95977	2152	3	1.8749
SLC19A3	6	0.013466	0.05815	0.975551	1133	3	-2.169	0.033451	0.1043	0.95977	2153	2	-2.169
FUOM	6	0.17605	0.39551	0.979387	8245	1	2.2974	0.033454	0.1043	0.95977	2154	4	2.2974
KPTN	6	0.19724	0.4262	0.981695	8850	3	-1.0824	0.033482	0.10437	0.95977	2155	3	-1.0824
GAL3ST2	6	0.18367	0.40672	0.979387	8470	4	-1.4618	0.033482	0.10437	0.95977	2156	2	-1.4618
KIR3DL1	6	0.84548	0.92234	0.996697	18856	2	2.1139	0.033506	0.10442	0.95977	2157	3	2.1139
TMSB4Y	4	0.27538	0.48579	0.982809	11018	2	-0.6539	0.033516	0.087052	0.95977	2158	2	-0.6539
PID1	6	0.088829	0.25603	0.975551	5276	3	-2.2735	0.033531	0.10447	0.95977	2159	1	-2.2735
RANBP3L	4	0.98004	0.98005	0.999821	20274	0	2.385	0.033633	0.087281	0.95977	2160	3	2.385
EGFL6	6	0.52468	0.74514	0.991043	15327	2	2.5003	0.033678	0.10483	0.95977	2161	4	2.5003
CRK	6	0.98872	0.9887	0.999881	20463	0	2.1359	0.033689	0.10486	0.95977	2162	4	2.1359
PTPRM	6	0.42065	0.66489	0.987964	13692	3	0.37546	0.033721	0.10493	0.95977	2163	2	0.37546
MCHR1	6	0.22247	0.46154	0.98184	9598	2	1.8396	0.033724	0.10494	0.95977	2164	3	1.8396
WNT5A	6	0.34615	0.60613	0.987198	12483	3	-1.3718	0.033728	0.10495	0.95977	2165	2	-1.3718
SYNJ2BP-COX16	1	0.96626	0.96645	0.999323	20059	0	4.5589	0.033745	0.033649	0.934111	2166	1	4.5589
IL12A	6	0.20264	0.43381	0.981695	9034	3	-0.61179	0.033767	0.10504	0.95977	2167	3	-0.61179
SLC12A4	6	0.27973	0.53758	0.984721	11144	4	-0.59909	0.033777	0.10506	0.95977	2168	2	-0.59909
TP63	6	0.95808	0.96497	0.999192	19955	1	2.4738	0.033793	0.1051	0.95977	2169	4	2.4738
UBE2V2	6	0.19469	0.42255	0.981695	8794	3	-0.7451	0.033826	0.10518	0.95977	2170	3	-0.7451
GSTA1	6	0.30103	0.56465	0.985371	11656	2	0.95428	0.033875	0.1053	0.95977	2171	3	0.95428
IFT81	6	0.1496	0.35615	0.979079	7398	4	-2.8317	0.033898	0.10535	0.95977	2172	2	-2.8317
LRCOL1	6	0.17314	0.39124	0.979079	8168	3	0.52897	0.033924	0.10541	0.95977	2173	3	0.52897
SLC36A4	6	0.10152	0.28053	0.975551	5800	4	-3.4418	0.033935	0.10544	0.95977	2174	2	-3.4418
DHTKD1	6	0.095602	0.27095	0.975551	5593	3	0.23484	0.033973	0.10552	0.95977	2175	3	0.23484
DNMT1	6	0.24372	0.49025	0.983322	10163	4	-1.3478	0.034022	0.10564	0.95977	2176	2	-1.3478
DEFA4	6	0.19406	0.42164	0.981695	8767	2	1.9811	0.034071	0.10576	0.95977	2177	3	1.9811
KCMF1	6	0.074716	0.2231	0.975551	4576	4	-3.7189	0.034096	0.10581	0.95977	2178	2	-3.7189
FANCD2OS	6	0.60335	0.80475	0.995833	16461	3	0.6381	0.03412	0.10587	0.95977	2179	2	0.6381
TBXAS1	6	0.19406	0.42164	0.981695	8764	3	1.0017	0.034122	0.10588	0.95977	2180	3	1.0017
TTLL12	6	0.1483	0.35422	0.979079	7370	2	0.97462	0.034138	0.10591	0.95977	2181	3	0.97462
TAS2R50	6	0.83378	0.91587	0.996697	18741	2	1.4734	0.034149	0.10594	0.95977	2182	3	1.4734
ARHGEF37	6	0.0071159	0.032872	0.975551	568	4	-5.372	0.034191	0.10603	0.95977	2183	2	-5.372
BRD7	6	0.041341	0.13889	0.975551	2793	4	-3.0684	0.034218	0.10609	0.95977	2184	2	-3.0684
CCDC71	6	0.30218	0.56607	0.985371	11688	2	1.2111	0.034232	0.10613	0.95977	2185	2	1.2111
SSBP3	6	0.85823	0.92952	0.997105	19006	1	2.5443	0.03429	0.10626	0.95977	2186	4	2.5443
RND2	6	0.56607	0.77652	0.991977	15925	2	2.0075	0.034302	0.10629	0.95977	2187	3	2.0075
GSX1	6	0.21639	0.45312	0.98184	9424	3	-0.54831	0.034316	0.10632	0.95977	2188	2	-0.54831
FOXD4L4	2	0.8471	0.84703	0.995833	18881	0	1.7707	0.034341	0.06239	0.95977	2189	1	1.7707
hsa-mir-3185	4	0.60395	0.74543	0.991309	16467	2	0.94765	0.034341	0.088788	0.95977	2190	2	0.94765
MEFV	6	0.38024	0.63311	0.987198	13064	3	1.1308	0.034365	0.10643	0.95977	2191	3	1.1308
MYEOV	6	0.54895	0.76352	0.991843	15642	2	1.1606	0.034369	0.10645	0.95977	2192	3	1.1606
C20orf202	6	0.13941	0.34062	0.978748	7112	2	1.4875	0.034415	0.10656	0.95977	2193	3	1.4875
MUC22	6	0.51329	0.7364	0.989027	15177	2	2.3717	0.034464	0.10667	0.95977	2194	4	2.3717
WNT9A	6	0.96782	0.97055	0.999323	20090	1	2.3811	0.034509	0.10679	0.95977	2195	4	2.3811
CYFIP1	6	0.22733	0.46813	0.98184	9739	3	-0.5042	0.034513	0.1068	0.95977	2196	3	-0.5042
HINFP	6	0.12007	0.31034	0.976401	6505	4	-2.7125	0.034574	0.10694	0.95977	2197	2	-2.7125
DLGAP3	6	0.20099	0.43148	0.981695	8974	3	-1.4556	0.034611	0.10703	0.95977	2198	1	-1.4556
GZMB	6	0.81323	0.90491	0.996697	18524	2	1.4813	0.034658	0.10715	0.95977	2199	4	1.4813
CTXN1	6	0.048509	0.15784	0.975551	3177	3	-2.3448	0.034684	0.10721	0.95977	2200	1	-2.3448
CST4	5	0.96766	0.96778	0.999323	20084	0	2.1828	0.034737	0.10231	0.95977	2201	4	2.1828
ZC3H14	6	0.98012	0.98004	0.999821	20278	1	1.8112	0.034739	0.10734	0.95977	2202	3	1.8112
TBC1D4	6	0.22085	0.45928	0.98184	9536	1	2.0073	0.034758	0.10739	0.95977	2203	3	2.0073
GAS6	6	0.55373	0.76721	0.991843	15729	3	-0.31469	0.034807	0.1075	0.95977	2204	2	-0.31469
DDX3Y	6	0.97529	0.97581	0.999821	20192	1	1.7705	0.03481	0.10751	0.95977	2205	4	1.7705
GTDC2	6	0.18155	0.40364	0.979387	8397	3	-0.44224	0.034833	0.10757	0.95977	2206	3	-0.44224
GABRG2	6	0.61689	0.81479	0.995833	16669	3	1.3608	0.034857	0.10763	0.95977	2207	3	1.3608
POU2AF1	6	0.22568	0.46584	0.98184	9678	3	0.31827	0.034874	0.10767	0.95977	2208	3	0.31827
FTH1	6	0.36187	0.61859	0.987198	12743	3	0.21141	0.034995	0.10795	0.95977	2209	3	0.21141
APOL2	6	0.57843	0.78592	0.99276	16113	3	0.55986	0.035003	0.10797	0.95977	2210	2	0.55986
TSPAN32	6	0.051623	0.16588	0.975551	3350	2	2.0996	0.035003	0.10797	0.95977	2211	3	2.0996
ANKRD33	6	0.48969	0.71839	0.988033	14814	2	0.55107	0.035027	0.10803	0.95977	2212	2	0.55107
KRTAP4-12	6	0.42145	0.66554	0.987964	13703	2	1.6987	0.035027	0.10803	0.95977	2213	4	1.6987
HIST1H4J	6	0.5998	0.80205	0.995833	16408	2	0.81735	0.035052	0.10809	0.95977	2214	2	0.81735
DNAJC17	6	0.75341	0.8755	0.996285	17948	2	2.0478	0.035083	0.10817	0.95977	2215	3	2.0478
PLBD2	6	0.3032	0.56734	0.985371	11720	2	0.84293	0.035101	0.10821	0.95977	2216	3	0.84293
OVOL3	6	0.95898	0.96544	0.999192	19967	1	1.2827	0.03515	0.10834	0.95977	2217	3	1.2827
CELA3B	6	0.80978	0.90313	0.996697	18481	2	2.3206	0.035171	0.10838	0.95977	2218	4	2.3206
NPVF	6	0.0082245	0.037555	0.975551	684	3	-1.9524	0.035181	0.1084	0.95977	2219	3	-1.9524
PUF60	6	0.20254	0.43368	0.981695	9018	4	-1.7038	0.035223	0.10851	0.95977	2220	2	-1.7038
PRR13	6	0.61582	0.81403	0.995833	16649	2	2.2644	0.035287	0.10866	0.95977	2221	3	2.2644
POPDC2	6	0.27261	0.52841	0.984448	10932	2	0.20788	0.035297	0.10869	0.95977	2222	3	0.20788
DENND6B	6	0.55483	0.76807	0.991843	15748	2	1.7382	0.035328	0.10877	0.95977	2223	4	1.7382
TNFAIP8L1	6	0.69083	0.84759	0.995833	17390	2	1.6041	0.035346	0.10882	0.95977	2224	3	1.6041
NFATC2	6	0.11651	0.30471	0.976401	6364	2	1.9466	0.035382	0.10889	0.95977	2225	3	1.9466
DHRS2	6	0.15185	0.35955	0.979079	7476	2	2.0516	0.035393	0.10892	0.95977	2226	3	2.0516
AIF1	6	0.60226	0.80389	0.995833	16440	3	0.60843	0.035395	0.10892	0.95977	2227	2	0.60843
HIST1H2AM	6	0.74209	0.87027	0.996159	17849	2	0.21346	0.035444	0.10904	0.95977	2228	2	0.21346
EXOG	6	0.9086	0.947	0.998375	19451	1	2.0423	0.035484	0.10914	0.95977	2229	3	2.0423
TRIM60	6	0.66081	0.8351	0.995833	17125	2	2.1109	0.035499	0.10917	0.95977	2230	4	2.1109
CRX	6	0.65378	0.83222	0.995833	17074	2	2.1319	0.035514	0.1092	0.95977	2231	3	2.1319
DNMT3A	6	0.62194	0.8185	0.995833	16753	3	1.4689	0.035535	0.10925	0.95977	2232	3	1.4689
TCEB2	6	0.041234	0.13861	0.975551	2775	4	-4.4603	0.035542	0.10927	0.95977	2233	2	-4.4603
FAM195B	6	0.62117	0.81794	0.995833	16738	1	2.0983	0.035579	0.10936	0.95977	2234	3	2.0983
TAOK2	6	0.050274	0.16236	0.975551	3277	3	-1.2408	0.0356	0.10942	0.95977	2235	3	-1.2408
GOLGA6L10	5	0.37194	0.59934	0.987198	12907	3	-0.27914	0.035649	0.1046	0.95977	2236	2	-0.27914
KCTD12	6	0.99089	0.99087	0.999881	20504	0	1.4405	0.035691	0.10964	0.95977	2237	4	1.4405
STAC	6	0.75378	0.87568	0.996285	17952	2	2.5136	0.035701	0.10966	0.95977	2238	4	2.5136
hsa-mir-32	2	0.96429	0.9643	0.998708	20032	0	2.7426	0.035707	0.064751	0.95977	2239	2	2.7426
SAP130	6	0.074716	0.2231	0.975551	4582	4	-3.7052	0.035738	0.10974	0.95977	2240	2	-3.7052
HOMER1	6	0.96676	0.96988	0.999323	20066	1	2.5564	0.035808	0.10991	0.95977	2241	4	2.5564
hsa-mir-1263	4	0.94015	0.94002	0.997987	19735	0	2.0676	0.035816	0.091764	0.95977	2242	2	2.0676
ADH5	6	0.55755	0.77015	0.991843	15796	2	1.2326	0.035829	0.10996	0.95977	2243	3	1.2326
PSME2	6	0.55188	0.76579	0.991843	15706	2	1.6971	0.035844	0.10999	0.95977	2244	3	1.6971
STYK1	6	0.12348	0.31579	0.976401	6611	2	2.3357	0.035885	0.11009	0.95977	2245	4	2.3357
APBA3	6	0.65577	0.83301	0.995833	17096	2	1.8593	0.035892	0.1101	0.95977	2246	3	1.8593
CALCR	6	0.62921	0.82243	0.995833	16837	2	1.9452	0.035904	0.11014	0.95977	2247	3	1.9452
hsa-mir-1910	4	0.54646	0.69968	0.988033	15623	2	0.16373	0.035914	0.091974	0.95977	2248	2	0.16373
LIG3	6	0.16076	0.37297	0.979079	7761	2	0.91979	0.035934	0.11021	0.95977	2249	2	0.91979
RD3L	6	0.3032	0.56734	0.985371	11716	3	0.8062	0.035951	0.11025	0.95977	2250	3	0.8062
NBEAL2	6	0.41806	0.66286	0.987964	13638	3	-1.1738	0.035983	0.11033	0.95977	2251	2	-1.1738
HYAL3	6	0.75293	0.87527	0.996285	17942	2	1.3648	0.03599	0.11035	0.95977	2252	3	1.3648
ADH1A	6	0.60747	0.80779	0.995833	16523	3	1.4316	0.036011	0.11038	0.95977	2253	3	1.4316
BRCC3	6	0.44372	0.68283	0.988033	14030	3	-0.038394	0.036011	0.11038	0.95977	2254	3	-0.038394
hsa-mir-423	1	0.96397	0.96415	0.998708	20027	0	4.3948	0.036025	0.035913	0.944114	2255	1	4.3948
SCYL3	6	0.30718	0.5723	0.985371	11823	3	-0.74569	0.036032	0.11043	0.95977	2256	3	-0.74569
NAT8B	6	0.50052	0.72665	0.988033	14990	2	1.0959	0.036081	0.11054	0.95977	2257	3	1.0959
FAHD2B	6	0.69917	0.85118	0.996147	17465	2	1.4064	0.03613	0.11065	0.95977	2258	3	1.4064
SNRK	6	0.81611	0.90642	0.996697	18558	1	1.1156	0.036134	0.11066	0.95977	2259	3	1.1156
PHLDA2	6	0.65497	0.8327	0.995833	17087	2	1.6945	0.036143	0.11067	0.95977	2260	4	1.6945
KCP	6	0.99158	0.99154	0.999881	20515	0	1.1025	0.036252	0.11092	0.95977	2261	3	1.1025
STX1B	6	0.39251	0.64283	0.987198	13243	2	0.31887	0.036257	0.11093	0.95977	2262	2	0.31887
hsa-mir-4467	4	0.83044	0.85958	0.996159	18700	1	2.0714	0.036295	0.092747	0.95977	2263	3	2.0714
ASCL3	6	0.41504	0.6605	0.987716	13595	2	1.6559	0.036326	0.11112	0.95977	2264	4	1.6559
hsa-mir-6760	4	0.52214	0.68054	0.988033	15297	2	1.148	0.036358	0.092876	0.95977	2265	2	1.148
TUBB6	6	0.49042	0.71892	0.988033	14831	3	0.20045	0.036375	0.11124	0.95977	2266	3	0.20045
SYNGR1	6	0.9812	0.9811	0.999821	20303	0	2.5248	0.036382	0.11125	0.95977	2267	4	2.5248
POLD4	6	0.72583	0.86296	0.996159	17680	2	1.3312	0.036424	0.11135	0.95977	2268	3	1.3312
hsa-mir-517a	3	0.9587	0.95889	0.998608	19961	0	3.4719	0.036491	0.090097	0.95977	2269	2	3.4719
ECHDC1	6	0.60241	0.80403	0.995833	16442	2	1.4752	0.036503	0.11153	0.95977	2270	3	1.4752
hsa-mir-4636	4	0.82193	0.85525	0.996159	18617	1	2.1921	0.036519	0.093229	0.95977	2271	2	2.1921
CPXM1	6	0.054626	0.17353	0.975551	3532	2	1.5621	0.036521	0.11158	0.95977	2272	3	1.5621
DEFB114	6	0.70484	0.85365	0.996147	17515	1	1.9652	0.036526	0.11159	0.95977	2273	4	1.9652
hsa-mir-6889	4	0.98261	0.98259	0.999821	20325	0	2.5543	0.03654	0.093272	0.95977	2274	3	2.5543
hsa-mir-646	4	0.9146	0.91528	0.996697	19505	1	2.4559	0.036546	0.093285	0.95977	2275	3	2.4559
DUS4L	6	0.84298	0.92098	0.996697	18826	2	2.2044	0.03657	0.11169	0.95977	2276	4	2.2044
CCBL1	6	0.22568	0.46584	0.98184	9680	2	1.806	0.036619	0.11179	0.95977	2277	3	1.806
NCKIPSD	6	0.77254	0.8846	0.996697	18133	2	1.6682	0.036647	0.11185	0.95977	2278	3	1.6682
MAGOHB	6	0.97555	0.97601	0.999821	20197	1	1.75	0.036654	0.11187	0.95977	2279	4	1.75
HOOK3	6	0.55177	0.7657	0.991843	15685	3	0.29612	0.036668	0.1119	0.95977	2280	1	0.29612
GCKR	6	0.046818	0.15338	0.975551	3084	4	-3.6077	0.036717	0.11201	0.95977	2281	1	-3.6077
TRIM58	6	0.83985	0.91919	0.996697	18800	2	2.1841	0.03672	0.11202	0.95977	2282	3	2.1841
MUM1L1	6	0.027034	0.098917	0.975551	1968	3	-0.064809	0.036766	0.11213	0.95977	2283	2	-0.064809
ZNF471	6	0.41143	0.65769	0.987716	13560	2	1.1425	0.036817	0.11227	0.95977	2284	3	1.1425
C17orf98	6	0.14111	0.34322	0.979079	7146	3	-0.29682	0.036853	0.11234	0.95977	2285	3	-0.29682
ASCL1	6	0.24372	0.49025	0.983322	10171	4	-0.46452	0.036864	0.11237	0.95977	2286	2	-0.46452
hsa-mir-4704	3	0.96312	0.96324	0.998685	20010	0	1.7692	0.036876	0.090994	0.95977	2287	3	1.7692
LRRC73	6	0.084733	0.24658	0.975551	5076	2	2.4347	0.036923	0.11251	0.95977	2288	4	2.4347
FAM187B	6	0.47609	0.70785	0.988033	14598	3	1.4213	0.036974	0.11263	0.95977	2289	3	1.4213
ZNF786	6	0.040216	0.1359	0.975551	2731	3	-0.46466	0.037011	0.11271	0.95977	2290	3	-0.46466
COL1A2	6	0.40215	0.65038	0.987198	13405	3	-1.2939	0.03706	0.11282	0.95977	2291	1	-1.2939
IVNS1ABP	6	0.14466	0.34867	0.979079	7271	2	1.5377	0.037109	0.11293	0.95977	2292	2	1.5377
ZNF670	6	0.50817	0.73253	0.988765	15117	2	2.474	0.037138	0.113	0.95977	2293	4	2.474
CNTNAP2	6	0.45397	0.69076	0.988033	14177	3	-0.1447	0.037158	0.11305	0.95977	2294	3	-0.1447
PLEKHG1	6	0.17234	0.39009	0.979079	8113	2	0.48617	0.037185	0.11311	0.95977	2295	2	0.48617
hsa-mir-4671	3	0.89315	0.89324	0.996697	19325	0	2.905	0.037246	0.09183	0.95977	2296	2	2.905
PCDH1	6	0.81611	0.90642	0.996697	18549	2	0.78925	0.037256	0.11328	0.95977	2297	3	0.78925
ZNF415	6	0.88423	0.9411	0.997987	19265	1	0.44814	0.037271	0.11332	0.95977	2298	4	0.44814
TRAPPC4	6	0.74445	0.87134	0.996159	17869	2	1.6513	0.037271	0.11332	0.95977	2299	4	1.6513
DMRT3	6	0.75448	0.87599	0.996285	17960	2	1.6133	0.037271	0.11332	0.95977	2300	4	1.6133
RPL24	6	0.6399	0.82667	0.995833	16935	2	0.38741	0.037271	0.11332	0.95977	2301	4	0.38741
MAST4	6	0.62597	0.82117	0.995833	16819	2	1.3265	0.037271	0.11332	0.95977	2302	4	1.3265
NPY	6	0.77973	0.88807	0.996697	18191	2	1.3041	0.037271	0.11332	0.95977	2303	4	1.3041
DHCR24	6	0.65497	0.8327	0.995833	17090	1	0.74161	0.037271	0.11332	0.95977	2304	4	0.74161
RPTN	6	0.3248	0.58916	0.987198	12147	1	1.7205	0.037271	0.11332	0.95977	2305	4	1.7205
UBN2	6	0.56607	0.77652	0.991977	15926	2	1.4026	0.037271	0.11332	0.95977	2306	4	1.4026
SLC7A6	6	0.65207	0.83154	0.995833	17061	1	1.5523	0.037271	0.11332	0.95977	2307	4	1.5523
HS6ST1	6	0.79618	0.89612	0.996697	18341	1	1.3357	0.037271	0.11332	0.95977	2308	4	1.3357
CUX1	6	0.50302	0.72858	0.988033	15045	1	1.5023	0.037271	0.11332	0.95977	2309	4	1.5023
TBCA	6	0.52731	0.74718	0.991498	15348	1	1.4279	0.037271	0.11332	0.95977	2310	4	1.4279
C19orf52	6	0.70771	0.85494	0.996159	17538	1	0.87154	0.037271	0.11332	0.95977	2311	4	0.87154
IFNAR2	6	0.91004	0.94739	0.998375	19457	1	1.7023	0.037271	0.11332	0.95977	2312	4	1.7023
ECH1	6	0.61924	0.8165	0.995833	16709	2	1.488	0.037271	0.11332	0.95977	2313	4	1.488
MYH11	6	0.91563	0.94893	0.998375	19511	1	1.7361	0.037271	0.11332	0.95977	2314	4	1.7361
POLR2J	6	0.45462	0.69124	0.988033	14197	1	1.9477	0.037271	0.11332	0.95977	2315	4	1.9477
GUCA2A	6	0.99271	0.99267	0.999881	20542	0	1.8361	0.037271	0.11332	0.95977	2316	4	1.8361
SLC50A1	6	0.62921	0.82243	0.995833	16847	2	1.3493	0.037271	0.11332	0.95977	2317	4	1.3493
PNMA3	6	0.17605	0.39551	0.979387	8233	2	1.3988	0.037271	0.11332	0.95977	2318	4	1.3988
NAPB	6	0.24179	0.48759	0.982937	10127	1	0.84051	0.037271	0.11332	0.95977	2319	4	0.84051
NKAPL	6	0.73854	0.86867	0.996159	17802	2	1.4843	0.037271	0.11332	0.95977	2320	4	1.4843
CALML5	6	0.93714	0.95588	0.998375	19696	1	1.309	0.037271	0.11332	0.95977	2321	4	1.309
HS6ST2	6	0.99342	0.99334	0.999917	20562	0	1.8514	0.037271	0.11332	0.95977	2322	4	1.8514
GRIN1	6	0.038177	0.13039	0.975551	2609	2	1.5097	0.037271	0.11332	0.95977	2323	4	1.5097
NDUFB7	6	0.40009	0.64877	0.987198	13379	2	1.2785	0.037271	0.11332	0.95977	2324	4	1.2785
PPP1R14D	6	0.66946	0.83868	0.995833	17209	1	2.2254	0.037271	0.11332	0.95977	2325	4	2.2254
SFPQ	6	0.3974	0.64666	0.987198	13323	2	0.38741	0.037271	0.11332	0.95977	2326	4	0.38741
CA11	6	0.99363	0.99357	0.999984	20566	0	1.703	0.037271	0.11332	0.95977	2327	4	1.703
ZNF862	6	0.84492	0.92203	0.996697	18848	1	1.5336	0.037271	0.11332	0.95977	2328	4	1.5336
ARL14EP	6	0.17605	0.39551	0.979387	8246	1	1.2795	0.037271	0.11332	0.95977	2329	4	1.2795
MAPK12	6	0.15914	0.37051	0.979079	7692	2	1.6351	0.037271	0.11332	0.95977	2330	4	1.6351
KIF3B	6	0.58227	0.78886	0.993531	16176	2	1.3019	0.037271	0.11332	0.95977	2331	4	1.3019
SLITRK4	6	0.10497	0.28611	0.975551	5924	1	0.92532	0.037271	0.11332	0.95977	2332	4	0.92532
GAR1	6	0.62391	0.81999	0.995833	16794	2	1.4603	0.037271	0.11332	0.95977	2333	4	1.4603
KIAA1522	6	0.96744	0.97031	0.999323	20082	1	0.70498	0.037271	0.11332	0.95977	2334	4	0.70498
MSANTD1	6	0.84481	0.92197	0.996697	18844	2	1.4175	0.037271	0.11332	0.95977	2335	4	1.4175
LPHN1	6	0.78712	0.89166	0.996697	18255	1	1.9824	0.037271	0.11332	0.95977	2336	4	1.9824
IGF1	6	0.34898	0.60834	0.987198	12523	1	1.9059	0.037271	0.11332	0.95977	2337	4	1.9059
LAMP2	6	0.73776	0.86831	0.996159	17797	2	1.508	0.037271	0.11332	0.95977	2338	4	1.508
USP5	6	0.43304	0.67451	0.988033	13888	1	1.4133	0.037271	0.11332	0.95977	2339	4	1.4133
RPA2	6	0.67098	0.8393	0.995833	17223	2	1.3267	0.037271	0.11332	0.95977	2340	4	1.3267
BOLA1	6	0.28308	0.54183	0.984721	11214	2	1.4121	0.037271	0.11332	0.95977	2341	4	1.4121
REN	6	0.40759	0.65467	0.987198	13489	2	1.5268	0.037271	0.11332	0.95977	2342	4	1.5268
CLTA	6	0.6643	0.83651	0.995833	17177	2	1.3599	0.037271	0.11332	0.95977	2343	4	1.3599
STX2	6	0.48508	0.71479	0.988033	14739	2	1.4631	0.037271	0.11332	0.95977	2344	4	1.4631
CLPB	6	0.59692	0.79992	0.995766	16369	1	0.38741	0.037271	0.11332	0.95977	2345	4	0.38741
TRIM4	6	0.72332	0.86183	0.996159	17651	2	1.2821	0.037271	0.11332	0.95977	2346	4	1.2821
SNX10	6	0.56607	0.77652	0.991977	15924	2	1.4257	0.037271	0.11332	0.95977	2347	4	1.4257
KRTAP9-8	6	0.35605	0.61396	0.987198	12651	2	1.3178	0.037271	0.11332	0.95977	2348	4	1.3178
GNAI2	6	0.8985	0.94444	0.997987	19366	1	1.5662	0.037271	0.11332	0.95977	2349	4	1.5662
SEMA6D	6	0.99529	0.99527	1.0	20593	0	1.9857	0.037271	0.11332	0.95977	2350	4	1.9857
GDF5	6	0.3248	0.58916	0.987198	12151	1	1.9257	0.037271	0.11332	0.95977	2351	4	1.9257
ARL13B	6	0.013107	0.057045	0.975551	1109	2	1.4935	0.037271	0.11332	0.95977	2352	4	1.4935
TRIML1	6	0.45633	0.69254	0.988033	14228	2	1.3831	0.037271	0.11332	0.95977	2353	4	1.3831
C10orf95	6	0.21308	0.44855	0.981695	9321	2	1.3914	0.037271	0.11332	0.95977	2354	4	1.3914
ST20	6	0.70005	0.85157	0.996147	17478	2	0.38741	0.037271	0.11332	0.95977	2355	4	0.38741
CRHR2	6	0.95072	0.96138	0.998685	19859	1	2.1409	0.037271	0.11332	0.95977	2356	4	2.1409
LSP1	6	0.79189	0.89403	0.996697	18304	2	1.2938	0.037271	0.11332	0.95977	2357	4	1.2938
DNM1	6	0.61853	0.816	0.995833	16698	2	0.38741	0.037271	0.11332	0.95977	2358	4	0.38741
CDC45	6	0.86005	0.93058	0.997105	19035	2	0.38741	0.037271	0.11332	0.95977	2359	4	0.38741
AWAT2	6	0.94603	0.95936	0.99868	19808	1	1.5604	0.037271	0.11332	0.95977	2360	4	1.5604
TRIM23	6	0.9086	0.947	0.998375	19450	1	1.3733	0.037271	0.11332	0.95977	2361	4	1.3733
MSANTD4	6	0.5998	0.80205	0.995833	16411	2	1.302	0.037271	0.11332	0.95977	2362	4	1.302
