id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
OPRL1	6	0.19654	0.42802	0.978546	8879	4	-2.4245	0.087622	0.24852	0.984983	4986	2	-2.4245
ERGIC3	6	0.86928	0.93628	0.995661	19204	2	1.4935	0.087637	0.24855	0.984983	4987	4	1.4935
PSPC1	6	0.17203	0.39312	0.978546	8123	3	-0.65677	0.087638	0.24855	0.984983	4988	3	-0.65677
UBD	6	0.58334	0.79091	0.989807	16271	3	1.5364	0.087653	0.24857	0.984983	4989	3	1.5364
PTPN12	5	0.7066	0.83379	0.990795	17703	1	2.6813	0.087665	0.22791	0.984983	4990	4	2.6813
OR2G6	6	0.87681	0.94058	0.995661	19282	1	2.0901	0.087668	0.2486	0.984983	4991	3	2.0901
RGS3	6	0.7034	0.85838	0.991945	17685	2	3.5054	0.087672	0.24861	0.984983	4992	4	3.5054
EEA1	6	0.047484	0.15587	0.978546	3099	2	3.646	0.087683	0.24863	0.984983	4993	4	3.646
URB2	6	0.31934	0.58739	0.979947	12197	3	0.045184	0.087685	0.24864	0.984983	4994	3	0.045184
ACCS	6	0.39283	0.64949	0.98482	13454	2	2.0434	0.087721	0.2487	0.984983	4995	3	2.0434
NIPA2	6	0.28797	0.54886	0.978546	11424	2	2.7201	0.087721	0.2487	0.984983	4996	4	2.7201
OR7A5	6	0.18705	0.41466	0.978546	8589	2	0.47884	0.087731	0.24872	0.984983	4997	3	0.47884
PRR21	6	0.81688	0.90885	0.993734	18695	2	1.6802	0.087774	0.24879	0.984983	4998	3	1.6802
CST9L	6	0.085624	0.24881	0.978546	5103	3	-1.9391	0.087778	0.2488	0.984983	4999	2	-1.9391
APCDD1	6	0.84081	0.92103	0.994664	18908	1	0.95875	0.087825	0.24888	0.984983	5000	3	0.95875
APOE	6	0.43378	0.68032	0.986387	14034	3	1.6094	0.087872	0.24896	0.984983	5001	3	1.6094
hsa-mir-620	4	0.9458	0.94566	0.995661	19857	0	3.648	0.087904	0.20743	0.984983	5002	3	3.648
LIPJ	6	0.66475	0.8431	0.991701	17369	1	2.5371	0.08794	0.24909	0.984983	5003	4	2.5371
OR2D2	6	0.051912	0.16737	0.978546	3338	3	0.70313	0.087978	0.24916	0.984983	5004	3	0.70313
CWH43	6	0.52678	0.74938	0.987311	15467	2	3.2258	0.087995	0.24919	0.984983	5005	4	3.2258
PKP2	6	0.59886	0.80219	0.989951	16491	2	3.5336	0.087995	0.24919	0.984983	5006	4	3.5336
HGS	6	0.57944	0.78802	0.9897	16232	2	2.9574	0.088001	0.2492	0.984983	5007	4	2.9574
TMPRSS9	6	0.44984	0.6924	0.986387	14317	3	0.54822	0.088016	0.24923	0.984983	5008	3	0.54822
ARAP2	6	0.13149	0.33302	0.978546	6850	2	3.4276	0.088033	0.24927	0.984983	5009	4	3.4276
KDELR1	6	0.49062	0.72268	0.986387	14915	2	3.5196	0.088056	0.24932	0.984983	5010	4	3.5196
CSH2	5	0.35015	0.57965	0.979844	12789	1	2.5906	0.088058	0.22869	0.984983	5011	4	2.5906
KIAA1161	6	0.12511	0.32319	0.978546	6615	3	0.20675	0.0881	0.2494	0.984983	5012	3	0.20675
RANGAP1	6	0.52123	0.74528	0.986544	15410	3	0.26312	0.088106	0.2494	0.984983	5013	3	0.26312
CCDC85C	6	0.49062	0.72268	0.986387	14923	3	1.6728	0.08811	0.24941	0.984983	5014	3	1.6728
KRTAP5-11	6	0.49816	0.72823	0.986387	15027	3	1.7575	0.08813	0.24945	0.984983	5015	3	1.7575
SLC22A8	6	0.29935	0.56298	0.978546	11702	2	3.5773	0.088187	0.24955	0.984983	5016	4	3.5773
TMEM240	6	0.81075	0.90588	0.993692	18627	2	1.9427	0.088199	0.24957	0.984983	5017	3	1.9427
CCL2	6	0.2274	0.47026	0.978546	9751	2	2.2104	0.088242	0.24966	0.984983	5018	3	2.2104
ANGPTL4	6	0.56174	0.775	0.989373	15976	2	3.4454	0.088279	0.24973	0.984983	5019	4	3.4454
CCDC73	5	0.90026	0.92626	0.994664	19470	1	2.3857	0.088351	0.22927	0.984983	5020	3	2.3857
CCT8L2	6	0.78134	0.89201	0.992926	18359	1	2.2889	0.088356	0.24986	0.984983	5021	4	2.2889
hsa-mir-6822	4	0.69856	0.81264	0.989951	17640	1	3.4623	0.088368	0.20823	0.984983	5022	3	3.4623
hsa-mir-3714	4	0.2146	0.40467	0.978546	9411	3	-2.2876	0.088393	0.20828	0.984983	5023	1	-2.2876
NEMF	6	0.84395	0.92269	0.994664	18938	2	2.3632	0.088433	0.25	0.984983	5024	4	2.3632
ITGAX	6	0.069661	0.21127	0.978546	4323	3	-0.6681	0.088487	0.25009	0.984983	5025	3	-0.6681
EML5	6	0.51374	0.73972	0.986387	15291	3	1.8663	0.088511	0.25013	0.984983	5026	3	1.8663
FABP4	6	0.34098	0.61	0.981842	12663	3	1.4183	0.088563	0.25021	0.984983	5027	3	1.4183
ISG15	6	0.24439	0.49277	0.978546	10225	3	-0.1018	0.088639	0.25033	0.984983	5028	3	-0.1018
OTOS	6	0.046951	0.15451	0.978546	3066	2	2.4833	0.088667	0.25038	0.984983	5029	3	2.4833
NOXO1	6	0.86328	0.93294	0.995407	19147	2	3.4267	0.088707	0.25045	0.984983	5030	4	3.4267
CNPPD1	6	0.29099	0.55262	0.978546	11473	2	1.4087	0.088713	0.25046	0.984983	5031	3	1.4087
hsa-mir-362	4	0.88535	0.89484	0.992926	19378	1	3.6425	0.088714	0.2088	0.984983	5032	3	3.6425
MAL2	6	0.19721	0.42899	0.978546	8900	3	0.30273	0.088715	0.25047	0.984983	5033	3	0.30273
C2orf15	6	0.85125	0.92652	0.994664	19034	2	3.3452	0.088734	0.2505	0.984983	5034	4	3.3452
ELL	6	0.82434	0.91258	0.994076	18765	2	1.5329	0.08876	0.25054	0.984983	5035	3	1.5329
IDNK	6	0.33521	0.60559	0.981043	12577	3	1.6602	0.088765	0.25055	0.984983	5036	3	1.6602
TTC9C	6	0.82424	0.91253	0.994076	18754	2	1.5296	0.088806	0.25062	0.984983	5037	4	1.5296
hsa-mir-301a	3	0.66719	0.72725	0.986387	17393	1	0.20117	0.088821	0.19948	0.984983	5038	1	0.20117
SOX1	6	0.75649	0.8808	0.992586	18147	2	3.2478	0.088822	0.25066	0.984983	5039	4	3.2478
DPPA5	6	0.30576	0.57083	0.979844	11856	2	3.0238	0.088853	0.25072	0.984983	5040	4	3.0238
UCK2	6	0.23368	0.47858	0.978546	9940	4	-2.4825	0.088859	0.25073	0.984983	5041	2	-2.4825
ZNF500	6	0.16775	0.38688	0.978546	7995	4	-2.4761	0.088947	0.25087	0.984983	5042	2	-2.4761
MGAM	6	0.020471	0.08078	0.978546	1508	5	-3.8176	0.088994	0.25094	0.984983	5043	1	-3.8176
ASPHD1	6	0.055902	0.17741	0.978546	3556	3	-0.39587	0.089087	0.25109	0.984983	5044	3	-0.39587
hsa-mir-6878	4	0.82716	0.86239	0.992061	18789	1	3.35	0.089146	0.20953	0.984983	5045	3	3.35
hsa-mir-664a	4	0.93871	0.93856	0.995661	19775	0	3.65	0.089162	0.20955	0.984983	5046	3	3.65
ZFYVE9	6	0.75551	0.88036	0.992586	18132	2	3.4059	0.08917	0.25124	0.984983	5047	4	3.4059
SYCE3	6	0.42973	0.67725	0.986387	13971	2	2.0803	0.089227	0.25134	0.984983	5048	4	2.0803
TRIML2	6	0.15347	0.36599	0.978546	7571	2	3.2984	0.089256	0.25139	0.984983	5049	4	3.2984
RILPL1	6	0.059073	0.18541	0.978546	3730	4	-3.4501	0.089274	0.25142	0.984983	5050	2	-3.4501
LRRN4	6	0.86567	0.93427	0.995661	19171	2	2.2349	0.08929	0.25145	0.984983	5051	4	2.2349
ITSN1	6	0.31357	0.58038	0.979844	12056	2	3.719	0.089318	0.2515	0.984983	5052	4	3.719
ASPSCR1	6	0.67033	0.84528	0.991863	17424	2	3.5891	0.089364	0.25157	0.984983	5053	4	3.5891
PPBP	6	0.062705	0.19438	0.978546	3957	2	2.2953	0.089399	0.25163	0.984983	5054	4	2.2953
SERPINB10	6	0.79382	0.8977	0.992926	18471	2	0.60714	0.089414	0.25165	0.984983	5055	3	0.60714
GAS1	6	0.20486	0.43958	0.978546	9123	3	1.3587	0.089438	0.25169	0.984983	5056	3	1.3587
ANKRD29	6	0.29378	0.55609	0.978546	11564	3	1.6638	0.089461	0.25173	0.984983	5057	3	1.6638
ZNF613	6	0.11606	0.30909	0.978546	6302	3	-0.35749	0.089461	0.25173	0.984983	5058	3	-0.35749
hsa-mir-4709	4	0.88692	0.8959	0.992926	19387	1	3.3409	0.089476	0.2101	0.984983	5059	3	3.3409
hsa-mir-548ay	4	0.38116	0.57889	0.979844	13272	1	3.6406	0.089487	0.21011	0.984983	5060	3	3.6406
ZNF33B	6	0.25874	0.5116	0.978546	10620	3	-1.4686	0.089537	0.25187	0.984983	5061	2	-1.4686
RIMS2	6	0.20486	0.43958	0.978546	9122	3	0.66663	0.08955	0.2519	0.984983	5062	3	0.66663
DEDD2	6	0.34818	0.61549	0.983023	12763	2	3.5722	0.08955	0.2519	0.984983	5063	4	3.5722
hsa-mir-124-3	3	0.91042	0.91048	0.993951	19537	0	3.3626	0.089584	0.20095	0.984983	5064	3	3.3626
NUPL2	6	0.64528	0.83551	0.990795	17183	3	1.9195	0.089589	0.25197	0.984983	5065	3	1.9195
PLEKHH3	6	0.50116	0.73046	0.986387	15072	3	0.42791	0.089613	0.252	0.984983	5066	3	0.42791
DNAJC5B	6	0.5644	0.77692	0.989501	16012	2	3.34	0.089632	0.25204	0.984983	5067	4	3.34
OPA1	6	0.34098	0.61	0.981842	12658	3	1.1523	0.089653	0.25208	0.984983	5068	3	1.1523
MYO18B	6	0.37354	0.63484	0.984345	13159	3	1.2591	0.089728	0.25219	0.984983	5069	3	1.2591
hsa-let-7d	4	0.93415	0.9339	0.995661	19730	1	3.5774	0.089743	0.21055	0.984983	5070	3	3.5774
LOC728819	6	0.12599	0.32457	0.978546	6662	3	0.038251	0.089751	0.25223	0.984983	5071	3	0.038251
hsa-mir-4328	4	0.26028	0.46629	0.978546	10663	1	3.5016	0.089757	0.21058	0.984983	5072	3	3.5016
RGL2	6	0.035285	0.12339	0.978546	2425	4	-3.715	0.089766	0.25226	0.984983	5073	2	-3.715
ODF2L	5	0.17496	0.39057	0.978546	8206	2	1.2688	0.089784	0.23221	0.984983	5074	3	1.2688
MYO5C	6	0.34527	0.61332	0.982013	12734	2	3.2232	0.089787	0.25229	0.984983	5075	4	3.2232
RAB27A	6	0.063227	0.19565	0.978546	3982	4	-3.3385	0.089788	0.25229	0.984983	5076	2	-3.3385
NPHP4	6	0.30436	0.56915	0.979844	11830	2	1.9428	0.089834	0.25237	0.984983	5077	4	1.9428
TM6SF2	6	0.32342	0.59234	0.979947	12304	4	-1.3276	0.089835	0.25237	0.984983	5078	2	-1.3276
hsa-mir-675	4	0.93563	0.9354	0.995661	19746	0	3.703	0.089858	0.21075	0.984983	5079	3	3.703
KIT	6	0.74429	0.87547	0.992288	18025	2	3.3293	0.089904	0.25248	0.984983	5080	4	3.3293
ANKRD16	6	0.16633	0.38483	0.978546	7938	2	3.2842	0.089939	0.25254	0.984983	5081	4	3.2842
CXorf22	6	0.023979	0.09113	0.978546	1738	3	0.46388	0.089968	0.25259	0.984983	5082	3	0.46388
SLC30A6	6	0.032353	0.1152	0.978546	2245	4	-2.4419	0.089974	0.2526	0.984983	5083	2	-2.4419
CPNE2	6	0.6553	0.83948	0.99132	17289	2	2.289	0.089982	0.25261	0.984983	5084	4	2.289
TST	6	0.68897	0.85255	0.991945	17570	1	2.4846	0.090064	0.25273	0.984983	5085	4	2.4846
CDK19	6	0.2196	0.45979	0.978546	9540	3	-0.89239	0.090068	0.25274	0.984983	5086	3	-0.89239
OR11H2	6	0.20015	0.43301	0.978546	8993	3	0.38953	0.090107	0.25282	0.984983	5087	3	0.38953
C1RL	6	0.48541	0.7188	0.986387	14853	2	3.0994	0.09011	0.25282	0.984983	5088	4	3.0994
PRR22	6	0.51999	0.74441	0.986544	15389	3	0.58372	0.090209	0.25299	0.984983	5089	3	0.58372
AWAT2	6	0.93932	0.95933	0.996097	19781	1	2.256	0.090231	0.25303	0.984983	5090	4	2.256
NKAIN2	6	0.18896	0.41734	0.978546	8623	2	1.2388	0.090254	0.25308	0.984983	5091	3	1.2388
PYY	6	0.074775	0.22358	0.978546	4564	4	-3.3545	0.090255	0.25308	0.984983	5092	2	-3.3545
hsa-mir-378b	4	0.54265	0.69951	0.986387	15688	2	0.153	0.090276	0.21145	0.984983	5093	2	0.153
HS2ST1	6	0.30058	0.56451	0.978546	11730	3	1.676	0.090284	0.25312	0.984983	5094	3	1.676
ARF6	6	0.27934	0.53794	0.978546	11184	3	0.10091	0.090301	0.25315	0.984983	5095	3	0.10091
CABLES2	6	0.55101	0.76712	0.987904	15840	3	0.32022	0.090362	0.25326	0.984983	5096	3	0.32022
C19orf24	6	0.4358	0.68185	0.986387	14067	2	2.5551	0.090378	0.25328	0.984983	5097	4	2.5551
USP6NL	6	0.41146	0.66357	0.98575	13734	3	-0.31698	0.090394	0.25331	0.984983	5098	3	-0.31698
NLGN3	6	0.41222	0.66416	0.98575	13747	3	0.68361	0.090441	0.25341	0.984983	5099	3	0.68361
SLC16A10	6	0.26201	0.51584	0.978546	10701	2	3.4801	0.090442	0.25341	0.984983	5100	4	3.4801
KCNIP4	6	0.18397	0.41033	0.978546	8500	3	0.17144	0.090469	0.25346	0.984983	5101	3	0.17144
BBIP1	6	0.54647	0.76381	0.987904	15749	2	3.2237	0.090532	0.25356	0.984983	5102	4	3.2237
MAST3	6	0.3159	0.58323	0.979844	12113	4	-0.6828	0.090534	0.25357	0.984983	5103	2	-0.6828
EMILIN1	6	0.060646	0.18933	0.978546	3835	2	2.989	0.090554	0.2536	0.984983	5104	4	2.989
MNDA	6	0.072664	0.2185	0.978546	4467	2	2.9858	0.090628	0.25372	0.984983	5105	4	2.9858
SCG2	6	0.21791	0.45748	0.978546	9496	3	0.56271	0.090638	0.25374	0.984983	5106	3	0.56271
PACRGL	6	0.72752	0.86838	0.992288	17890	2	0.99744	0.090674	0.2538	0.984983	5107	2	0.99744
GNG12	6	0.39238	0.64916	0.98482	13429	3	-0.66048	0.090699	0.25385	0.984983	5108	3	-0.66048
TRIM50	6	0.039569	0.13506	0.978546	2672	3	0.15428	0.090784	0.254	0.984983	5109	3	0.15428
SLC15A2	6	0.82844	0.91465	0.994664	18793	1	2.1799	0.090814	0.25405	0.984983	5110	4	2.1799
HVCN1	6	0.32669	0.59619	0.979947	12391	2	2.1602	0.090821	0.25407	0.984983	5111	4	2.1602
PATE3	6	0.042673	0.14335	0.978546	2836	2	3.4459	0.090927	0.25425	0.984983	5112	4	3.4459
MDP1	6	0.2196	0.45979	0.978546	9549	3	-0.28583	0.090929	0.25426	0.984983	5113	3	-0.28583
UTY	6	0.81688	0.90885	0.993734	18698	2	3.4728	0.090938	0.25427	0.984983	5114	4	3.4728
TUBB2B	6	0.16775	0.38688	0.978546	7985	4	-2.7955	0.090954	0.25429	0.984983	5115	2	-2.7955
C12orf45	6	0.58743	0.79392	0.989807	16335	3	0.98458	0.091001	0.25438	0.984983	5116	3	0.98458
CNEP1R1	6	0.025825	0.096546	0.978546	1858	1	3.1503	0.091044	0.25446	0.984983	5117	4	3.1503
KATNAL1	6	0.57571	0.78524	0.989688	16179	2	2.8924	0.091046	0.25446	0.984983	5118	4	2.8924
NUSAP1	6	0.80689	0.90398	0.993654	18602	2	2.2253	0.091094	0.25453	0.984983	5119	3	2.2253
HRK	6	0.57476	0.78455	0.989688	16156	3	0.90802	0.091175	0.25468	0.984983	5120	3	0.90802
FMNL2	6	0.35087	0.61752	0.983146	12797	3	1.4815	0.091185	0.25469	0.984983	5121	3	1.4815
GALNT12	6	0.37092	0.63283	0.983895	13131	2	2.2585	0.091225	0.25476	0.984983	5122	4	2.2585
MLYCD	6	0.16737	0.38632	0.978546	7966	3	-0.48907	0.091234	0.25478	0.984983	5123	3	-0.48907
PDE6G	6	0.68623	0.85147	0.991945	17545	2	2.8297	0.091245	0.25481	0.984983	5124	4	2.8297
AKR7A2	6	0.54647	0.76381	0.987904	15755	2	3.6057	0.091256	0.25482	0.984983	5125	4	3.6057
SALL2	6	0.4382	0.6836	0.986387	14126	3	-0.6389	0.091374	0.25503	0.984983	5126	2	-0.6389
hsa-mir-4478	4	0.91646	0.91779	0.994664	19582	1	3.9991	0.091375	0.21329	0.984983	5127	3	3.9991
KPNA5	6	0.36758	0.63036	0.983185	13084	2	3.2592	0.091413	0.2551	0.984983	5128	4	3.2592
PAPOLG	6	0.42286	0.67222	0.986099	13886	3	0.72066	0.091436	0.25513	0.984983	5129	3	0.72066
ACRC	5	0.15142	0.35027	0.978546	7484	3	-2.1029	0.091456	0.23559	0.984983	5130	2	-2.1029
CYB5A	6	0.48518	0.71863	0.986387	14837	3	1.0721	0.091493	0.25523	0.984983	5131	3	1.0721
DEFB107A	5	0.84235	0.90654	0.993692	18923	1	2.5705	0.091515	0.2357	0.984983	5132	4	2.5705
NENF	6	0.60974	0.81009	0.989951	16662	2	2.1645	0.091523	0.25528	0.984983	5133	3	2.1645
MCEE	6	0.1831	0.4091	0.978546	8479	4	-2.5278	0.09156	0.25535	0.984983	5134	2	-2.5278
hsa-mir-3713	4	0.028239	0.08714	0.978546	1992	3	-4.0345	0.091561	0.2136	0.984983	5135	1	-4.0345
LOC100127983	6	0.23188	0.47623	0.978546	9897	2	3.0777	0.091575	0.25537	0.984983	5136	4	3.0777
SIGLEC5	6	0.32669	0.59619	0.979947	12400	2	3.5051	0.091594	0.2554	0.984983	5137	4	3.5051
SUMO3	6	0.38281	0.64186	0.98482	13299	2	2.157	0.091605	0.25542	0.984983	5138	4	2.157
TOPORS	6	0.062417	0.19369	0.978546	3944	5	-2.0694	0.091654	0.25551	0.984983	5139	1	-2.0694
MFF	6	0.19961	0.43229	0.978546	8984	3	-0.24558	0.091667	0.25553	0.984983	5140	3	-0.24558
CYP11B2	6	0.24673	0.49589	0.978546	10285	2	3.5288	0.091673	0.25555	0.984983	5141	4	3.5288
SPTLC1	6	0.77106	0.88734	0.992784	18271	2	-0.034297	0.0917	0.2556	0.984983	5142	2	-0.034297
KCNE2	6	0.49731	0.72763	0.986387	15011	3	1.1377	0.091722	0.25563	0.984983	5143	3	1.1377
SNAI2	6	0.1346	0.33776	0.978546	6947	3	-1.3884	0.091743	0.25567	0.984983	5144	2	-1.3884
hsa-mir-920	4	0.95024	0.95011	0.995661	19913	0	3.5987	0.091744	0.21392	0.984983	5145	3	3.5987
NODAL	6	0.036059	0.12555	0.978546	2464	3	-1.0945	0.091747	0.25567	0.984983	5146	3	-1.0945
UTP3	6	0.30257	0.56696	0.978546	11779	3	0.5355	0.091793	0.25575	0.984983	5147	3	0.5355
hsa-mir-3118-4	2	0.9082	0.90809	0.993692	19528	0	3.6017	0.091795	0.15731	0.98022	5148	2	3.6017
PODN	6	0.071298	0.21523	0.978546	4412	3	0.11564	0.091797	0.25576	0.984983	5149	3	0.11564
YLPM1	6	0.42983	0.67733	0.986387	13981	2	3.45	0.091811	0.25578	0.984983	5150	4	3.45
ARHGAP12	6	0.0062693	0.029263	0.978546	468	3	-0.055727	0.091836	0.25582	0.984983	5151	3	-0.055727
MTRNR2L3	4	0.78295	0.84297	0.991701	18375	1	3.2898	0.091868	0.21413	0.984983	5152	3	3.2898
NECAB1	6	0.26959	0.52555	0.978546	10926	2	2.4337	0.091928	0.25596	0.984983	5153	4	2.4337
COPZ1	6	0.10996	0.29949	0.978546	6107	2	2.2185	0.091933	0.25597	0.984983	5154	4	2.2185
CAP1	6	0.0070739	0.032692	0.978546	532	5	-1.6644	0.091933	0.25597	0.984983	5155	1	-1.6644
ABCG4	6	0.010783	0.048087	0.978546	821	3	0.68277	0.09198	0.25606	0.984983	5156	3	0.68277
hsa-mir-665	4	0.94655	0.94644	0.995661	19869	0	3.4969	0.091989	0.21431	0.984983	5157	3	3.4969
BAALC	6	0.29277	0.55482	0.978546	11537	2	3.66	0.092011	0.25611	0.984983	5158	4	3.66
SULT1C2	6	0.91892	0.95329	0.995661	19596	1	1.3636	0.092026	0.25614	0.984983	5159	3	1.3636
TMEM14B	6	0.23419	0.47924	0.978546	9953	3	-0.71152	0.092073	0.25622	0.984983	5160	3	-0.71152
SUGP2	6	0.19654	0.42802	0.978546	8880	4	-2.7221	0.09212	0.2563	0.984983	5161	2	-2.7221
MYOM3	6	0.18397	0.41033	0.978546	8498	4	-2.3008	0.092128	0.25631	0.984983	5162	2	-2.3008
LAIR1	6	0.15404	0.36681	0.978546	7577	3	1.1196	0.092144	0.25634	0.984983	5163	3	1.1196
FMNL3	6	0.053312	0.17081	0.978546	3423	3	-1.0812	0.092166	0.25638	0.984983	5164	2	-1.0812
hsa-mir-548aq	2	0.83833	0.83824	0.991092	18878	0	4.0811	0.092176	0.15791	0.98022	5165	2	4.0811
OR52N4	6	0.1014	0.28421	0.978546	5819	2	2.8888	0.09222	0.25648	0.984983	5166	4	2.8888
ACBD7	6	0.53196	0.75315	0.987311	15543	2	3.5681	0.092233	0.25651	0.984983	5167	4	3.5681
METTL23	6	0.015004	0.064295	0.978546	1184	2	3.2701	0.092257	0.25654	0.984983	5168	4	3.2701
GIGYF1	6	0.64494	0.83528	0.990795	17179	2	2.0958	0.092267	0.25656	0.984983	5169	4	2.0958
MBD3L2	6	0.05779	0.18218	0.978546	3654	2	1.4104	0.092306	0.25663	0.984983	5170	4	1.4104
OPN1LW	6	0.036505	0.12678	0.978546	2500	4	-3.7828	0.092306	0.25663	0.984983	5171	2	-3.7828
TMEM121	6	0.64856	0.83695	0.990795	17218	2	1.2846	0.09232	0.25665	0.984983	5172	4	1.2846
KCNA7	6	0.23993	0.48677	0.978546	10105	3	0.43988	0.09232	0.25665	0.984983	5173	3	0.43988
hsa-mir-601	4	0.2552	0.45957	0.978546	10502	1	2.6631	0.092321	0.21488	0.984983	5174	2	2.6631
PSRC1	6	0.054022	0.17264	0.978546	3459	4	-3.2463	0.092375	0.25673	0.984983	5175	2	-3.2463
EIF4G2	6	0.39624	0.65205	0.98482	13478	3	0.29759	0.092375	0.25673	0.984983	5176	3	0.29759
PRDX6	6	0.0059544	0.027892	0.978546	443	3	-0.40762	0.092375	0.25673	0.984983	5177	3	-0.40762
ASL	6	0.81784	0.90932	0.993768	18703	1	2.909	0.09239	0.25675	0.984983	5178	4	2.909
CDY1B	2	0.9076	0.90747	0.993692	19522	0	3.3948	0.092403	0.15826	0.98022	5179	2	3.3948
ZNF488	6	0.6968	0.8557	0.991945	17624	2	3.403	0.09242	0.25681	0.984983	5180	4	3.403
CCDC88C	6	0.5681	0.77963	0.989543	16071	3	1.22	0.092483	0.2569	0.984983	5181	3	1.22
DENND5B	6	0.056925	0.18003	0.978546	3615	3	-1.2187	0.092492	0.25692	0.984983	5182	3	-1.2187
PTGR2	6	0.039239	0.13418	0.978546	2663	3	-1.4641	0.092514	0.25695	0.984983	5183	3	-1.4641
C14orf1	6	0.27934	0.53794	0.978546	11181	2	3.4195	0.092522	0.25697	0.984983	5184	4	3.4195
AGO1	6	0.26043	0.51377	0.978546	10674	2	3.2197	0.092585	0.25706	0.984983	5185	4	3.2197
SYNM	6	0.60691	0.80803	0.989951	16613	3	1.2356	0.092632	0.25715	0.984983	5186	3	1.2356
NUGGC	6	0.28504	0.54515	0.978546	11332	2	2.8716	0.092645	0.25718	0.984983	5187	4	2.8716
CNOT3	6	0.57849	0.78729	0.9897	16199	2	2.3214	0.092661	0.2572	0.984983	5188	4	2.3214
DDRGK1	6	0.75285	0.87919	0.992586	18105	2	2.2745	0.092704	0.25727	0.984983	5189	4	2.2745
hsa-mir-219b	4	0.81688	0.85759	0.991945	18693	1	3.7137	0.092706	0.21553	0.984983	5190	3	3.7137
PTH2	6	0.95201	0.96407	0.996523	19935	1	2.9209	0.0928	0.25743	0.984983	5191	4	2.9209
KRTAP19-1	6	0.14071	0.34698	0.978546	7158	2	2.2291	0.092819	0.25747	0.984983	5192	4	2.2291
LASP1	6	0.3542	0.62009	0.983185	12853	2	2.7506	0.09285	0.25753	0.984983	5193	4	2.7506
MAP4K4	6	0.72906	0.86905	0.992288	17902	2	3.5549	0.09293	0.25767	0.984983	5194	4	3.5549
ARF5	6	0.081539	0.23927	0.978546	4901	4	-1.7914	0.09297	0.25774	0.984983	5195	2	-1.7914
PGLS	6	0.31654	0.58401	0.979844	12145	3	-1.0186	0.093	0.25779	0.984983	5196	2	-1.0186
PARP15	6	0.2252	0.46733	0.978546	9713	3	0.48556	0.093011	0.25781	0.984983	5197	3	0.48556
CCL15	6	0.44727	0.69044	0.986387	14272	2	3.3801	0.093051	0.25787	0.984983	5198	4	3.3801
TRPA1	6	0.5377	0.75734	0.987904	15637	2	2.203	0.093085	0.25792	0.984983	5199	4	2.203
LUZP4	6	0.79703	0.89922	0.993167	18509	2	3.1455	0.093137	0.25803	0.984983	5200	4	3.1455
hsa-mir-548k	4	0.81688	0.85759	0.991945	18692	1	3.6551	0.093139	0.21626	0.984983	5201	3	3.6551
RCN3	6	0.76317	0.8838	0.992586	18204	2	2.2001	0.093193	0.25813	0.984983	5202	4	2.2001
TOP2B	6	0.077935	0.23094	0.978546	4717	2	3.1327	0.093216	0.25817	0.984983	5203	4	3.1327
CDKN2A	6	0.16657	0.38517	0.978546	7962	2	3.2172	0.093284	0.25828	0.984983	5204	4	3.2172
TRAP1	6	0.12683	0.32584	0.978546	6677	4	-2.5655	0.093364	0.25843	0.984983	5205	2	-2.5655
ST20-MTHFS	2	0.90662	0.9065	0.993692	19515	0	2.3162	0.093383	0.15976	0.98022	5206	2	2.3162
HACL1	6	0.64856	0.83695	0.990795	17227	2	3.1694	0.093452	0.25859	0.984983	5207	4	3.1694
hsa-mir-6758	4	0.66266	0.79353	0.989807	17350	1	3.7584	0.093471	0.21679	0.984983	5208	3	3.7584
UPF3B	6	0.1114	0.3018	0.978546	6161	3	0.7602	0.093488	0.25866	0.984983	5209	3	0.7602
EFR3A	6	0.49062	0.72268	0.986387	14916	3	0.78311	0.093493	0.25866	0.984983	5210	3	0.78311
UBA6	6	0.3776	0.63798	0.984345	13206	2	2.3701	0.093493	0.25866	0.984983	5211	3	2.3701
GALR2	6	0.82946	0.91516	0.994664	18799	2	2.1478	0.093519	0.25871	0.984983	5212	4	2.1478
PLA2G16	6	0.54647	0.76381	0.987904	15758	2	1.4998	0.093563	0.25881	0.984983	5213	3	1.4998
ANKS1A	6	0.18004	0.40471	0.978546	8383	2	3.5477	0.093563	0.25881	0.984983	5214	4	3.5477
TAMM41	6	0.73548	0.87173	0.992288	17952	2	2.6908	0.093573	0.25882	0.984983	5215	4	2.6908
REV1	6	0.45916	0.69925	0.986387	14451	3	1.5155	0.093609	0.25888	0.984983	5216	3	1.5155
hsa-mir-4739	4	0.84559	0.87156	0.992288	18956	1	3.2801	0.093629	0.21706	0.984983	5217	3	3.2801
PPP1R27	6	0.65636	0.83988	0.991423	17292	2	3.2535	0.093631	0.25892	0.984983	5218	4	3.2535
DEFB121	6	0.15314	0.36549	0.978546	7534	2	2.7951	0.093656	0.25896	0.984983	5219	4	2.7951
EFNA4	6	0.19755	0.42947	0.978546	8926	2	2.2074	0.093667	0.25898	0.984983	5220	4	2.2074
BCCIP	6	0.81448	0.90769	0.993692	18661	2	2.7176	0.093669	0.25898	0.984983	5221	4	2.7176
ZNF146	6	0.23188	0.47623	0.978546	9884	2	3.543	0.093704	0.25902	0.984983	5222	4	3.543
