id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MFN2	6	0.95415	0.95424	1.0	19494	0	0.65237	0.1447	0.28601	0.92301	6253	3	0.65237
MAGEC2	6	0.30036	0.50196	1.0	10040	1	0.84314	0.1447	0.28601	0.92301	6254	3	0.84314
ZNF280C	6	0.95713	0.95721	1.0	19541	0	0.73338	0.1447	0.28601	0.92301	6255	3	0.73338
NOP16	6	0.76884	0.81146	1.0	16301	1	0.47494	0.1447	0.28601	0.92301	6256	3	0.47494
MPZL2	6	0.83829	0.85091	1.0	17217	1	0.72804	0.1447	0.28601	0.92301	6257	3	0.72804
RNF207	6	0.4813	0.63714	1.0	12713	1	0.72274	0.1447	0.28601	0.92301	6258	3	0.72274
GPR21	6	0.92347	0.92355	1.0	18852	0	0.61503	0.1447	0.28601	0.92301	6259	3	0.61503
SMIM14	6	0.8993	0.8994	1.0	18300	1	0.59707	0.1447	0.28601	0.92301	6260	3	0.59707
LIPT2	6	0.99813	0.9981	1.0	20597	0	0.92918	0.1447	0.28601	0.92301	6261	3	0.92918
WDR93	6	0.88103	0.88272	1.0	17943	1	0.92219	0.1447	0.28601	0.92301	6262	3	0.92219
KRT73	6	0.87923	0.8812	1.0	17899	1	0.73876	0.1447	0.28601	0.92301	6263	3	0.73876
RAB6A	6	0.27487	0.47288	1.0	9450	3	0.22967	0.1447	0.28601	0.92301	6264	3	0.22967
SYNPO	6	0.54271	0.68604	1.0	13672	2	0.74418	0.1447	0.28601	0.92301	6265	3	0.74418
ELF2	6	0.34836	0.53666	1.0	10770	2	0.37377	0.1447	0.28601	0.92301	6266	3	0.37377
IRF2BP2	6	0.9552	0.9553	1.0	19513	0	0.7833	0.1447	0.28601	0.92301	6267	3	0.7833
CATSPER1	6	0.87192	0.87529	1.0	17763	1	0.52937	0.1447	0.28601	0.92301	6268	3	0.52937
ZNF273	6	0.70797	0.78431	1.0	15677	1	0.44919	0.1447	0.28601	0.92301	6269	3	0.44919
CDHR5	6	0.93341	0.93348	1.0	19045	0	0.56667	0.1447	0.28601	0.92301	6270	3	0.56667
GTF2B	6	0.49712	0.64945	1.0	12947	1	0.88819	0.1447	0.28601	0.92301	6271	3	0.88819
TM2D1	6	0.12802	0.27893	0.994858	5706	1	0.76627	0.1447	0.28601	0.92301	6272	3	0.76627
FAM50B	6	0.99487	0.99483	1.0	20469	0	0.87503	0.1447	0.28601	0.92301	6273	3	0.87503
IL4R	6	0.99772	0.9977	1.0	20572	0	0.82466	0.1447	0.28601	0.92301	6274	3	0.82466
RGL1	6	0.81288	0.83501	1.0	16880	1	0.79487	0.1447	0.28601	0.92301	6275	3	0.79487
CRYAB	6	0.96385	0.96393	1.0	19688	0	0.79487	0.1447	0.28601	0.92301	6276	3	0.79487
TSR3	6	0.91569	0.91572	1.0	18645	0	0.70707	0.1447	0.28601	0.92301	6277	3	0.70707
MYL12A	6	0.83621	0.84946	1.0	17192	1	0.49007	0.1447	0.28601	0.92301	6278	3	0.49007
CAMSAP1	6	0.39958	0.57462	1.0	11534	2	0.76627	0.1447	0.28601	0.92301	6279	3	0.76627
AEBP2	6	0.75606	0.80531	1.0	16178	1	0.92219	0.1447	0.28601	0.92301	6280	3	0.92219
RELL1	6	0.65544	0.76453	1.0	15226	1	0.65237	0.1447	0.28601	0.92301	6281	3	0.65237
SLC2A11	6	0.72068	0.78957	1.0	15805	1	0.74964	0.1447	0.28601	0.92301	6282	3	0.74964
GTF3C3	6	0.77843	0.81616	1.0	16436	1	0.89486	0.1447	0.28601	0.92301	6283	3	0.89486
GNRH1	6	0.10486	0.24647	0.989958	5077	2	0.31744	0.1447	0.28601	0.92301	6284	3	0.31744
TRMT10A	6	0.8993	0.8994	1.0	18301	1	0.82466	0.1447	0.28601	0.92301	6285	3	0.82466
ST3GAL5	6	0.96008	0.96015	1.0	19603	0	0.50945	0.1447	0.28601	0.92301	6286	3	0.50945
SAP30	6	0.93061	0.93077	1.0	19003	0	0.87503	0.1447	0.28601	0.92301	6287	3	0.87503
RASD2	6	0.023277	0.076484	0.917852	1694	2	0.63346	0.1447	0.28601	0.92301	6288	3	0.63346
CRYGB	6	0.66691	0.76864	1.0	15312	1	0.70192	0.1447	0.28601	0.92301	6289	3	0.70192
MUCL1	6	0.079892	0.20524	0.974552	4272	3	0.098429	0.1447	0.28601	0.92301	6290	3	0.098429
hsa-mir-5591	2	0.80262	0.80219	1.0	16731	0	1.3511	0.14517	0.17655	0.915107	6291	1	1.3511
hsa-mir-4323	4	0.92406	0.92384	1.0	18861	0	0.066274	0.14536	0.24018	0.915107	6292	1	0.066274
FAM25G	3	0.0028976	0.0080754	0.765509	315	2	-1.764	0.14539	0.23383	0.915107	6293	1	-1.764
hsa-mir-760	4	0.71099	0.71889	1.0	15714	1	0.47555	0.14562	0.24051	0.915107	6294	2	0.47555
hsa-mir-27a	4	0.67285	0.69008	1.0	15369	1	0.66135	0.14562	0.24051	0.915107	6295	2	0.66135
WIBG	6	0.078895	0.20321	0.974146	4225	4	-0.60617	0.14653	0.28887	0.92833	6296	2	-0.60617
VWC2	6	0.41554	0.58672	1.0	11737	2	0.24679	0.14653	0.28887	0.92833	6297	2	0.24679
LPCAT4	6	0.91733	0.91736	1.0	18705	0	0.0042425	0.14653	0.28887	0.92833	6298	2	0.0042425
AMER2	6	0.39148	0.56856	1.0	11401	1	-0.12064	0.14653	0.28887	0.92833	6299	2	-0.12064
TAC3	6	0.52814	0.67422	1.0	13442	2	0.24556	0.14653	0.28887	0.92833	6300	2	0.24556
WDR63	6	0.27387	0.47163	1.0	9430	2	0.34596	0.14653	0.28887	0.92833	6301	2	0.34596
PKN3	6	0.085782	0.21775	0.978377	4520	3	-0.34381	0.14653	0.28887	0.92833	6302	2	-0.34381
POLR3E	6	0.43023	0.59784	1.0	11959	1	0.33577	0.14653	0.28887	0.92833	6303	2	0.33577
TCF7L2	6	0.76884	0.81146	1.0	16303	1	0.37208	0.14653	0.28887	0.92833	6304	2	0.37208
PRICKLE2	6	0.12015	0.26796	0.993938	5494	2	0.17135	0.14653	0.28887	0.92833	6305	2	0.17135
TEFM	6	0.009456	0.036763	0.851847	872	1	-0.02229	0.14653	0.28887	0.92833	6306	2	-0.02229
NOL12	6	0.60167	0.7352	1.0	14629	2	-0.22167	0.14653	0.28887	0.92833	6307	2	-0.22167
CFI	6	0.91084	0.9108	1.0	18546	0	0.26679	0.14653	0.28887	0.92833	6308	2	0.26679
NREP	6	0.30898	0.50816	1.0	10174	2	-0.032164	0.14653	0.28887	0.92833	6309	2	-0.032164
PFDN5	6	0.8643	0.86924	1.0	17611	1	-0.05686	0.14653	0.28887	0.92833	6310	2	-0.05686
HIST1H4J	6	0.54112	0.68476	1.0	13643	2	-0.089026	0.14653	0.28887	0.92833	6311	2	-0.089026
HEXDC	6	0.42587	0.59461	1.0	11886	2	-0.071031	0.14653	0.28887	0.92833	6312	2	-0.071031
HS2ST1	6	0.079231	0.20392	0.974146	4259	3	-0.18683	0.14653	0.28887	0.92833	6313	2	-0.18683
COQ9	6	0.72852	0.79287	1.0	15880	1	0.36085	0.14653	0.28887	0.92833	6314	2	0.36085
MRPL28	6	0.29436	0.49732	1.0	9963	2	0.14231	0.14653	0.28887	0.92833	6315	2	0.14231
EIF5	6	0.87923	0.8812	1.0	17894	1	0.57923	0.14653	0.28887	0.92833	6316	3	0.57923
ARPC5	6	0.29739	0.49984	1.0	10014	2	0.036469	0.14653	0.28887	0.92833	6317	2	0.036469
FAM192A	6	0.062021	0.16689	0.974146	3445	4	-0.74497	0.14653	0.28887	0.92833	6318	2	-0.74497
hsa-mir-548c	3	0.22748	0.3458	1.0	8299	1	-0.29004	0.14721	0.23639	0.915107	6319	1	-0.29004
hsa-mir-5000	4	0.17178	0.29439	0.997445	6862	2	-0.5585	0.14775	0.24315	0.915107	6320	1	-0.5585
hsa-mir-548au	3	0.81223	0.81215	1.0	16871	0	0.93558	0.14778	0.23718	0.915107	6321	2	0.93558
SLC15A1	6	0.017096	0.060889	0.889437	1403	3	-0.35999	0.14877	0.29238	0.933158	6322	2	-0.35999
ARID5A	6	0.73342	0.79501	1.0	15962	1	0.88068	0.14899	0.29272	0.933158	6323	3	0.88068
GCSAML	6	0.88856	0.88926	1.0	18096	1	0.86103	0.14899	0.29272	0.933158	6324	3	0.86103
IMPDH2	6	0.99617	0.99615	1.0	20512	0	0.78156	0.14899	0.29272	0.933158	6325	3	0.78156
JAG2	6	0.99344	0.99337	1.0	20429	0	0.79323	0.14899	0.29272	0.933158	6326	3	0.79323
MGAT1	6	0.60167	0.7352	1.0	14621	2	0.65937	0.14899	0.29272	0.933158	6327	3	0.65937
TRMT5	6	0.98323	0.98317	1.0	20144	0	0.90775	0.14899	0.29272	0.933158	6328	3	0.90775
ZNF547	6	0.22716	0.41175	1.0	8297	1	0.81715	0.14899	0.29272	0.933158	6329	3	0.81715
ARHGAP33	6	0.19085	0.36427	1.0	7321	1	0.58956	0.14899	0.29272	0.933158	6330	3	0.58956
YTHDF2	6	0.57319	0.71115	1.0	14180	2	0.74213	0.14899	0.29272	0.933158	6331	3	0.74213
CERS4	6	0.8083	0.83235	1.0	16821	1	0.41682	0.14899	0.29272	0.933158	6332	3	0.41682
FTH1	6	0.69763	0.78015	1.0	15577	1	0.50985	0.14899	0.29272	0.933158	6333	3	0.50985
RENBP	6	0.74829	0.80169	1.0	16096	1	0.47496	0.14899	0.29272	0.933158	6334	3	0.47496
SLC35F3	6	0.23128	0.41705	1.0	8402	3	0.18832	0.14899	0.29272	0.933158	6335	3	0.18832
NDUFS4	6	0.85681	0.86364	1.0	17510	1	0.79323	0.14899	0.29272	0.933158	6336	3	0.79323
ELANE	6	0.023403	0.076786	0.918095	1700	3	0.13917	0.14899	0.29272	0.933158	6337	3	0.13917
MCHR1	6	0.18347	0.35447	1.0	7161	2	0.79323	0.14899	0.29272	0.933158	6338	3	0.79323
EXOSC2	6	0.93199	0.93213	1.0	19026	0	0.57638	0.14899	0.29272	0.933158	6339	3	0.57638
NUFIP2	6	0.98867	0.98866	1.0	20276	0	0.62595	0.14899	0.29272	0.933158	6340	3	0.62595
TMBIM6	6	0.33717	0.52853	1.0	10602	1	0.39278	0.14899	0.29272	0.933158	6341	3	0.39278
ECHDC3	6	0.011383	0.043454	0.858453	1027	2	0.61668	0.14899	0.29272	0.933158	6342	3	0.61668
SMTNL2	6	0.60167	0.7352	1.0	14642	2	0.58514	0.14899	0.29272	0.933158	6343	3	0.58514
DNPEP	6	0.87366	0.87666	1.0	17803	1	0.80509	0.14899	0.29272	0.933158	6344	3	0.80509
C10orf118	6	0.31987	0.51605	1.0	10344	1	0.48257	0.14899	0.29272	0.933158	6345	3	0.48257
DCBLD1	6	0.11667	0.26314	0.992966	5415	3	0.075534	0.14899	0.29272	0.933158	6346	3	0.075534
NAT10	6	0.94969	0.94969	1.0	19381	0	0.81715	0.14899	0.29272	0.933158	6347	3	0.81715
MYL7	6	0.21591	0.39725	1.0	8001	1	0.47496	0.14899	0.29272	0.933158	6348	3	0.47496
SHF	6	0.81498	0.83626	1.0	16901	1	0.69957	0.14899	0.29272	0.933158	6349	3	0.69957
TAF5	6	0.72068	0.78957	1.0	15803	1	0.88736	0.14899	0.29272	0.933158	6350	3	0.88736
RABGGTA	6	0.94969	0.94969	1.0	19386	0	0.56772	0.14899	0.29272	0.933158	6351	3	0.56772
GPR137B	6	0.80376	0.82977	1.0	16760	1	0.41334	0.14899	0.29272	0.933158	6352	3	0.41334
SLC25A37	6	0.79449	0.82461	1.0	16633	1	0.28044	0.14899	0.29272	0.933158	6353	3	0.28044
GLYR1	6	0.46305	0.62299	1.0	12449	1	0.53408	0.14899	0.29272	0.933158	6354	3	0.53408
ZNRF3	6	0.25676	0.44993	1.0	9002	3	0.20896	0.14899	0.29272	0.933158	6355	3	0.20896
MRC2	6	0.8213	0.84006	1.0	16980	1	0.49026	0.14899	0.29272	0.933158	6356	3	0.49026
UTP3	6	0.65802	0.76543	1.0	15243	1	0.65937	0.14899	0.29272	0.933158	6357	3	0.65937
GPSM2	6	0.60162	0.73516	1.0	14614	1	0.3794	0.14899	0.29272	0.933158	6358	3	0.3794
ACTN2	6	0.10733	0.24993	0.989958	5160	3	0.064738	0.14899	0.29272	0.933158	6359	3	0.064738
MRFAP1	6	0.65021	0.7627	1.0	15171	1	0.69442	0.14899	0.29272	0.933158	6360	3	0.69442
NRP2	6	0.33913	0.52996	1.0	10629	2	0.50985	0.14899	0.29272	0.933158	6361	3	0.50985
EFCAB1	6	0.079029	0.20349	0.974146	4236	2	0.67418	0.14899	0.29272	0.933158	6362	3	0.67418
SLC38A3	6	0.96905	0.96906	1.0	19802	0	0.79323	0.14899	0.29272	0.933158	6363	3	0.79323
GNL3	6	0.92778	0.92789	1.0	18932	0	0.51784	0.14899	0.29272	0.933158	6364	3	0.51784
KRTAP2-2	2	0.89267	0.89244	1.0	18199	0	1.526	0.14928	0.17983	0.915107	6365	1	1.526
hsa-mir-3928	4	0.76842	0.76873	1.0	16292	1	0.41786	0.14948	0.24533	0.915107	6366	2	0.41786
hsa-mir-548b	4	0.16618	0.28819	0.997445	6706	2	0.2142	0.14948	0.24533	0.915107	6367	2	0.2142
hsa-mir-1292	4	0.93963	0.93952	1.0	19176	0	0.84107	0.14948	0.24533	0.915107	6368	2	0.84107
hsa-mir-4431	4	0.90672	0.90637	1.0	18466	0	1.0314	0.14948	0.24533	0.915107	6369	2	1.0314
hsa-mir-31	4	0.68786	0.70108	1.0	15490	1	1.0845	0.14948	0.24533	0.915107	6370	2	1.0845
CDC14A	4	0.13433	0.25294	0.992149	5885	2	0.17602	0.14948	0.24533	0.915107	6371	2	0.17602
hsa-mir-4691	4	0.50851	0.58833	1.0	13129	1	0.25018	0.15039	0.24647	0.915107	6372	1	0.25018
APMAP	6	0.047159	0.13342	0.962278	2801	4	-0.6955	0.15138	0.29645	0.937827	6373	2	-0.6955
B3GAT1	6	0.19116	0.36469	1.0	7351	3	-0.10682	0.15138	0.29645	0.937827	6374	2	-0.10682
SEPT3	6	0.19192	0.3657	1.0	7369	1	0.038953	0.15138	0.29645	0.937827	6375	2	0.038953
CNTLN	6	0.28287	0.48292	1.0	9664	2	-0.046461	0.15138	0.29645	0.937827	6376	2	-0.046461
SSFA2	6	0.0095613	0.037156	0.851847	875	3	-0.79727	0.15138	0.29645	0.937827	6377	2	-0.79727
ADM5	6	0.46514	0.62464	1.0	12489	1	-0.12613	0.15138	0.29645	0.937827	6378	2	-0.12613
TSPAN16	6	0.18608	0.35793	1.0	7225	3	-0.51545	0.15138	0.29645	0.937827	6379	2	-0.51545
HIST3H2BB	6	0.39958	0.57462	1.0	11532	1	0.18059	0.15138	0.29645	0.937827	6380	2	0.18059
SON	6	0.49036	0.64417	1.0	12865	2	0.36134	0.15138	0.29645	0.937827	6381	2	0.36134
PIN1	6	0.052076	0.14467	0.973211	3011	3	-0.20233	0.15138	0.29645	0.937827	6382	2	-0.20233
MMP23B	6	0.9581	0.95819	1.0	19570	0	0.40338	0.15138	0.29645	0.937827	6383	2	0.40338
SPARC	6	0.68667	0.77593	1.0	15486	1	0.12387	0.15138	0.29645	0.937827	6384	2	0.12387
ZNF573	6	0.48305	0.63847	1.0	12721	2	0.15497	0.15138	0.29645	0.937827	6385	2	0.15497
RNASE6	6	0.92922	0.92933	1.0	18972	0	0.055963	0.15138	0.29645	0.937827	6386	2	0.055963
FOXD3	6	0.92778	0.92789	1.0	18933	0	-0.044874	0.15138	0.29645	0.937827	6387	2	-0.044874
GPR37L1	6	0.99487	0.99483	1.0	20462	0	0.71647	0.15138	0.29645	0.937827	6388	3	0.71647
SELL	6	0.15961	0.32225	1.0	6553	3	-0.12188	0.15138	0.29645	0.937827	6389	2	-0.12188
HAO1	6	0.76884	0.81146	1.0	16324	1	0.17775	0.15138	0.29645	0.937827	6390	2	0.17775
HACE1	6	0.13538	0.28914	0.997445	5900	2	0.30692	0.15138	0.29645	0.937827	6391	2	0.30692
EPB41L2	6	0.044304	0.12692	0.960532	2680	3	-0.21978	0.15138	0.29645	0.937827	6392	2	-0.21978
OR8H1	6	0.4746	0.63192	1.0	12606	1	0.5716	0.15138	0.29645	0.937827	6393	2	0.5716
TFEC	6	0.054379	0.14979	0.973972	3126	3	-0.292	0.15138	0.29645	0.937827	6394	2	-0.292
RBM46	6	0.1701	0.33646	1.0	6809	2	0.00051819	0.15138	0.29645	0.937827	6395	2	0.00051819
NR2C1	6	0.51107	0.66058	1.0	13180	1	0.52369	0.15138	0.29645	0.937827	6396	2	0.52369
C10orf10	6	0.94388	0.94387	1.0	19262	0	0.29315	0.15138	0.29645	0.937827	6397	2	0.29315
DRAP1	6	0.57487	0.71254	1.0	14191	2	0.35444	0.15138	0.29645	0.937827	6398	2	0.35444
MCMBP	6	0.097418	0.23597	0.989958	4856	3	-0.39235	0.15138	0.29645	0.937827	6399	2	-0.39235
ITIH1	6	0.38195	0.56141	1.0	11259	2	-0.11269	0.15138	0.29645	0.937827	6400	2	-0.11269
RNF149	6	0.18868	0.36136	1.0	7269	3	-0.467	0.15138	0.29645	0.937827	6401	2	-0.467
GAST	6	0.1952	0.37017	1.0	7449	2	0.13936	0.15138	0.29645	0.937827	6402	2	0.13936
CSPG5	6	0.81715	0.83753	1.0	16934	1	0.2035	0.15138	0.29645	0.937827	6403	2	0.2035
TSHB	6	0.63199	0.75651	1.0	15056	1	0.26172	0.15138	0.29645	0.937827	6404	2	0.26172
FAM218A	6	0.63199	0.75651	1.0	15053	1	0.47087	0.15138	0.29645	0.937827	6405	2	0.47087
PTPRS	6	0.52234	0.66948	1.0	13338	1	0.16334	0.15138	0.29645	0.937827	6406	2	0.16334
ADA	6	0.33913	0.52996	1.0	10633	2	0.33936	0.15138	0.29645	0.937827	6407	2	0.33936
BCL2L10	6	0.91569	0.91572	1.0	18636	0	0.65115	0.15138	0.29645	0.937827	6408	2	0.65115
KDM5D	6	0.01162	0.044234	0.858453	1040	2	0.148	0.15138	0.29645	0.937827	6409	2	0.148
C6orf120	6	0.13678	0.29109	0.997445	5928	3	-0.44525	0.15138	0.29645	0.937827	6410	2	-0.44525
TRAF5	6	0.26968	0.46632	1.0	9332	3	-0.48844	0.15138	0.29645	0.937827	6411	2	-0.48844
hsa-mir-6875	4	0.92406	0.92384	1.0	18858	0	0.61668	0.1516	0.24798	0.915107	6412	2	0.61668
hsa-mir-136	4	0.52643	0.59805	1.0	13402	1	0.8858	0.15201	0.24849	0.915107	6413	2	0.8858
MYOF	6	0.13708	0.29148	0.997445	5939	1	0.38874	0.15315	0.29924	0.940031	6414	3	0.38874
PQLC3	6	0.59926	0.73313	1.0	14581	1	0.83447	0.15315	0.29924	0.940031	6415	3	0.83447
MARCH6	6	0.59926	0.73313	1.0	14584	1	0.69214	0.15315	0.29924	0.940031	6416	3	0.69214
TWIST2	6	0.8083	0.83235	1.0	16812	1	0.64224	0.15315	0.29924	0.940031	6417	3	0.64224
NPAS1	6	0.99288	0.99284	1.0	20401	0	0.64224	0.15315	0.29924	0.940031	6418	3	0.64224
PRRX1	6	0.16963	0.33583	1.0	6804	2	0.32389	0.15315	0.29924	0.940031	6419	3	0.32389
PTPLAD1	6	0.081398	0.20849	0.974552	4326	1	0.71311	0.15315	0.29924	0.940031	6420	3	0.71311
ZNF35	6	0.041125	0.11954	0.960532	2528	3	-0.059189	0.15315	0.29924	0.940031	6421	3	-0.059189
LFNG	6	0.84463	0.85512	1.0	17293	1	0.82199	0.15315	0.29924	0.940031	6422	3	0.82199
EXOSC3	6	0.091374	0.2273	0.986515	4687	2	0.63266	0.15315	0.29924	0.940031	6423	3	0.63266
MTMR1	6	0.59163	0.72673	1.0	14446	1	0.58658	0.15315	0.29924	0.940031	6424	3	0.58658
EGR1	6	0.22936	0.41458	1.0	8348	2	0.46	0.15315	0.29924	0.940031	6425	3	0.46
FAM104A	6	0.83829	0.85091	1.0	17210	1	0.58213	0.15315	0.29924	0.940031	6426	3	0.58213
SRSF10	6	0.025973	0.083121	0.924989	1836	2	0.63266	0.15315	0.29924	0.940031	6427	3	0.63266
CDC25B	6	0.61769	0.74883	1.0	14893	2	0.79171	0.15315	0.29924	0.940031	6428	3	0.79171
SDHB	6	0.45448	0.61632	1.0	12335	2	0.65195	0.15315	0.29924	0.940031	6429	3	0.65195
C16orf54	6	0.067813	0.17943	0.974146	3714	1	0.3753	0.15315	0.29924	0.940031	6430	3	0.3753
PTH2R	6	0.87008	0.8738	1.0	17722	1	0.63266	0.15315	0.29924	0.940031	6431	3	0.63266
PLA2G4B	6	0.17894	0.34833	1.0	7037	3	0.21474	0.15315	0.29924	0.940031	6432	3	0.21474
USP17L15	6	0.25328	0.44541	1.0	8927	3	0.19892	0.15315	0.29924	0.940031	6433	3	0.19892
MAPK13	6	0.55042	0.69234	1.0	13790	2	0.40939	0.15315	0.29924	0.940031	6434	3	0.40939
ALG10B	6	0.5387	0.68279	1.0	13594	2	0.79766	0.15315	0.29924	0.940031	6435	3	0.79766
UPF3A	6	0.70284	0.78224	1.0	15628	1	0.81583	0.15315	0.29924	0.940031	6436	3	0.81583
KCNN3	6	0.4746	0.63192	1.0	12601	1	0.53492	0.15315	0.29924	0.940031	6437	3	0.53492
SLC38A11	6	0.23128	0.41705	1.0	8401	3	0.18089	0.15315	0.29924	0.940031	6438	3	0.18089
TMEM14E	6	0.92489	0.92495	1.0	18876	0	0.86664	0.15315	0.29924	0.940031	6439	3	0.86664
AKNAD1	6	0.22207	0.40528	1.0	8163	3	0.1733	0.15315	0.29924	0.940031	6440	3	0.1733
PTK2B	6	0.097418	0.23597	0.989958	4857	1	0.80367	0.15315	0.29924	0.940031	6441	3	0.80367
P2RY2	6	0.9125	0.91252	1.0	18585	0	0.6001	0.15315	0.29924	0.940031	6442	3	0.6001
SLC22A3	6	0.16643	0.33148	1.0	6723	3	0.1223	0.15315	0.29924	0.940031	6443	3	0.1223
PRRG1	6	0.75335	0.80402	1.0	16144	1	0.60925	0.15315	0.29924	0.940031	6444	3	0.60925
RNASET2	6	0.99508	0.99505	1.0	20475	0	0.89346	0.15315	0.29924	0.940031	6445	3	0.89346
PAX7	6	0.9771	0.97702	1.0	19989	0	0.83447	0.15315	0.29924	0.940031	6446	3	0.83447
RFX7	6	0.017417	0.061678	0.890747	1415	2	0.33956	0.15315	0.29924	0.940031	6447	3	0.33956
HELLS	6	0.98152	0.98142	1.0	20107	0	0.63743	0.15315	0.29924	0.940031	6448	3	0.63743
POLG	6	0.23546	0.42244	1.0	8503	2	0.80972	0.15315	0.29924	0.940031	6449	3	0.80972
C12orf76	6	0.0068229	0.027305	0.845837	655	2	0.71311	0.15315	0.29924	0.940031	6450	3	0.71311
MCM3AP	6	0.98469	0.98462	1.0	20171	0	0.8536	0.15315	0.29924	0.940031	6451	3	0.8536
AMER1	6	0.91895	0.91901	1.0	18742	0	0.84079	0.15315	0.29924	0.940031	6452	3	0.84079
EFHD1	6	0.94388	0.94387	1.0	19273	0	0.51444	0.15315	0.29924	0.940031	6453	3	0.51444
SOX9	6	0.6715	0.77032	1.0	15350	1	0.66179	0.15315	0.29924	0.940031	6454	3	0.66179
DUS3L	6	0.20805	0.38694	1.0	7808	3	0.16083	0.15315	0.29924	0.940031	6455	3	0.16083
ZNF747	6	0.4865	0.6412	1.0	12783	2	0.84079	0.15315	0.29924	0.940031	6456	3	0.84079
TDGF1	6	0.44967	0.61274	1.0	12231	1	0.80367	0.15315	0.29924	0.940031	6457	3	0.80367
PHF15	6	0.29432	0.49727	1.0	9943	2	0.35883	0.15315	0.29924	0.940031	6458	3	0.35883
SUPT3H	6	0.93756	0.93758	1.0	19145	0	0.76264	0.15315	0.29924	0.940031	6459	3	0.76264
GOLGA6L6	2	0.87466	0.87464	1.0	17818	0	1.4557	0.15331	0.18307	0.915107	6460	1	1.4557
hsa-mir-1260a	4	0.16281	0.28443	0.996018	6623	2	0.2006	0.15338	0.25018	0.915107	6461	2	0.2006
hsa-mir-7107	4	0.94609	0.94595	1.0	19310	0	1.082	0.15338	0.25018	0.915107	6462	2	1.082
hsa-mir-154	4	0.81974	0.81927	1.0	16976	0	0.95468	0.15338	0.25018	0.915107	6463	2	0.95468
hsa-mir-4503	4	0.25568	0.38656	1.0	8959	2	0.31605	0.15338	0.25018	0.915107	6464	2	0.31605
hsa-mir-4304	4	0.91641	0.91612	1.0	18672	0	0.94887	0.15338	0.25018	0.915107	6465	2	0.94887
hsa-mir-4258	4	0.46293	0.5649	1.0	12436	1	-0.13946	0.15601	0.25349	0.915107	6466	1	-0.13946
hsa-mir-3175	4	0.60403	0.64373	1.0	14680	1	0.58902	0.15601	0.25349	0.915107	6467	1	0.58902
hsa-mir-4787	4	0.95174	0.95158	1.0	19427	0	0.2364	0.15601	0.25349	0.915107	6468	1	0.2364
hsa-mir-381	4	0.81023	0.8098	1.0	16839	0	0.51193	0.15601	0.25349	0.915107	6469	1	0.51193
C21orf2	6	0.50953	0.65936	1.0	13167	2	-0.29318	0.15661	0.30454	0.946797	6470	2	-0.29318
GLRA2	6	0.52439	0.67115	1.0	13386	2	0.52531	0.15661	0.30454	0.946797	6471	2	0.52531
RIIAD1	6	0.46487	0.62441	1.0	12456	2	-0.1319	0.15661	0.30454	0.946797	6472	2	-0.1319
PDE3B	6	0.22514	0.4092	1.0	8253	3	-0.38232	0.15661	0.30454	0.946797	6473	2	-0.38232
BOLL	6	0.97298	0.97293	1.0	19906	0	0.4641	0.15661	0.30454	0.946797	6474	2	0.4641
TAS2R14	6	0.27751	0.47623	1.0	9509	2	-0.46089	0.15661	0.30454	0.946797	6475	2	-0.46089
SETD8	6	0.87734	0.87966	1.0	17862	1	0.29408	0.15661	0.30454	0.946797	6476	2	0.29408
PNRC1	6	0.0069484	0.027737	0.845837	665	2	0.14705	0.15661	0.30454	0.946797	6477	2	0.14705
SP7	6	0.21381	0.39454	1.0	7956	3	0.043714	0.15661	0.30454	0.946797	6478	2	0.043714
SLC16A6	6	0.35154	0.539	1.0	10824	2	-0.14183	0.15661	0.30454	0.946797	6479	2	-0.14183
DRAM2	6	0.070376	0.18501	0.974146	3834	4	-0.7319	0.15661	0.30454	0.946797	6480	2	-0.7319
C12orf68	6	0.91895	0.91901	1.0	18744	0	0.49337	0.15661	0.30454	0.946797	6481	2	0.49337
SUDS3	6	0.87366	0.87666	1.0	17794	1	0.31709	0.15661	0.30454	0.946797	6482	2	0.31709
FMO2	6	0.065987	0.1755	0.974146	3628	3	-0.33135	0.15661	0.30454	0.946797	6483	2	-0.33135
SAMD10	6	0.24619	0.43629	1.0	8741	2	-0.082326	0.15661	0.30454	0.946797	6484	2	-0.082326
IGSF6	6	0.764	0.80907	1.0	16263	1	0.29342	0.15661	0.30454	0.946797	6485	2	0.29342
OR14J1	6	0.047447	0.13406	0.964151	2821	3	-0.56224	0.15661	0.30454	0.946797	6486	2	-0.56224
TLR10	6	0.74829	0.80169	1.0	16090	1	0.41633	0.15661	0.30454	0.946797	6487	2	0.41633
DDX56	6	0.93341	0.93348	1.0	19046	0	0.74277	0.15661	0.30454	0.946797	6488	2	0.74277
HDGFRP2	6	0.91569	0.91572	1.0	18634	0	0.090811	0.15661	0.30454	0.946797	6489	2	0.090811
KAT7	6	0.26256	0.4573	1.0	9147	3	-0.23567	0.15661	0.30454	0.946797	6490	2	-0.23567
TTC39C	6	0.16181	0.32527	1.0	6598	3	-0.55965	0.15661	0.30454	0.946797	6491	2	-0.55965
SPG21	6	0.24558	0.4355	1.0	8719	3	-0.25617	0.15661	0.30454	0.946797	6492	2	-0.25617
